t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
1.01101101e+00,3.99141643e-03,5.38935639e-02,4.08213102e-03,5.17497679e-02,1.01101101e+00,7.98280467e-03,1.19959847e-01,8.16425429e-03,1.09215857e-01,1.01101101e+00,1.99565182e-02,4.30699167e-01,2.04105001e-02,3.27519097e-01
1.02102102e+00,3.99116276e-03,5.38935639e-02,4.12208260e-03,5.17497679e-02,1.02102102e+00,7.98229658e-03,1.19959847e-01,8.24415716e-03,1.09215857e-01,1.02102102e+00,1.99552351e-02,4.30699167e-01,2.06102523e-02,3.27519097e-01
1.03103103e+00,3.99090802e-03,5.38935639e-02,4.16203163e-03,5.17497679e-02,1.03103103e+00,7.98178637e-03,1.19959847e-01,8.32405492e-03,1.09215857e-01,1.03103103e+00,1.99539465e-02,4.30699167e-01,2.08099915e-02,3.27519097e-01
1.04104104e+00,3.99065253e-03,5.38935639e-02,4.20197810e-03,5.17497679e-02,1.04104104e+00,7.98127463e-03,1.19959847e-01,8.40394756e-03,1.09215857e-01,1.04104104e+00,1.99526540e-02,4.30699167e-01,2.10097177e-02,3.27519097e-01
1.05105105e+00,3.99039660e-03,5.38935639e-02,4.24192201e-03,5.17497679e-02,1.05105105e+00,7.98076199e-03,1.19959847e-01,8.48383507e-03,1.09215857e-01,1.05105105e+00,1.99513590e-02,4.30699167e-01,2.12094310e-02,3.27519097e-01
1.06106106e+00,3.99014054e-03,5.38935639e-02,4.28186336e-03,5.17497679e-02,1.06106106e+00,7.98024909e-03,1.19959847e-01,8.56371744e-03,1.09215857e-01,1.06106106e+00,1.99500632e-02,4.30699167e-01,2.14091314e-02,3.27519097e-01
1.07107107e+00,3.98988468e-03,5.38935639e-02,4.32180214e-03,5.17497679e-02,1.07107107e+00,7.97973661e-03,1.19959847e-01,8.64359468e-03,1.09215857e-01,1.07107107e+00,1.99487682e-02,4.30699167e-01,2.16088187e-02,3.27519097e-01
1.08108108e+00,3.98962939e-03,5.38935639e-02,4.36173837e-03,5.17497679e-02,1.08108108e+00,7.97922522e-03,1.19959847e-01,8.72346681e-03,1.09215857e-01,1.08108108e+00,1.99474759e-02,4.30699167e-01,2.18084932e-02,3.27519097e-01
1.09109109e+00,3.98937501e-03,5.38935639e-02,4.40167206e-03,5.17497679e-02,1.09109109e+00,7.97871566e-03,1.19959847e-01,8.80333383e-03,1.09215857e-01,1.09109109e+00,1.99461879e-02,4.30699167e-01,2.20081547e-02,3.27519097e-01
1.10110110e+00,3.98912191e-03,5.38935639e-02,4.44160321e-03,5.17497679e-02,1.10110110e+00,7.97820866e-03,1.19959847e-01,8.88319578e-03,1.09215857e-01,1.10110110e+00,1.99449062e-02,4.30699167e-01,2.22078034e-02,3.27519097e-01
1.11111111e+00,3.98887048e-03,5.38935639e-02,4.48153184e-03,5.17497679e-02,1.11111111e+00,7.97770497e-03,1.19959847e-01,8.96305269e-03,1.09215857e-01,1.11111111e+00,1.99436326e-02,4.30699167e-01,2.24074394e-02,3.27519097e-01
1.12112112e+00,3.98862111e-03,5.38935639e-02,4.52145798e-03,5.17497679e-02,1.12112112e+00,7.97720540e-03,1.19959847e-01,9.04290459e-03,1.09215857e-01,1.12112112e+00,1.99423692e-02,4.30699167e-01,2.26070627e-02,3.27519097e-01
1.13113113e+00,3.98837421e-03,5.38935639e-02,4.56138164e-03,5.17497679e-02,1.13113113e+00,7.97671075e-03,1.19959847e-01,9.12275155e-03,1.09215857e-01,1.13113113e+00,1.99411178e-02,4.30699167e-01,2.28066735e-02,3.27519097e-01
1.14114114e+00,3.98813018e-03,5.38935639e-02,4.60130287e-03,5.17497679e-02,1.14114114e+00,7.97622184e-03,1.19959847e-01,9.20259361e-03,1.09215857e-01,1.14114114e+00,1.99398807e-02,4.30699167e-01,2.30062719e-02,3.27519097e-01
1.15115115e+00,3.98788945e-03,5.38935639e-02,4.64122168e-03,5.17497679e-02,1.15115115e+00,7.97573954e-03,1.19959847e-01,9.28243084e-03,1.09215857e-01,1.15115115e+00,1.99386599e-02,4.30699167e-01,2.32058581e-02,3.27519097e-01
1.16116116e+00,3.98765248e-03,5.38935639e-02,4.68113812e-03,5.17497679e-02,1.16116116e+00,7.97526471e-03,1.19959847e-01,9.36226332e-03,1.09215857e-01,1.16116116e+00,1.99374577e-02,4.30699167e-01,2.34054322e-02,3.27519097e-01
1.17117117e+00,3.98741969e-03,5.38935639e-02,4.72105223e-03,5.17497679e-02,1.17117117e+00,7.97479827e-03,1.19959847e-01,9.44209113e-03,1.09215857e-01,1.17117117e+00,1.99362762e-02,4.30699167e-01,2.36049945e-02,3.27519097e-01
1.18118118e+00,3.98719157e-03,5.38935639e-02,4.76096406e-03,5.17497679e-02,1.18118118e+00,7.97434113e-03,1.19959847e-01,9.52191436e-03,1.09215857e-01,1.18118118e+00,1.99351179e-02,4.30699167e-01,2.38045453e-02,3.27519097e-01
1.19119119e+00,3.98696856e-03,5.38935639e-02,4.80087365e-03,5.17497679e-02,1.19119119e+00,7.97389423e-03,1.19959847e-01,9.60173313e-03,1.09215857e-01,1.19119119e+00,1.99339850e-02,4.30699167e-01,2.40040847e-02,3.27519097e-01
1.20120120e+00,3.98675117e-03,5.38935639e-02,4.84078107e-03,5.17497679e-02,1.20120120e+00,7.97345854e-03,1.19959847e-01,9.68154753e-03,1.09215857e-01,1.20120120e+00,1.99328800e-02,4.30699167e-01,2.42036130e-02,3.27519097e-01
1.21121121e+00,3.98653988e-03,5.38935639e-02,4.88068638e-03,5.17497679e-02,1.21121121e+00,7.97303504e-03,1.19959847e-01,9.76135769e-03,1.09215857e-01,1.21121121e+00,1.99318053e-02,4.30699167e-01,2.44031306e-02,3.27519097e-01
1.22122122e+00,3.98633519e-03,5.38935639e-02,4.92058963e-03,5.17497679e-02,1.22122122e+00,7.97262474e-03,1.19959847e-01,9.84116374e-03,1.09215857e-01,1.22122122e+00,1.99307634e-02,4.30699167e-01,2.46026377e-02,3.27519097e-01
1.23123123e+00,3.98613761e-03,5.38935639e-02,4.96049091e-03,5.17497679e-02,1.23123123e+00,7.97222867e-03,1.19959847e-01,9.92096583e-03,1.09215857e-01,1.23123123e+00,1.99297570e-02,4.30699167e-01,2.48021348e-02,3.27519097e-01
1.24124124e+00,3.98594768e-03,5.38935639e-02,5.00039029e-03,5.17497679e-02,1.24124124e+00,7.97184787e-03,1.19959847e-01,1.00007641e-02,1.09215857e-01,1.24124124e+00,1.99287886e-02,4.30699167e-01,2.50016221e-02,3.27519097e-01
1.25125125e+00,3.98576592e-03,5.38935639e-02,5.04028784e-03,5.17497679e-02,1.25125125e+00,7.97148340e-03,1.19959847e-01,1.00805587e-02,1.09215857e-01,1.25125125e+00,1.99278609e-02,4.30699167e-01,2.52011002e-02,3.27519097e-01
1.26126126e+00,3.98559288e-03,5.38935639e-02,5.08018367e-03,5.17497679e-02,1.26126126e+00,7.97113637e-03,1.19959847e-01,1.01603499e-02,1.09215857e-01,1.26126126e+00,1.99269766e-02,4.30699167e-01,2.54005695e-02,3.27519097e-01
1.27127127e+00,3.98542911e-03,5.38935639e-02,5.12007785e-03,5.17497679e-02,1.27127127e+00,7.97080786e-03,1.19959847e-01,1.02401378e-02,1.09215857e-01,1.27127127e+00,1.99261385e-02,4.30699167e-01,2.56000303e-02,3.27519097e-01
1.28128128e+00,3.98527516e-03,5.38935639e-02,5.15997050e-03,5.17497679e-02,1.28128128e+00,7.97049900e-03,1.19959847e-01,1.03199225e-02,1.09215857e-01,1.28128128e+00,1.99253494e-02,4.30699167e-01,2.57994833e-02,3.27519097e-01
1.29129129e+00,3.98513162e-03,5.38935639e-02,5.19986170e-03,5.17497679e-02,1.29129129e+00,7.97021094e-03,1.19959847e-01,1.03997044e-02,1.09215857e-01,1.29129129e+00,1.99246122e-02,4.30699167e-01,2.59989288e-02,3.27519097e-01
1.30130130e+00,3.98499906e-03,5.38935639e-02,5.23975158e-03,5.17497679e-02,1.30130130e+00,7.96994483e-03,1.19959847e-01,1.04794836e-02,1.09215857e-01,1.30130130e+00,1.99239296e-02,4.30699167e-01,2.61983676e-02,3.27519097e-01
1.31131131e+00,3.98487807e-03,5.38935639e-02,5.27964025e-03,5.17497679e-02,1.31131131e+00,7.96970185e-03,1.19959847e-01,1.05592604e-02,1.09215857e-01,1.31131131e+00,1.99233048e-02,4.30699167e-01,2.63978000e-02,3.27519097e-01
1.32132132e+00,3.98476924e-03,5.38935639e-02,5.31952783e-03,5.17497679e-02,1.32132132e+00,7.96948320e-03,1.19959847e-01,1.06390351e-02,1.09215857e-01,1.32132132e+00,1.99227407e-02,4.30699167e-01,2.65972269e-02,3.27519097e-01
1.33133133e+00,3.98467319e-03,5.38935639e-02,5.35941445e-03,5.17497679e-02,1.33133133e+00,7.96929008e-03,1.19959847e-01,1.07188077e-02,1.09215857e-01,1.33133133e+00,1.99222402e-02,4.30699167e-01,2.67966487e-02,3.27519097e-01
1.34134134e+00,3.98459052e-03,5.38935639e-02,5.39930024e-03,5.17497679e-02,1.34134134e+00,7.96912373e-03,1.19959847e-01,1.07985787e-02,1.09215857e-01,1.34134134e+00,1.99218065e-02,4.30699167e-01,2.69960662e-02,3.27519097e-01
1.35135135e+00,3.98452186e-03,5.38935639e-02,5.43918535e-03,5.17497679e-02,1.35135135e+00,7.96898538e-03,1.19959847e-01,1.08783484e-02,1.09215857e-01,1.35135135e+00,1.99214427e-02,4.30699167e-01,2.71954800e-02,3.27519097e-01
1.36136136e+00,3.98446783e-03,5.38935639e-02,5.47906991e-03,5.17497679e-02,1.36136136e+00,7.96887630e-03,1.19959847e-01,1.09581169e-02,1.09215857e-01,1.36136136e+00,1.99211520e-02,4.30699167e-01,2.73948910e-02,3.27519097e-01
1.37137137e+00,3.98442908e-03,5.38935639e-02,5.51895409e-03,5.17497679e-02,1.37137137e+00,7.96879775e-03,1.19959847e-01,1.10378846e-02,1.09215857e-01,1.37137137e+00,1.99209374e-02,4.30699167e-01,2.75942997e-02,3.27519097e-01
1.38138138e+00,3.98440624e-03,5.38935639e-02,5.55883803e-03,5.17497679e-02,1.38138138e+00,7.96875102e-03,1.19959847e-01,1.11176519e-02,1.09215857e-01,1.38138138e+00,1.99208023e-02,4.30699167e-01,2.77937072e-02,3.27519097e-01
1.39139139e+00,3.98439996e-03,5.38935639e-02,5.59872191e-03,5.17497679e-02,1.39139139e+00,7.96873741e-03,1.19959847e-01,1.11974191e-02,1.09215857e-01,1.39139139e+00,1.99207498e-02,4.30699167e-01,2.79931141e-02,3.27519097e-01
1.40140140e+00,3.98441091e-03,5.38935639e-02,5.63860591e-03,5.17497679e-02,1.40140140e+00,7.96875825e-03,1.19959847e-01,1.12771864e-02,1.09215857e-01,1.40140140e+00,1.99207834e-02,4.30699167e-01,2.81925213e-02,3.27519097e-01
1.41141141e+00,3.98443974e-03,5.38935639e-02,5.67849019e-03,5.17497679e-02,1.41141141e+00,7.96881484e-03,1.19959847e-01,1.13569543e-02,1.09215857e-01,1.41141141e+00,1.99209061e-02,4.30699167e-01,2.83919298e-02,3.27519097e-01
1.42142142e+00,3.98448712e-03,5.38935639e-02,5.71837495e-03,5.17497679e-02,1.42142142e+00,7.96890853e-03,1.19959847e-01,1.14367232e-02,1.09215857e-01,1.42142142e+00,1.99211216e-02,4.30699167e-01,2.85913404e-02,3.27519097e-01
1.43143143e+00,3.98455374e-03,5.38935639e-02,5.75826037e-03,5.17497679e-02,1.43143143e+00,7.96904068e-03,1.19959847e-01,1.15164933e-02,1.09215857e-01,1.43143143e+00,1.99214330e-02,4.30699167e-01,2.87907542e-02,3.27519097e-01
1.44144144e+00,3.98464026e-03,5.38935639e-02,5.79814666e-03,5.17497679e-02,1.44144144e+00,7.96921264e-03,1.19959847e-01,1.15962652e-02,1.09215857e-01,1.44144144e+00,1.99218439e-02,4.30699167e-01,2.89901720e-02,3.27519097e-01
1.45145145e+00,3.98474738e-03,5.38935639e-02,5.83803402e-03,5.17497679e-02,1.45145145e+00,7.96942579e-03,1.19959847e-01,1.16760393e-02,1.09215857e-01,1.45145145e+00,1.99223576e-02,4.30699167e-01,2.91895950e-02,3.27519097e-01
1.46146146e+00,3.98487580e-03,5.38935639e-02,5.87792267e-03,5.17497679e-02,1.46146146e+00,7.96968151e-03,1.19959847e-01,1.17558159e-02,1.09215857e-01,1.46146146e+00,1.99229776e-02,4.30699167e-01,2.93890242e-02,3.27519097e-01
1.47147147e+00,3.98502619e-03,5.38935639e-02,5.91781282e-03,5.17497679e-02,1.47147147e+00,7.96998120e-03,1.19959847e-01,1.18355955e-02,1.09215857e-01,1.47147147e+00,1.99237074e-02,4.30699167e-01,2.95884607e-02,3.27519097e-01
1.48148148e+00,3.98519927e-03,5.38935639e-02,5.95770470e-03,5.17497679e-02,1.48148148e+00,7.97032625e-03,1.19959847e-01,1.19153785e-02,1.09215857e-01,1.48148148e+00,1.99245505e-02,4.30699167e-01,2.97879057e-02,3.27519097e-01
1.49149149e+00,3.98539575e-03,5.38935639e-02,5.99759855e-03,5.17497679e-02,1.49149149e+00,7.97071807e-03,1.19959847e-01,1.19951655e-02,1.09215857e-01,1.49149149e+00,1.99255105e-02,4.30699167e-01,2.99873602e-02,3.27519097e-01
1.50150150e+00,3.98561633e-03,5.38935639e-02,6.03749461e-03,5.17497679e-02,1.50150150e+00,7.97115810e-03,1.19959847e-01,1.20749568e-02,1.09215857e-01,1.50150150e+00,1.99265908e-02,4.30699167e-01,3.01868256e-02,3.27519097e-01
1.51151151e+00,3.98586172e-03,5.38935639e-02,6.07739313e-03,5.17497679e-02,1.51151151e+00,7.97164775e-03,1.19959847e-01,1.21547531e-02,1.09215857e-01,1.51151151e+00,1.99277951e-02,4.30699167e-01,3.03863030e-02,3.27519097e-01
1.52152152e+00,3.98613264e-03,5.38935639e-02,6.11729436e-03,5.17497679e-02,1.52152152e+00,7.97218846e-03,1.19959847e-01,1.22345548e-02,1.09215857e-01,1.52152152e+00,1.99291269e-02,4.30699167e-01,3.05857938e-02,3.27519097e-01
1.53153153e+00,3.98642982e-03,5.38935639e-02,6.15719856e-03,5.17497679e-02,1.53153153e+00,7.97278167e-03,1.19959847e-01,1.23143624e-02,1.09215857e-01,1.53153153e+00,1.99305899e-02,4.30699167e-01,3.07852992e-02,3.27519097e-01
1.54154154e+00,3.98675398e-03,5.38935639e-02,6.19710601e-03,5.17497679e-02,1.54154154e+00,7.97342884e-03,1.19959847e-01,1.23941765e-02,1.09215857e-01,1.54154154e+00,1.99321876e-02,4.30699167e-01,3.09848206e-02,3.27519097e-01
1.55155155e+00,3.98710584e-03,5.38935639e-02,6.23701698e-03,5.17497679e-02,1.55155155e+00,7.97413140e-03,1.19959847e-01,1.24739977e-02,1.09215857e-01,1.55155155e+00,1.99339238e-02,4.30699167e-01,3.11843594e-02,3.27519097e-01
1.56156156e+00,3.98748614e-03,5.38935639e-02,6.27693175e-03,5.17497679e-02,1.56156156e+00,7.97489083e-03,1.19959847e-01,1.25538264e-02,1.09215857e-01,1.56156156e+00,1.99358020e-02,4.30699167e-01,3.13839170e-02,3.27519097e-01
1.57157157e+00,3.98789561e-03,5.38935639e-02,6.31685063e-03,5.17497679e-02,1.57157157e+00,7.97570859e-03,1.19959847e-01,1.26336633e-02,1.09215857e-01,1.57157157e+00,1.99378259e-02,4.30699167e-01,3.15834948e-02,3.27519097e-01
1.58158158e+00,3.98833497e-03,5.38935639e-02,6.35677390e-03,5.17497679e-02,1.58158158e+00,7.97658615e-03,1.19959847e-01,1.27135090e-02,1.09215857e-01,1.58158158e+00,1.99399992e-02,4.30699167e-01,3.17830944e-02,3.27519097e-01
1.59159159e+00,3.98880498e-03,5.38935639e-02,6.39670188e-03,5.17497679e-02,1.59159159e+00,7.97752497e-03,1.19959847e-01,1.27933641e-02,1.09215857e-01,1.59159159e+00,1.99423256e-02,4.30699167e-01,3.19827173e-02,3.27519097e-01
1.60160160e+00,3.98930635e-03,5.38935639e-02,6.43663487e-03,5.17497679e-02,1.60160160e+00,7.97852655e-03,1.19959847e-01,1.28732293e-02,1.09215857e-01,1.60160160e+00,1.99448087e-02,4.30699167e-01,3.21823650e-02,3.27519097e-01
1.61161161e+00,3.98983985e-03,5.38935639e-02,6.47657321e-03,5.17497679e-02,1.61161161e+00,7.97959234e-03,1.19959847e-01,1.29531051e-02,1.09215857e-01,1.61161161e+00,1.99474524e-02,4.30699167e-01,3.23820392e-02,3.27519097e-01
1.62162162e+00,3.99040620e-03,5.38935639e-02,6.51651722e-03,5.17497679e-02,1.62162162e+00,7.98072385e-03,1.19959847e-01,1.30329922e-02,1.09215857e-01,1.62162162e+00,1.99502602e-02,4.30699167e-01,3.25817415e-02,3.27519097e-01
1.63163163e+00,3.99100615e-03,5.38935639e-02,6.55646723e-03,5.17497679e-02,1.63163163e+00,7.98192255e-03,1.19959847e-01,1.31128913e-02,1.09215857e-01,1.63163163e+00,1.99532359e-02,4.30699167e-01,3.27814736e-02,3.27519097e-01
1.64164164e+00,3.99164044e-03,5.38935639e-02,6.59642359e-03,5.17497679e-02,1.64164164e+00,7.98318992e-03,1.19959847e-01,1.31928031e-02,1.09215857e-01,1.64164164e+00,1.99563832e-02,4.30699167e-01,3.29812372e-02,3.27519097e-01
1.65165165e+00,3.99230982e-03,5.38935639e-02,6.63638665e-03,5.17497679e-02,1.65165165e+00,7.98452746e-03,1.19959847e-01,1.32727283e-02,1.09215857e-01,1.65165165e+00,1.99597058e-02,4.30699167e-01,3.31810340e-02,3.27519097e-01
1.66166166e+00,3.99301503e-03,5.38935639e-02,6.67635677e-03,5.17497679e-02,1.66166166e+00,7.98593666e-03,1.19959847e-01,1.33526676e-02,1.09215857e-01,1.66166166e+00,1.99632075e-02,4.30699167e-01,3.33808659e-02,3.27519097e-01
1.67167167e+00,3.99375681e-03,5.38935639e-02,6.71633432e-03,5.17497679e-02,1.67167167e+00,7.98741899e-03,1.19959847e-01,1.34326218e-02,1.09215857e-01,1.67167167e+00,1.99668919e-02,4.30699167e-01,3.35807347e-02,3.27519097e-01
1.68168168e+00,3.99453590e-03,5.38935639e-02,6.75631966e-03,5.17497679e-02,1.68168168e+00,7.98897596e-03,1.19959847e-01,1.35125915e-02,1.09215857e-01,1.68168168e+00,1.99707628e-02,4.30699167e-01,3.37806423e-02,3.27519097e-01
1.69169169e+00,3.99535306e-03,5.38935639e-02,6.79631318e-03,5.17497679e-02,1.69169169e+00,7.99060905e-03,1.19959847e-01,1.35925776e-02,1.09215857e-01,1.69169169e+00,1.99748240e-02,4.30699167e-01,3.39805905e-02,3.27519097e-01
1.70170170e+00,3.99620903e-03,5.38935639e-02,6.83631528e-03,5.17497679e-02,1.70170170e+00,7.99231974e-03,1.19959847e-01,1.36725808e-02,1.09215857e-01,1.70170170e+00,1.99790790e-02,4.30699167e-01,3.41805812e-02,3.27519097e-01
1.71171171e+00,3.99710455e-03,5.38935639e-02,6.87632633e-03,5.17497679e-02,1.71171171e+00,7.99410953e-03,1.19959847e-01,1.37526019e-02,1.09215857e-01,1.71171171e+00,1.99835318e-02,4.30699167e-01,3.43806166e-02,3.27519097e-01
1.72172172e+00,3.99804035e-03,5.38935639e-02,6.91634676e-03,5.17497679e-02,1.72172172e+00,7.99597990e-03,1.19959847e-01,1.38326417e-02,1.09215857e-01,1.72172172e+00,1.99881859e-02,4.30699167e-01,3.45806985e-02,3.27519097e-01
1.73173173e+00,3.99901719e-03,5.38935639e-02,6.95637696e-03,5.17497679e-02,1.73173173e+00,7.99793233e-03,1.19959847e-01,1.39127011e-02,1.09215857e-01,1.73173173e+00,1.99930450e-02,4.30699167e-01,3.47808291e-02,3.27519097e-01
1.74174174e+00,4.00003581e-03,5.38935639e-02,6.99641736e-03,5.17497679e-02,1.74174174e+00,7.99996830e-03,1.19959847e-01,1.39927809e-02,1.09215857e-01,1.74174174e+00,1.99981130e-02,4.30699167e-01,3.49810104e-02,3.27519097e-01
1.75175175e+00,4.00109693e-03,5.38935639e-02,7.03646838e-03,5.17497679e-02,1.75175175e+00,8.00208929e-03,1.19959847e-01,1.40728819e-02,1.09215857e-01,1.75175175e+00,2.00033934e-02,4.30699167e-01,3.51812446e-02,3.27519097e-01
1.76176176e+00,4.00220131e-03,5.38935639e-02,7.07653045e-03,5.17497679e-02,1.76176176e+00,8.00429678e-03,1.19959847e-01,1.41530050e-02,1.09215857e-01,1.76176176e+00,2.00088900e-02,4.30699167e-01,3.53815338e-02,3.27519097e-01
1.77177177e+00,4.00334967e-03,5.38935639e-02,7.11660402e-03,5.17497679e-02,1.77177177e+00,8.00659224e-03,1.19959847e-01,1.42331510e-02,1.09215857e-01,1.77177177e+00,2.00146064e-02,4.30699167e-01,3.55818802e-02,3.27519097e-01
1.78178178e+00,4.00454276e-03,5.38935639e-02,7.15668954e-03,5.17497679e-02,1.78178178e+00,8.00897713e-03,1.19959847e-01,1.43133210e-02,1.09215857e-01,1.78178178e+00,2.00205464e-02,4.30699167e-01,3.57822861e-02,3.27519097e-01
1.79179179e+00,4.00578129e-03,5.38935639e-02,7.19678745e-03,5.17497679e-02,1.79179179e+00,8.01145293e-03,1.19959847e-01,1.43935157e-02,1.09215857e-01,1.79179179e+00,2.00267135e-02,4.30699167e-01,3.59827537e-02,3.27519097e-01
1.80180180e+00,4.00706602e-03,5.38935639e-02,7.23689822e-03,5.17497679e-02,1.80180180e+00,8.01402109e-03,1.19959847e-01,1.44737361e-02,1.09215857e-01,1.80180180e+00,2.00331115e-02,4.30699167e-01,3.61832853e-02,3.27519097e-01
1.81181181e+00,4.00839765e-03,5.38935639e-02,7.27702232e-03,5.17497679e-02,1.81181181e+00,8.01668307e-03,1.19959847e-01,1.45539832e-02,1.09215857e-01,1.81181181e+00,2.00397440e-02,4.30699167e-01,3.63838833e-02,3.27519097e-01
1.82182182e+00,4.00977692e-03,5.38935639e-02,7.31716023e-03,5.17497679e-02,1.82182182e+00,8.01944032e-03,1.19959847e-01,1.46342579e-02,1.09215857e-01,1.82182182e+00,2.00466146e-02,4.30699167e-01,3.65845502e-02,3.27519097e-01
1.83183183e+00,4.01120455e-03,5.38935639e-02,7.35731242e-03,5.17497679e-02,1.83183183e+00,8.02229429e-03,1.19959847e-01,1.47145611e-02,1.09215857e-01,1.83183183e+00,2.00537269e-02,4.30699167e-01,3.67852882e-02,3.27519097e-01
1.84184184e+00,4.01268126e-03,5.38935639e-02,7.39747940e-03,5.17497679e-02,1.84184184e+00,8.02524642e-03,1.19959847e-01,1.47948939e-02,1.09215857e-01,1.84184184e+00,2.00610845e-02,4.30699167e-01,3.69860998e-02,3.27519097e-01
1.85185185e+00,4.01420777e-03,5.38935639e-02,7.43766166e-03,5.17497679e-02,1.85185185e+00,8.02829815e-03,1.19959847e-01,1.48752573e-02,1.09215857e-01,1.85185185e+00,2.00686911e-02,4.30699167e-01,3.71869876e-02,3.27519097e-01
1.86186186e+00,4.01578480e-03,5.38935639e-02,7.47785971e-03,5.17497679e-02,1.86186186e+00,8.03145089e-03,1.19959847e-01,1.49556522e-02,1.09215857e-01,1.86186186e+00,2.00765502e-02,4.30699167e-01,3.73879541e-02,3.27519097e-01
1.87187187e+00,4.01741305e-03,5.38935639e-02,7.51807405e-03,5.17497679e-02,1.87187187e+00,8.03470609e-03,1.19959847e-01,1.50360797e-02,1.09215857e-01,1.87187187e+00,2.00846653e-02,4.30699167e-01,3.75890018e-02,3.27519097e-01
1.88188188e+00,4.01909324e-03,5.38935639e-02,7.55830522e-03,5.17497679e-02,1.88188188e+00,8.03806516e-03,1.19959847e-01,1.51165408e-02,1.09215857e-01,1.88188188e+00,2.00930400e-02,4.30699167e-01,3.77901333e-02,3.27519097e-01
1.89189189e+00,4.02082607e-03,5.38935639e-02,7.59855373e-03,5.17497679e-02,1.89189189e+00,8.04152951e-03,1.19959847e-01,1.51970366e-02,1.09215857e-01,1.89189189e+00,2.01016779e-02,4.30699167e-01,3.79913513e-02,3.27519097e-01
1.90190190e+00,4.02261225e-03,5.38935639e-02,7.63882012e-03,5.17497679e-02,1.90190190e+00,8.04510054e-03,1.19959847e-01,1.52775681e-02,1.09215857e-01,1.90190190e+00,2.01105824e-02,4.30699167e-01,3.81926585e-02,3.27519097e-01
1.91191191e+00,4.02445246e-03,5.38935639e-02,7.67910493e-03,5.17497679e-02,1.91191191e+00,8.04877965e-03,1.19959847e-01,1.53581365e-02,1.09215857e-01,1.91191191e+00,2.01197571e-02,4.30699167e-01,3.83940574e-02,3.27519097e-01
1.92192192e+00,4.02634742e-03,5.38935639e-02,7.71940870e-03,5.17497679e-02,1.92192192e+00,8.05256824e-03,1.19959847e-01,1.54387428e-02,1.09215857e-01,1.92192192e+00,2.01292055e-02,4.30699167e-01,3.85955510e-02,3.27519097e-01
1.93193193e+00,4.02829781e-03,5.38935639e-02,7.75973200e-03,5.17497679e-02,1.93193193e+00,8.05646769e-03,1.19959847e-01,1.55193881e-02,1.09215857e-01,1.93193193e+00,2.01389309e-02,4.30699167e-01,3.87971419e-02,3.27519097e-01
1.94194194e+00,4.03030432e-03,5.38935639e-02,7.80007539e-03,5.17497679e-02,1.94194194e+00,8.06047938e-03,1.19959847e-01,1.56000736e-02,1.09215857e-01,1.94194194e+00,2.01489369e-02,4.30699167e-01,3.89988329e-02,3.27519097e-01
1.95195195e+00,4.03236763e-03,5.38935639e-02,7.84043943e-03,5.17497679e-02,1.95195195e+00,8.06460467e-03,1.19959847e-01,1.56808003e-02,1.09215857e-01,1.95195195e+00,2.01592268e-02,4.30699167e-01,3.92006270e-02,3.27519097e-01
1.96196196e+00,4.03448843e-03,5.38935639e-02,7.88082470e-03,5.17497679e-02,1.96196196e+00,8.06884494e-03,1.19959847e-01,1.57615696e-02,1.09215857e-01,1.96196196e+00,2.01698041e-02,4.30699167e-01,3.94025269e-02,3.27519097e-01
1.97197197e+00,4.03666739e-03,5.38935639e-02,7.92123178e-03,5.17497679e-02,1.97197197e+00,8.07320152e-03,1.19959847e-01,1.58423824e-02,1.09215857e-01,1.97197197e+00,2.01806722e-02,4.30699167e-01,3.96045357e-02,3.27519097e-01
1.98198198e+00,4.03890519e-03,5.38935639e-02,7.96166126e-03,5.17497679e-02,1.98198198e+00,8.07767578e-03,1.19959847e-01,1.59232400e-02,1.09215857e-01,1.98198198e+00,2.01918344e-02,4.30699167e-01,3.98066561e-02,3.27519097e-01
