tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.2167923501e-01,1.1422586121e+00,3.9796534083e-01,3.5448517024e-01,4.3480170589e-02,4.4245808961e-01
2.2263888538e-01,1.1429165028e+00,3.9912007274e-01,3.5532444379e-01,4.3795628958e-02,4.4393146110e-01
2.2359853575e-01,1.1435747724e+00,4.0027030214e-01,3.5615859368e-01,4.4111708461e-02,4.4540084646e-01
2.2455818611e-01,1.1442334212e+00,4.0141603695e-01,3.5698763312e-01,4.4428403830e-02,4.4686624702e-01
2.2551783648e-01,1.1448924493e+00,4.0255728512e-01,3.5781157530e-01,4.4745709815e-02,4.4832766418e-01
2.2647748685e-01,1.1455518570e+00,4.0369405464e-01,3.5863043346e-01,4.5063621180e-02,4.4978509942e-01
2.2743713722e-01,1.1462116445e+00,4.0482635356e-01,3.5944422085e-01,4.5382132706e-02,4.5123855425e-01
2.2839678759e-01,1.1468718120e+00,4.0595418993e-01,3.6025295074e-01,4.5701239189e-02,4.5268803023e-01
2.2935643795e-01,1.1475323597e+00,4.0707757184e-01,3.6105663640e-01,4.6020935441e-02,4.5413352899e-01
2.3031608832e-01,1.1481932879e+00,4.0819650743e-01,3.6185529115e-01,4.6341216289e-02,4.5557505223e-01
2.3127573869e-01,1.1488545968e+00,4.0931100487e-01,3.6264892829e-01,4.6662076576e-02,4.5701260167e-01
2.3223538906e-01,1.1495162865e+00,4.1042107234e-01,3.6343756118e-01,4.6983511162e-02,4.5844617911e-01
2.3319503943e-01,1.1501783573e+00,4.1152671808e-01,3.6422120315e-01,4.7305514922e-02,4.5987578640e-01
2.3415468979e-01,1.1508408095e+00,4.1262795034e-01,3.6499986760e-01,4.7628082746e-02,4.6130142545e-01
2.3511434016e-01,1.1515036431e+00,4.1372477743e-01,3.6577356789e-01,4.7951209541e-02,4.6272309821e-01
2.3607399053e-01,1.1521668586e+00,4.1481720767e-01,3.6654231744e-01,4.8274890229e-02,4.6414080669e-01
2.3703364090e-01,1.1528304560e+00,4.1590524941e-01,3.6730612967e-01,4.8599119748e-02,4.6555455296e-01
2.3799329127e-01,1.1534944357e+00,4.1698891105e-01,3.6806501800e-01,4.8923893051e-02,4.6696433914e-01
2.3895294163e-01,1.1541587977e+00,4.1806820100e-01,3.6881899589e-01,4.9249205109e-02,4.6837016741e-01
2.3991259200e-01,1.1548235424e+00,4.1914312770e-01,3.6956807680e-01,4.9575050906e-02,4.6977203999e-01
2.4087224237e-01,1.1554886700e+00,4.2021369965e-01,3.7031227420e-01,4.9901425444e-02,4.7116995916e-01
2.4183189274e-01,1.1561541807e+00,4.2127992534e-01,3.7105160160e-01,5.0228323740e-02,4.7256392725e-01
2.4279154311e-01,1.1568200746e+00,4.2234181332e-01,3.7178607250e-01,5.0555740826e-02,4.7395394666e-01
2.4375119347e-01,1.1574863521e+00,4.2339937216e-01,3.7251570040e-01,5.0883671752e-02,4.7534001982e-01
2.4471084384e-01,1.1581530134e+00,4.2445261044e-01,3.7324049886e-01,5.1212111582e-02,4.7672214922e-01
2.4567049421e-01,1.1588200586e+00,4.2550153680e-01,3.7396048140e-01,5.1541055395e-02,4.7810033740e-01
2.4663014458e-01,1.1594874879e+00,4.2654615989e-01,3.7467566160e-01,5.1870498289e-02,4.7947458697e-01
2.4758979495e-01,1.1601553017e+00,4.2758648838e-01,3.7538605301e-01,5.2200435376e-02,4.8084490056e-01
2.4854944531e-01,1.1608235002e+00,4.2862253099e-01,3.7609166921e-01,5.2530861782e-02,4.8221128088e-01
2.4950909568e-01,1.1614920835e+00,4.2965429646e-01,3.7679252381e-01,5.2861772652e-02,4.8357373067e-01
2.5046874605e-01,1.1621610518e+00,4.3068179354e-01,3.7748863039e-01,5.3193163145e-02,4.8493225274e-01
2.5142839642e-01,1.1628304055e+00,4.3170503102e-01,3.7818000258e-01,5.3525028437e-02,4.8628684994e-01
2.5238804679e-01,1.1635001446e+00,4.3272401772e-01,3.7886665400e-01,5.3857363718e-02,4.8763752516e-01
2.5334769715e-01,1.1641702695e+00,4.3373876248e-01,3.7954859828e-01,5.4190164196e-02,4.8898428136e-01
2.5430734752e-01,1.1648407804e+00,4.3474927417e-01,3.8022584907e-01,5.4523425094e-02,4.9032712155e-01
2.5526699789e-01,1.1655116775e+00,4.3575556167e-01,3.8089842002e-01,5.4857141650e-02,4.9166604876e-01
2.5622664826e-01,1.1661829609e+00,4.3675763391e-01,3.8156632480e-01,5.5191309118e-02,4.9300106612e-01
2.5718629863e-01,1.1668546310e+00,4.3775549983e-01,3.8222957706e-01,5.5525922770e-02,4.9433217675e-01
2.5814594899e-01,1.1675266880e+00,4.3874916840e-01,3.8288819050e-01,5.5860977892e-02,4.9565938387e-01
2.5910559936e-01,1.1681991320e+00,4.3973864859e-01,3.8354217881e-01,5.6196469785e-02,4.9698269072e-01
2.6006524973e-01,1.1688719633e+00,4.4072394943e-01,3.8419155567e-01,5.6532393767e-02,4.9830210060e-01
2.6102490010e-01,1.1695451822e+00,4.4170507996e-01,3.8483633479e-01,5.6868745173e-02,4.9961761686e-01
2.6198455047e-01,1.1702187888e+00,4.4268204923e-01,3.8547652988e-01,5.7205519351e-02,5.0092924288e-01
2.6294420083e-01,1.1708927833e+00,4.4365486633e-01,3.8611215466e-01,5.7542711668e-02,5.0223698211e-01
2.6390385120e-01,1.1715671661e+00,4.4462354036e-01,3.8674322286e-01,5.7880317504e-02,5.0354083804e-01
2.6486350157e-01,1.1722419372e+00,4.4558808046e-01,3.8736974820e-01,5.8218332257e-02,5.0484081420e-01
2.6582315194e-01,1.1729170970e+00,4.4654849576e-01,3.8799174442e-01,5.8556751339e-02,5.0613691418e-01
2.6678280231e-01,1.1735926457e+00,4.4750479544e-01,3.8860922527e-01,5.8895570179e-02,5.0742914161e-01
2.6774245267e-01,1.1742685835e+00,4.4845698870e-01,3.8922220448e-01,5.9234784222e-02,5.0871750015e-01
2.6870210304e-01,1.1749449105e+00,4.4940508475e-01,3.8983069582e-01,5.9574388928e-02,5.1000199354e-01
2.6966175341e-01,1.1756216271e+00,4.5034909281e-01,3.9043471304e-01,5.9914379774e-02,5.1128262555e-01
2.7062140378e-01,1.1762987335e+00,4.5128902215e-01,3.9103426990e-01,6.0254752251e-02,5.1255939999e-01
2.7158105415e-01,1.1769762298e+00,4.5222488203e-01,3.9162938016e-01,6.0595501866e-02,5.1383232072e-01
2.7254070451e-01,1.1776541163e+00,4.5315668176e-01,3.9222005761e-01,6.0936624145e-02,5.1510139164e-01
2.7350035488e-01,1.1783323933e+00,4.5408443064e-01,3.9280631601e-01,6.1278114625e-02,5.1636661671e-01
2.7446000525e-01,1.1790110610e+00,4.5500813800e-01,3.9338816914e-01,6.1619968863e-02,5.1762799992e-01
2.7541965562e-01,1.1796901195e+00,4.5592781321e-01,3.9396563078e-01,6.1962182428e-02,5.1888554531e-01
2.7637930599e-01,1.1803695691e+00,4.5684346561e-01,3.9453871470e-01,6.2304750909e-02,5.2013925697e-01
2.7733895635e-01,1.1810494101e+00,4.5775510461e-01,3.9510743471e-01,6.2647669906e-02,5.2138913903e-01
2.7829860672e-01,1.1817296426e+00,4.5866273961e-01,3.9567180457e-01,6.2990935039e-02,5.2263519565e-01
2.7925825709e-01,1.1824102669e+00,4.5956638003e-01,3.9623183809e-01,6.3334541941e-02,5.2387743106e-01
2.8021790746e-01,1.1830912832e+00,4.6046603531e-01,3.9678754905e-01,6.3678486263e-02,5.2511584950e-01
2.8117755783e-01,1.1837726917e+00,4.6136171491e-01,3.9733895124e-01,6.4022763669e-02,5.2635045530e-01
2.8213720819e-01,1.1844544927e+00,4.6225342829e-01,3.9788605845e-01,6.4367369840e-02,5.2758125278e-01
2.8309685856e-01,1.1851366864e+00,4.6314118496e-01,3.9842888449e-01,6.4712300474e-02,5.2880824634e-01
2.8405650893e-01,1.1858192730e+00,4.6402499441e-01,3.9896744313e-01,6.5057551284e-02,5.3003144041e-01
2.8501615930e-01,1.1865022528e+00,4.6490486617e-01,3.9950174817e-01,6.5403117996e-02,5.3125083946e-01
2.8597580967e-01,1.1871856259e+00,4.6578080977e-01,4.0003181341e-01,6.5748996356e-02,5.3246644800e-01
2.8693546003e-01,1.1878693926e+00,4.6665283477e-01,4.0055765264e-01,6.6095182124e-02,5.3367827058e-01
2.8789511040e-01,1.1885535531e+00,4.6752095072e-01,4.0107927965e-01,6.6441671073e-02,5.3488631181e-01
2.8885476077e-01,1.1892381077e+00,4.6838516722e-01,4.0159670823e-01,6.6788458996e-02,5.3609057632e-01
2.8981441114e-01,1.1899230566e+00,4.6924549386e-01,4.0210995216e-01,6.7135541700e-02,5.3729106879e-01
2.9077406151e-01,1.1906083999e+00,4.7010194025e-01,4.0261902524e-01,6.7482915005e-02,5.3848779393e-01
2.9173371187e-01,1.1912941380e+00,4.7095451600e-01,4.0312394125e-01,6.7830574751e-02,5.3968075650e-01
2.9269336224e-01,1.1919802710e+00,4.7180323077e-01,4.0362471398e-01,6.8178516791e-02,5.4086996131e-01
2.9365301261e-01,1.1926667992e+00,4.7264809419e-01,4.0412135719e-01,6.8526736994e-02,5.4205541318e-01
2.9461266298e-01,1.1933537229e+00,4.7348911593e-01,4.0461388468e-01,6.8875231244e-02,5.4323711700e-01
2.9557231335e-01,1.1940410421e+00,4.7432630566e-01,4.0510231021e-01,6.9223995443e-02,5.4441507769e-01
2.9653196371e-01,1.1947287572e+00,4.7515967307e-01,4.0558664756e-01,6.9573025506e-02,5.4558930019e-01
2.9749161408e-01,1.1954168685e+00,4.7598922786e-01,4.0606691050e-01,6.9922317364e-02,5.4675978950e-01
2.9845126445e-01,1.1961053760e+00,4.7681497974e-01,4.0654311277e-01,7.0271866964e-02,5.4792655065e-01
2.9941091482e-01,1.1967942801e+00,4.7763693843e-01,4.0701526816e-01,7.0621670270e-02,5.4908958871e-01
3.0037056519e-01,1.1974835810e+00,4.7845511366e-01,4.0748339040e-01,7.0971723259e-02,5.5024890879e-01
3.0133021555e-01,1.1981732788e+00,4.7926951518e-01,4.0794749326e-01,7.1322021924e-02,5.5140451603e-01
3.0228986592e-01,1.1988633740e+00,4.8008015274e-01,4.0840759047e-01,7.1672562276e-02,5.5255641562e-01
3.0324951629e-01,1.1995538665e+00,4.8088703611e-01,4.0886369577e-01,7.2023340338e-02,5.5370461277e-01
3.0420916666e-01,1.2002447568e+00,4.8169017505e-01,4.0931582290e-01,7.2374352150e-02,5.5484911275e-01
3.0516881703e-01,1.2009360450e+00,4.8248957936e-01,4.0976398560e-01,7.2725593768e-02,5.5598992083e-01
3.0612846739e-01,1.2016277313e+00,4.8328525883e-01,4.1020819757e-01,7.3077061262e-02,5.5712704236e-01
3.0708811776e-01,1.2023198161e+00,4.8407722325e-01,4.1064847253e-01,7.3428750720e-02,5.5826048269e-01
3.0804776813e-01,1.2030122994e+00,4.8486548245e-01,4.1108482420e-01,7.3780658243e-02,5.5939024722e-01
3.0900741850e-01,1.2037051816e+00,4.8565004623e-01,4.1151726628e-01,7.4132779948e-02,5.6051634139e-01
3.0996706887e-01,1.2043984628e+00,4.8643092443e-01,4.1194581246e-01,7.4485111967e-02,5.6163877066e-01
3.1092671923e-01,1.2050921434e+00,4.8720812688e-01,4.1237047643e-01,7.4837650448e-02,5.6275754056e-01
3.1188636960e-01,1.2057862234e+00,4.8798166343e-01,4.1279127187e-01,7.5190391556e-02,5.6387265660e-01
3.1284601997e-01,1.2064807033e+00,4.8875154393e-01,4.1320821246e-01,7.5543331467e-02,5.6498412437e-01
3.1380567034e-01,1.2071755831e+00,4.8951777823e-01,4.1362131185e-01,7.5896466377e-02,5.6609194947e-01
3.1476532071e-01,1.2078708631e+00,4.9028037621e-01,4.1403058371e-01,7.6249792494e-02,5.6719613754e-01
3.1572497107e-01,1.2085665436e+00,4.9103934772e-01,4.1443604168e-01,7.6603306042e-02,5.6829669427e-01
3.1668462144e-01,1.2092626248e+00,4.9179470266e-01,4.1483769940e-01,7.6957003262e-02,5.6939362535e-01
3.1764427181e-01,1.2099591069e+00,4.9254645091e-01,4.1523557050e-01,7.7310880408e-02,5.7048693653e-01
3.1860392218e-01,1.2106559901e+00,4.9329460235e-01,4.1562966860e-01,7.7664933751e-02,5.7157663357e-01
3.1956357255e-01,1.2113532747e+00,4.9403916688e-01,4.1602000730e-01,7.8019159576e-02,5.7266272230e-01
3.2052322291e-01,1.2120509609e+00,4.9478015441e-01,4.1640660022e-01,7.8373554183e-02,5.7374520854e-01
3.2148287328e-01,1.2127490490e+00,4.9551757483e-01,4.1678946094e-01,7.8728113888e-02,5.7482409816e-01
3.2244252365e-01,1.2134475391e+00,4.9625143806e-01,4.1716860304e-01,7.9082835023e-02,5.7589939707e-01
3.2340217402e-01,1.2141464315e+00,4.9698175402e-01,4.1754404009e-01,7.9437713933e-02,5.7697111119e-01
3.2436182439e-01,1.2148457265e+00,4.9770853263e-01,4.1791578565e-01,7.9792746979e-02,5.7803924650e-01
3.2532147475e-01,1.2155454242e+00,4.9843178381e-01,4.1828385327e-01,8.0147930538e-02,5.7910380898e-01
3.2628112512e-01,1.2162455249e+00,4.9915151748e-01,4.1864825648e-01,8.0503261000e-02,5.8016480465e-01
3.2724077549e-01,1.2169460288e+00,4.9986774358e-01,4.1900900881e-01,8.0858734773e-02,5.8122223959e-01
3.2820042586e-01,1.2176469362e+00,5.0058047205e-01,4.1936612377e-01,8.1214348278e-02,5.8227611986e-01
3.2916007623e-01,1.2183482473e+00,5.0128971281e-01,4.1971961486e-01,8.1570097951e-02,5.8332645159e-01
3.3011972659e-01,1.2190499623e+00,5.0199547582e-01,4.2006949558e-01,8.1925980244e-02,5.8437324092e-01
3.3107937696e-01,1.2197520815e+00,5.0269777101e-01,4.2041577939e-01,8.2281991622e-02,5.8541649401e-01
3.3203902733e-01,1.2204546050e+00,5.0339660834e-01,4.2075847977e-01,8.2638128568e-02,5.8645621708e-01
3.3299867770e-01,1.2211575332e+00,5.0409199774e-01,4.2109761016e-01,8.2994387578e-02,5.8749241636e-01
3.3395832807e-01,1.2218608662e+00,5.0478394916e-01,4.2143318400e-01,8.3350765163e-02,5.8852509810e-01
3.3491797843e-01,1.2225646043e+00,5.0547247257e-01,4.2176521472e-01,8.3707257849e-02,5.8955426859e-01
3.3587762880e-01,1.2232687478e+00,5.0615757790e-01,4.2209371572e-01,8.4063862177e-02,5.9057993414e-01
3.3683727917e-01,1.2239732968e+00,5.0683927512e-01,4.2241870041e-01,8.4420574703e-02,5.9160210110e-01
3.3779692954e-01,1.2246782516e+00,5.0751757417e-01,4.2274018217e-01,8.4777391998e-02,5.9262077585e-01
3.3875657991e-01,1.2253836124e+00,5.0819248502e-01,4.2305817437e-01,8.5134310647e-02,5.9363596476e-01
3.3971623027e-01,1.2260893795e+00,5.0886401761e-01,4.2337269036e-01,8.5491327251e-02,5.9464767428e-01
3.4067588064e-01,1.2267955530e+00,5.0953218190e-01,4.2368374348e-01,8.5848438423e-02,5.9565591084e-01
3.4163553101e-01,1.2275021333e+00,5.1019698785e-01,4.2399134706e-01,8.6205640795e-02,5.9666068093e-01
3.4259518138e-01,1.2282091205e+00,5.1085844542e-01,4.2429551440e-01,8.6562931011e-02,5.9766199104e-01
3.4355483175e-01,1.2289165150e+00,5.1151656455e-01,4.2459625882e-01,8.6920305730e-02,5.9865984771e-01
3.4451448211e-01,1.2296243168e+00,5.1217135519e-01,4.2489359357e-01,8.7277761625e-02,5.9965425750e-01
3.4547413248e-01,1.2303325264e+00,5.1282282732e-01,4.2518753193e-01,8.7635295386e-02,6.0064522696e-01
3.4643378285e-01,1.2310411438e+00,5.1347099086e-01,4.2547808715e-01,8.7992903715e-02,6.0163276273e-01
3.4739343322e-01,1.2317501694e+00,5.1411585578e-01,4.2576527245e-01,8.8350583330e-02,6.0261687141e-01
3.4835308359e-01,1.2324596033e+00,5.1475743202e-01,4.2604910106e-01,8.8708330963e-02,6.0359755967e-01
3.4931273395e-01,1.2331694458e+00,5.1539572953e-01,4.2632958617e-01,8.9066143362e-02,6.0457483417e-01
3.5027238432e-01,1.2338796972e+00,5.1603075826e-01,4.2660674097e-01,8.9424017287e-02,6.0554870163e-01
3.5123203469e-01,1.2345903576e+00,5.1666252813e-01,4.2688057862e-01,8.9781949515e-02,6.0651916876e-01
3.5219168506e-01,1.2353014274e+00,5.1729104910e-01,4.2715111227e-01,9.0139936836e-02,6.0748624232e-01
3.5315133543e-01,1.2360129067e+00,5.1791633110e-01,4.2741835505e-01,9.0497976054e-02,6.0844992908e-01
3.5411098579e-01,1.2367247957e+00,5.1853838407e-01,4.2768232008e-01,9.0856063989e-02,6.0941023582e-01
3.5507063616e-01,1.2374370948e+00,5.1915721792e-01,4.2794302045e-01,9.1214197475e-02,6.1036716937e-01
3.5603028653e-01,1.2381498042e+00,5.1977284260e-01,4.2820046924e-01,9.1572373360e-02,6.1132073656e-01
3.5698993690e-01,1.2388629240e+00,5.2038526802e-01,4.2845467952e-01,9.1930588505e-02,6.1227094426e-01
3.5794958727e-01,1.2395764546e+00,5.2099450411e-01,4.2870566432e-01,9.2288839788e-02,6.1321779935e-01
3.5890923763e-01,1.2402903961e+00,5.2160056078e-01,4.2895343668e-01,9.2647124100e-02,6.1416130874e-01
3.5986888800e-01,1.2410047488e+00,5.2220344793e-01,4.2919800959e-01,9.3005438346e-02,6.1510147934e-01
3.6082853837e-01,1.2417195129e+00,5.2280317548e-01,4.2943939604e-01,9.3363779446e-02,6.1603831811e-01
3.6178818874e-01,1.2424346888e+00,5.2339975334e-01,4.2967760900e-01,9.3722144332e-02,6.1697183201e-01
3.6274783911e-01,1.2431502765e+00,5.2399319138e-01,4.2991266143e-01,9.4080529954e-02,6.1790202804e-01
3.6370748947e-01,1.2438662764e+00,5.2458349952e-01,4.3014456625e-01,9.4438933274e-02,6.1882891320e-01
3.6466713984e-01,1.2445826887e+00,5.2517068763e-01,4.3037333637e-01,9.4797351267e-02,6.1975249452e-01
3.6562679021e-01,1.2452995136e+00,5.2575476560e-01,4.3059898468e-01,9.5155780924e-02,6.2067277905e-01
3.6658644058e-01,1.2460167513e+00,5.2633574330e-01,4.3082152405e-01,9.5514219249e-02,6.2158977385e-01
3.6754609095e-01,1.2467344022e+00,5.2691363060e-01,4.3104096734e-01,9.5872663262e-02,6.2250348603e-01
3.6850574131e-01,1.2474524663e+00,5.2748843737e-01,4.3125732738e-01,9.6231109994e-02,6.2341392267e-01
3.6946539168e-01,1.2481709441e+00,5.2806017346e-01,4.3147061697e-01,9.6589556493e-02,6.2432109092e-01
3.7042504205e-01,1.2488898357e+00,5.2862884873e-01,4.3168084891e-01,9.6947999818e-02,6.2522499790e-01
3.7138469242e-01,1.2496091413e+00,5.2919447302e-01,4.3188803597e-01,9.7306437045e-02,6.2612565079e-01
3.7234434279e-01,1.2503288612e+00,5.2975705616e-01,4.3209219090e-01,9.7664865262e-02,6.2702305677e-01
3.7330399315e-01,1.2510489956e+00,5.3031660799e-01,4.3229332642e-01,9.8023281570e-02,6.2791722303e-01
3.7426364352e-01,1.2517695448e+00,5.3087313833e-01,4.3249145524e-01,9.8381683087e-02,6.2880815680e-01
3.7522329389e-01,1.2524905090e+00,5.3142665700e-01,4.3268659005e-01,9.8740066942e-02,6.2969586529e-01
3.7618294426e-01,1.2532118885e+00,5.3197717380e-01,4.3287874352e-01,9.9098430280e-02,6.3058035577e-01
3.7714259463e-01,1.2539336834e+00,5.3252469854e-01,4.3306792828e-01,9.9456770258e-02,6.3146163551e-01
3.7810224499e-01,1.2546558941e+00,5.3306924101e-01,4.3325415696e-01,9.9815084046e-02,6.3233971178e-01
3.7906189536e-01,1.2553785207e+00,5.3361081099e-01,4.3343744216e-01,1.0017336883e-01,6.3321459189e-01
3.8002154573e-01,1.2561015635e+00,5.3414941826e-01,4.3361779645e-01,1.0053162181e-01,6.3408628316e-01
3.8098119610e-01,1.2568250228e+00,5.3468507259e-01,4.3379523239e-01,1.0088984020e-01,6.3495479292e-01
3.8194084647e-01,1.2575488987e+00,5.3521778374e-01,4.3396976252e-01,1.0124802122e-01,6.3582012851e-01
3.8290049683e-01,1.2582731916e+00,5.3574756146e-01,4.3414139934e-01,1.0160616212e-01,6.3668229730e-01
3.8386014720e-01,1.2589979016e+00,5.3627441549e-01,4.3431015534e-01,1.0196426014e-01,6.3754130667e-01
3.8481979757e-01,1.2597230290e+00,5.3679835555e-01,4.3447604300e-01,1.0232231256e-01,6.3839716402e-01
3.8577944794e-01,1.2604485741e+00,5.3731939139e-01,4.3463907474e-01,1.0268031665e-01,6.3924987676e-01
3.8673909831e-01,1.2611745370e+00,5.3783753270e-01,4.3479926299e-01,1.0303826971e-01,6.4009945230e-01
3.8769874867e-01,1.2619009181e+00,5.3835278919e-01,4.3495662015e-01,1.0339616904e-01,6.4094589809e-01
3.8865839904e-01,1.2626277175e+00,5.3886517056e-01,4.3511115859e-01,1.0375401197e-01,6.4178922157e-01
3.8961804941e-01,1.2633549355e+00,5.3937468650e-01,4.3526289066e-01,1.0411179583e-01,6.4262943023e-01
3.9057769978e-01,1.2640825724e+00,5.3988134666e-01,4.3541182869e-01,1.0446951797e-01,6.4346653152e-01
3.9153735015e-01,1.2648106284e+00,5.4038516073e-01,4.3555798497e-01,1.0482717575e-01,6.4430053295e-01
3.9249700051e-01,1.2655391037e+00,5.4088613834e-01,4.3570137180e-01,1.0518476654e-01,6.4513144203e-01
3.9345665088e-01,1.2662679985e+00,5.4138428915e-01,4.3584200142e-01,1.0554228773e-01,6.4595926627e-01
3.9441630125e-01,1.2669973132e+00,5.4187962279e-01,4.3597988606e-01,1.0589973673e-01,6.4678401320e-01
3.9537595162e-01,1.2677270479e+00,5.4237214887e-01,4.3611503793e-01,1.0625711094e-01,6.4760569037e-01
3.9633560199e-01,1.2684572030e+00,5.4286187700e-01,4.3624746922e-01,1.0661440779e-01,6.4842430534e-01
3.9729525235e-01,1.2691877785e+00,5.4334881679e-01,4.3637719207e-01,1.0697162472e-01,6.4923986567e-01
3.9825490272e-01,1.2699187749e+00,5.4383297783e-01,4.3650421863e-01,1.0732875919e-01,6.5005237895e-01
3.9921455309e-01,1.2706501922e+00,5.4431436967e-01,4.3662856101e-01,1.0768580866e-01,6.5086185276e-01
4.0017420346e-01,1.2713820309e+00,5.4479300190e-01,4.3675023128e-01,1.0804277062e-01,6.5166829471e-01
4.0113385383e-01,1.2721142910e+00,5.4526888406e-01,4.3686924152e-01,1.0839964255e-01,6.5247171242e-01
4.0209350419e-01,1.2728469729e+00,5.4574202570e-01,4.3698560374e-01,1.0875642196e-01,6.5327211351e-01
4.0305315456e-01,1.2735800768e+00,5.4621243633e-01,4.3709932996e-01,1.0911310637e-01,6.5406950561e-01
4.0401280493e-01,1.2743136029e+00,5.4668012548e-01,4.3721043217e-01,1.0946969331e-01,6.5486389638e-01
4.0497245530e-01,1.2750475515e+00,5.4714510264e-01,4.3731892232e-01,1.0982618033e-01,6.5565529347e-01
4.0593210567e-01,1.2757819228e+00,5.4760737732e-01,4.3742481234e-01,1.1018256497e-01,6.5644370455e-01
4.0689175603e-01,1.2765167171e+00,5.4806695897e-01,4.3752811415e-01,1.1053884482e-01,6.5722913729e-01
4.0785140640e-01,1.2772519345e+00,5.4852385708e-01,4.3762883962e-01,1.1089501746e-01,6.5801159939e-01
4.0881105677e-01,1.2779875755e+00,5.4897808109e-01,4.3772700062e-01,1.1125108048e-01,6.5879109853e-01
4.0977070714e-01,1.2787236401e+00,5.4942964045e-01,4.3782260896e-01,1.1160703148e-01,6.5956764242e-01
4.1073035751e-01,1.2794601287e+00,5.4987854457e-01,4.3791567647e-01,1.1196286810e-01,6.6034123878e-01
4.1169000787e-01,1.2801970415e+00,5.5032480286e-01,4.3800621490e-01,1.1231858796e-01,6.6111189533e-01
4.1264965824e-01,1.2809343787e+00,5.5076842474e-01,4.3809423602e-01,1.1267418872e-01,6.6187961981e-01
4.1360930861e-01,1.2816721405e+00,5.5120941957e-01,4.3817975155e-01,1.1302966802e-01,6.6264441994e-01
4.1456895898e-01,1.2824103273e+00,5.5164779674e-01,4.3826277319e-01,1.1338502355e-01,6.6340630349e-01
4.1552860935e-01,1.2831489393e+00,5.5208356560e-01,4.3834331262e-01,1.1374025298e-01,6.6416527820e-01
4.1648825971e-01,1.2838879766e+00,5.5251673549e-01,4.3842138147e-01,1.1409535402e-01,6.6492135185e-01
4.1744791008e-01,1.2846274396e+00,5.5294731574e-01,4.3849699137e-01,1.1445032437e-01,6.6567453219e-01
4.1840756045e-01,1.2853673285e+00,5.5337531567e-01,4.3857015392e-01,1.1480516175e-01,6.6642482702e-01
4.1936721082e-01,1.2861076436e+00,5.5380074457e-01,4.3864088067e-01,1.1515986390e-01,6.6717224412e-01
4.2032686119e-01,1.2868483850e+00,5.5422361173e-01,4.3870918317e-01,1.1551442857e-01,6.6791679128e-01
4.2128651155e-01,1.2875895531e+00,5.5464392643e-01,4.3877507292e-01,1.1586885351e-01,6.6865847630e-01
4.2224616192e-01,1.2883311480e+00,5.5506169791e-01,4.3883856142e-01,1.1622313649e-01,6.6939730698e-01
