tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.6625942626e-01,1.1422586121e+00,4.0849574676e-01,3.7468524279e-01,3.3810503968e-02,4.4245808961e-01
1.6697916403e-01,1.1429165028e+00,4.0972344805e-01,3.7566245706e-01,3.4060990990e-02,4.4393146110e-01
1.6769890181e-01,1.1435747724e+00,4.1094673565e-01,3.7663470048e-01,3.4312035173e-02,4.4540084646e-01
1.6841863959e-01,1.1442334212e+00,4.1216561590e-01,3.7760198328e-01,3.4563632623e-02,4.4686624702e-01
1.6913837736e-01,1.1448924493e+00,4.1338009514e-01,3.7856431568e-01,3.4815779455e-02,4.4832766418e-01
1.6985811514e-01,1.1455518570e+00,4.1459017977e-01,3.7952170798e-01,3.5068471794e-02,4.4978509942e-01
1.7057785291e-01,1.1462116445e+00,4.1579587624e-01,3.8047417047e-01,3.5321705777e-02,4.5123855425e-01
1.7129759069e-01,1.1468718120e+00,4.1699719103e-01,3.8142171349e-01,3.5575477548e-02,4.5268803023e-01
1.7201732847e-01,1.1475323597e+00,4.1819413067e-01,3.8236434740e-01,3.5829783261e-02,4.5413352899e-01
1.7273706624e-01,1.1481932879e+00,4.1938670170e-01,3.8330208262e-01,3.6084619081e-02,4.5557505223e-01
1.7345680402e-01,1.1488545968e+00,4.2057491075e-01,3.8423492957e-01,3.6339981181e-02,4.5701260167e-01
1.7417654179e-01,1.1495162865e+00,4.2175876444e-01,3.8516289870e-01,3.6595865745e-02,4.5844617911e-01
1.7489627957e-01,1.1501783573e+00,4.2293826947e-01,3.8608600051e-01,3.6852268966e-02,4.5987578640e-01
1.7561601735e-01,1.1508408095e+00,4.2411343256e-01,3.8700424551e-01,3.7109187047e-02,4.6130142545e-01
1.7633575512e-01,1.1515036431e+00,4.2528426046e-01,3.8791764426e-01,3.7366616202e-02,4.6272309821e-01
1.7705549290e-01,1.1521668586e+00,4.2645075998e-01,3.8882620732e-01,3.7624552652e-02,4.6414080669e-01
1.7777523067e-01,1.1528304560e+00,4.2761293794e-01,3.8972994531e-01,3.7882992630e-02,4.6555455296e-01
1.7849496845e-01,1.1534944357e+00,4.2877080124e-01,3.9062886886e-01,3.8141932378e-02,4.6696433914e-01
1.7921470623e-01,1.1541587977e+00,4.2992435677e-01,3.9152298862e-01,3.8401368149e-02,4.6837016741e-01
1.7993444400e-01,1.1548235424e+00,4.3107361150e-01,3.9241231529e-01,3.8661296203e-02,4.6977203999e-01
1.8065418178e-01,1.1554886700e+00,4.3221857239e-01,3.9329685958e-01,3.8921712814e-02,4.7116995916e-01
1.8137391955e-01,1.1561541807e+00,4.3335924649e-01,3.9417663223e-01,3.9182614261e-02,4.7256392725e-01
1.8209365733e-01,1.1568200746e+00,4.3449564085e-01,3.9505164402e-01,3.9443996838e-02,4.7395394666e-01
1.8281339511e-01,1.1574863521e+00,4.3562776257e-01,3.9592190572e-01,3.9705856845e-02,4.7534001982e-01
1.8353313288e-01,1.1581530134e+00,4.3675561877e-01,3.9678742818e-01,3.9968190593e-02,4.7672214922e-01
1.8425287066e-01,1.1588200586e+00,4.3787921663e-01,3.9764822222e-01,4.0230994403e-02,4.7810033740e-01
1.8497260843e-01,1.1594874879e+00,4.3899856334e-01,3.9850429874e-01,4.0494264608e-02,4.7947458697e-01
1.8569234621e-01,1.1601553017e+00,4.4011366615e-01,3.9935566861e-01,4.0757997547e-02,4.8084490056e-01
1.8641208399e-01,1.1608235002e+00,4.4122453233e-01,4.0020234276e-01,4.1022189572e-02,4.8221128088e-01
1.8713182176e-01,1.1614920835e+00,4.4233116918e-01,4.0104433213e-01,4.1286837043e-02,4.8357373067e-01
1.8785155954e-01,1.1621610518e+00,4.4343358404e-01,4.0188164770e-01,4.1551936332e-02,4.8493225274e-01
1.8857129731e-01,1.1628304055e+00,4.4453178428e-01,4.0271430046e-01,4.1817483820e-02,4.8628684994e-01
1.8929103509e-01,1.1635001446e+00,4.4562577732e-01,4.0354230142e-01,4.2083475897e-02,4.8763752516e-01
1.9001077287e-01,1.1641702695e+00,4.4671557059e-01,4.0436566163e-01,4.2349908965e-02,4.8898428136e-01
1.9073051064e-01,1.1648407804e+00,4.4780117157e-01,4.0518439214e-01,4.2616779434e-02,4.9032712155e-01
1.9145024842e-01,1.1655116775e+00,4.4888258775e-01,4.0599850403e-01,4.2884083725e-02,4.9166604876e-01
1.9216998619e-01,1.1661829609e+00,4.4995982669e-01,4.0680800842e-01,4.3151818270e-02,4.9300106612e-01
1.9288972397e-01,1.1668546310e+00,4.5103289593e-01,4.0761291642e-01,4.3419979509e-02,4.9433217675e-01
1.9360946175e-01,1.1675266880e+00,4.5210180310e-01,4.0841323920e-01,4.3688563894e-02,4.9565938387e-01
1.9432919952e-01,1.1681991320e+00,4.5316655581e-01,4.0920898792e-01,4.3957567886e-02,4.9698269072e-01
1.9504893730e-01,1.1688719633e+00,4.5422716172e-01,4.1000017377e-01,4.4226987957e-02,4.9830210060e-01
1.9576867507e-01,1.1695451822e+00,4.5528362854e-01,4.1078680796e-01,4.4496820587e-02,4.9961761686e-01
1.9648841285e-01,1.1702187888e+00,4.5633596399e-01,4.1156890172e-01,4.4767062268e-02,5.0092924288e-01
1.9720815063e-01,1.1708927833e+00,4.5738417581e-01,4.1234646631e-01,4.5037709502e-02,5.0223698211e-01
1.9792788840e-01,1.1715671661e+00,4.5842827179e-01,4.1311951299e-01,4.5308758800e-02,5.0354083804e-01
1.9864762618e-01,1.1722419372e+00,4.5946825974e-01,4.1388805305e-01,4.5580206685e-02,5.0484081420e-01
1.9936736395e-01,1.1729170970e+00,4.6050414750e-01,4.1465209781e-01,4.5852049688e-02,5.0613691418e-01
2.0008710173e-01,1.1735926457e+00,4.6153594294e-01,4.1541165859e-01,4.6124284352e-02,5.0742914161e-01
2.0080683951e-01,1.1742685835e+00,4.6256365396e-01,4.1616674673e-01,4.6396907228e-02,5.0871750015e-01
2.0152657728e-01,1.1749449105e+00,4.6358728849e-01,4.1691737361e-01,4.6669914879e-02,5.1000199354e-01
2.0224631506e-01,1.1756216271e+00,4.6460685447e-01,4.1766355059e-01,4.6943303879e-02,5.1128262555e-01
2.0296605283e-01,1.1762987335e+00,4.6562235989e-01,4.1840528908e-01,4.7217070808e-02,5.1255939999e-01
2.0368579061e-01,1.1769762298e+00,4.6663381276e-01,4.1914260050e-01,4.7491212262e-02,5.1383232072e-01
2.0440552839e-01,1.1776541163e+00,4.6764122111e-01,4.1987549627e-01,4.7765724841e-02,5.1510139164e-01
2.0512526616e-01,1.1783323933e+00,4.6864459300e-01,4.2060398784e-01,4.8040605161e-02,5.1636661671e-01
2.0584500394e-01,1.1790110610e+00,4.6964393652e-01,4.2132808668e-01,4.8315849844e-02,5.1762799992e-01
2.0656474171e-01,1.1796901195e+00,4.7063925979e-01,4.2204780426e-01,4.8591455524e-02,5.1888554531e-01
2.0728447949e-01,1.1803695691e+00,4.7163057094e-01,4.2276315209e-01,4.8867418845e-02,5.2013925697e-01
2.0800421727e-01,1.1810494101e+00,4.7261787814e-01,4.2347414168e-01,4.9143736461e-02,5.2138913903e-01
2.0872395504e-01,1.1817296426e+00,4.7360118957e-01,4.2418078454e-01,4.9420405036e-02,5.2263519565e-01
2.0944369282e-01,1.1824102669e+00,4.7458051346e-01,4.2488309221e-01,4.9697421245e-02,5.2387743106e-01
2.1016343059e-01,1.1830912832e+00,4.7555585804e-01,4.2558107627e-01,4.9974781773e-02,5.2511584950e-01
2.1088316837e-01,1.1837726917e+00,4.7652723157e-01,4.2627474826e-01,5.0252483314e-02,5.2635045530e-01
2.1160290615e-01,1.1844544927e+00,4.7749464234e-01,4.2696411977e-01,5.0530522575e-02,5.2758125278e-01
2.1232264392e-01,1.1851366864e+00,4.7845809867e-01,4.2764920240e-01,5.0808896269e-02,5.2880824634e-01
2.1304238170e-01,1.1858192730e+00,4.7941760887e-01,4.2833000775e-01,5.1087601124e-02,5.3003144041e-01
2.1376211947e-01,1.1865022528e+00,4.8037318132e-01,4.2900654745e-01,5.1366633874e-02,5.3125083946e-01
2.1448185725e-01,1.1871856259e+00,4.8132482438e-01,4.2967883312e-01,5.1645991267e-02,5.3246644800e-01
2.1520159503e-01,1.1878693926e+00,4.8227254647e-01,4.3034687641e-01,5.1925670057e-02,5.3367827058e-01
2.1592133280e-01,1.1885535531e+00,4.8321635600e-01,4.3101068899e-01,5.2205667013e-02,5.3488631181e-01
2.1664107058e-01,1.1892381077e+00,4.8415626142e-01,4.3167028250e-01,5.2485978912e-02,5.3609057632e-01
2.1736080835e-01,1.1899230566e+00,4.8509227119e-01,4.3232566865e-01,5.2766602539e-02,5.3729106879e-01
2.1808054613e-01,1.1906083999e+00,4.8602439380e-01,4.3297685911e-01,5.3047534693e-02,5.3848779393e-01
2.1880028391e-01,1.1912941380e+00,4.8695263777e-01,4.3362386559e-01,5.3328772181e-02,5.3968075650e-01
2.1952002168e-01,1.1919802710e+00,4.8787701161e-01,4.3426669979e-01,5.3610311822e-02,5.4086996131e-01
2.2023975946e-01,1.1926667992e+00,4.8879752388e-01,4.3490537344e-01,5.3892150443e-02,5.4205541318e-01
2.2095949723e-01,1.1933537229e+00,4.8971418315e-01,4.3553989827e-01,5.4174284884e-02,5.4323711700e-01
2.2167923501e-01,1.1940410421e+00,4.9062699801e-01,4.3617028602e-01,5.4456711992e-02,5.4441507769e-01
2.2239897279e-01,1.1947287572e+00,4.9153597706e-01,4.3679654843e-01,5.4739428626e-02,5.4558930019e-01
2.2311871056e-01,1.1954168685e+00,4.9244112893e-01,4.3741869727e-01,5.5022431657e-02,5.4675978950e-01
2.2383844834e-01,1.1961053760e+00,4.9334246227e-01,4.3803674430e-01,5.5305717964e-02,5.4792655065e-01
2.2455818611e-01,1.1967942801e+00,4.9423998574e-01,4.3865070130e-01,5.5589284435e-02,5.4908958871e-01
2.2527792389e-01,1.1974835810e+00,4.9513370802e-01,4.3926058005e-01,5.5873127972e-02,5.5024890879e-01
2.2599766167e-01,1.1981732788e+00,4.9602363782e-01,4.3986639233e-01,5.6157245485e-02,5.5140451603e-01
2.2671739944e-01,1.1988633740e+00,4.9690978385e-01,4.4046814995e-01,5.6441633895e-02,5.5255641562e-01
2.2743713722e-01,1.1995538665e+00,4.9779215485e-01,4.4106586472e-01,5.6726290131e-02,5.5370461277e-01
2.2815687499e-01,1.2002447568e+00,4.9867075957e-01,4.4165954843e-01,5.7011211136e-02,5.5484911275e-01
2.2887661277e-01,1.2009360450e+00,4.9954560678e-01,4.4224921292e-01,5.7296393860e-02,5.5598992083e-01
2.2959635055e-01,1.2016277313e+00,5.0041670526e-01,4.4283487000e-01,5.7581835266e-02,5.5712704236e-01
2.3031608832e-01,1.2023198161e+00,5.0128406383e-01,4.4341653150e-01,5.7867532325e-02,5.5826048269e-01
2.3103582610e-01,1.2030122994e+00,5.0214769129e-01,4.4399420927e-01,5.8153482020e-02,5.5939024722e-01
2.3175556387e-01,1.2037051816e+00,5.0300759647e-01,4.4456791513e-01,5.8439681342e-02,5.6051634139e-01
2.3247530165e-01,1.2043984628e+00,5.0386378824e-01,4.4513766094e-01,5.8726127295e-02,5.6163877066e-01
2.3319503943e-01,1.2050921434e+00,5.0471627545e-01,4.4570345855e-01,5.9012816891e-02,5.6275754056e-01
2.3391477720e-01,1.2057862234e+00,5.0556506697e-01,4.4626531982e-01,5.9299747154e-02,5.6387265660e-01
2.3463451498e-01,1.2064807033e+00,5.0641017171e-01,4.4682325660e-01,5.9586915117e-02,5.6498412437e-01
2.3535425275e-01,1.2071755831e+00,5.0725159857e-01,4.4737728075e-01,5.9874317823e-02,5.6609194947e-01
2.3607399053e-01,1.2078708631e+00,5.0808935648e-01,4.4792740415e-01,6.0161952328e-02,5.6719613754e-01
2.3679372831e-01,1.2085665436e+00,5.0892345436e-01,4.4847363866e-01,6.0449815693e-02,5.6829669427e-01
2.3751346608e-01,1.2092626248e+00,5.0975390116e-01,4.4901599617e-01,6.0737904995e-02,5.6939362535e-01
2.3823320386e-01,1.2099591069e+00,5.1058070586e-01,4.4955448854e-01,6.1026217318e-02,5.7048693653e-01
2.3895294163e-01,1.2106559901e+00,5.1140387741e-01,4.5008912765e-01,6.1314749755e-02,5.7157663357e-01
2.3967267941e-01,1.2113532747e+00,5.1222342481e-01,4.5061992540e-01,6.1603499414e-02,5.7266272230e-01
2.4039241719e-01,1.2120509609e+00,5.1303935706e-01,4.5114689365e-01,6.1892463408e-02,5.7374520854e-01
2.4111215496e-01,1.2127490490e+00,5.1385168317e-01,4.5167004431e-01,6.2181638863e-02,5.7482409816e-01
2.4183189274e-01,1.2134475391e+00,5.1466041216e-01,4.5218938925e-01,6.2471022916e-02,5.7589939707e-01
2.4255163051e-01,1.2141464315e+00,5.1546555307e-01,4.5270494036e-01,6.2760612711e-02,5.7697111119e-01
2.4327136829e-01,1.2148457265e+00,5.1626711494e-01,4.5321670954e-01,6.3050405404e-02,5.7803924650e-01
2.4399110607e-01,1.2155454242e+00,5.1706510683e-01,4.5372470867e-01,6.3340398163e-02,5.7910380898e-01
2.4471084384e-01,1.2162455249e+00,5.1785953781e-01,4.5422894964e-01,6.3630588164e-02,5.8016480465e-01
2.4543058162e-01,1.2169460288e+00,5.1865041695e-01,4.5472944435e-01,6.3920972593e-02,5.8122223959e-01
2.4615031939e-01,1.2176469362e+00,5.1943775334e-01,4.5522620469e-01,6.4211548646e-02,5.8227611986e-01
2.4687005717e-01,1.2183482473e+00,5.2022155608e-01,4.5571924255e-01,6.4502313532e-02,5.8332645159e-01
2.4758979495e-01,1.2190499623e+00,5.2100183428e-01,4.5620856982e-01,6.4793264467e-02,5.8437324092e-01
2.4830953272e-01,1.2197520815e+00,5.2177859706e-01,4.5669419838e-01,6.5084398678e-02,5.8541649401e-01
2.4902927050e-01,1.2204546050e+00,5.2255185354e-01,4.5717614014e-01,6.5375713403e-02,5.8645621708e-01
2.4974900827e-01,1.2211575332e+00,5.2332161285e-01,4.5765440697e-01,6.5667205890e-02,5.8749241636e-01
2.5046874605e-01,1.2218608662e+00,5.2408788415e-01,4.5812901075e-01,6.5958873395e-02,5.8852509810e-01
2.5118848383e-01,1.2225646043e+00,5.2485067658e-01,4.5859996339e-01,6.6250713188e-02,5.8955426859e-01
2.5190822160e-01,1.2232687478e+00,5.2560999929e-01,4.5906727675e-01,6.6542722546e-02,5.9057993414e-01
2.5262795938e-01,1.2239732968e+00,5.2636586147e-01,4.5953096271e-01,6.6834898757e-02,5.9160210110e-01
2.5334769715e-01,1.2246782516e+00,5.2711827228e-01,4.5999103316e-01,6.7127239120e-02,5.9262077585e-01
2.5406743493e-01,1.2253836124e+00,5.2786724091e-01,4.6044749997e-01,6.7419740942e-02,5.9363596476e-01
2.5478717271e-01,1.2260893795e+00,5.2861277655e-01,4.6090037501e-01,6.7712401542e-02,5.9464767428e-01
2.5550691048e-01,1.2267955530e+00,5.2935488840e-01,4.6134967015e-01,6.8005218249e-02,5.9565591084e-01
2.5622664826e-01,1.2275021333e+00,5.3009358565e-01,4.6179539725e-01,6.8298188400e-02,5.9666068093e-01
2.5694638603e-01,1.2282091205e+00,5.3082887752e-01,4.6223756817e-01,6.8591309346e-02,5.9766199104e-01
2.5766612381e-01,1.2289165150e+00,5.3156077322e-01,4.6267619478e-01,6.8884578444e-02,5.9865984771e-01
2.5838586159e-01,1.2296243168e+00,5.3228928198e-01,4.6311128892e-01,6.9177993063e-02,5.9965425750e-01
2.5910559936e-01,1.2303325264e+00,5.3301441302e-01,4.6354286244e-01,6.9471550582e-02,6.0064522696e-01
2.5982533714e-01,1.2310411438e+00,5.3373617558e-01,4.6397092719e-01,6.9765248390e-02,6.0163276273e-01
2.6054507491e-01,1.2317501694e+00,5.3445457888e-01,4.6439549500e-01,7.0059083886e-02,6.0261687141e-01
2.6126481269e-01,1.2324596033e+00,5.3516963219e-01,4.6481657771e-01,7.0353054478e-02,6.0359755967e-01
2.6198455047e-01,1.2331694458e+00,5.3588134473e-01,4.6523418715e-01,7.0647157585e-02,6.0457483417e-01
2.6270428824e-01,1.2338796972e+00,5.3658972577e-01,4.6564833514e-01,7.0941390636e-02,6.0554870163e-01
2.6342402602e-01,1.2345903576e+00,5.3729478456e-01,4.6605903349e-01,7.1235751071e-02,6.0651916876e-01
2.6414376379e-01,1.2353014274e+00,5.3799653036e-01,4.6646629402e-01,7.1530236337e-02,6.0748624232e-01
2.6486350157e-01,1.2360129067e+00,5.3869497243e-01,4.6687012854e-01,7.1824843894e-02,6.0844992908e-01
2.6558323935e-01,1.2367247957e+00,5.3939012005e-01,4.6727054884e-01,7.2119571210e-02,6.0941023582e-01
2.6630297712e-01,1.2374370948e+00,5.4008198247e-01,4.6766756671e-01,7.2414415764e-02,6.1036716937e-01
2.6702271490e-01,1.2381498042e+00,5.4077056898e-01,4.6806119393e-01,7.2709375045e-02,6.1132073656e-01
2.6774245267e-01,1.2388629240e+00,5.4145588884e-01,4.6845144229e-01,7.3004446551e-02,6.1227094426e-01
2.6846219045e-01,1.2395764546e+00,5.4213795135e-01,4.6883832356e-01,7.3299627790e-02,6.1321779935e-01
2.6918192823e-01,1.2402903961e+00,5.4281676577e-01,4.6922184949e-01,7.3594916282e-02,6.1416130874e-01
2.6990166600e-01,1.2410047488e+00,5.4349234139e-01,4.6960203184e-01,7.3890309553e-02,6.1510147934e-01
2.7062140378e-01,1.2417195129e+00,5.4416468750e-01,4.6997888236e-01,7.4185805143e-02,6.1603831811e-01
2.7134114155e-01,1.2424346888e+00,5.4483381338e-01,4.7035241278e-01,7.4481400598e-02,6.1697183201e-01
2.7206087933e-01,1.2431502765e+00,5.4549972833e-01,4.7072263485e-01,7.4777093478e-02,6.1790202804e-01
2.7278061711e-01,1.2438662764e+00,5.4616244162e-01,4.7108956027e-01,7.5072881350e-02,6.1882891320e-01
2.7350035488e-01,1.2445826887e+00,5.4682196255e-01,4.7145320076e-01,7.5368761790e-02,6.1975249452e-01
2.7422009266e-01,1.2452995136e+00,5.4747830041e-01,4.7181356802e-01,7.5664732388e-02,6.2067277905e-01
2.7493983043e-01,1.2460167513e+00,5.4813146449e-01,4.7217067375e-01,7.5960790739e-02,6.2158977385e-01
2.7565956821e-01,1.2467344022e+00,5.4878146409e-01,4.7252452964e-01,7.6256934450e-02,6.2250348603e-01
2.7637930599e-01,1.2474524663e+00,5.4942830848e-01,4.7287514735e-01,7.6553161139e-02,6.2341392267e-01
2.7709904376e-01,1.2481709441e+00,5.5007200698e-01,4.7322253855e-01,7.6849468431e-02,6.2432109092e-01
2.7781878154e-01,1.2488898357e+00,5.5071256886e-01,4.7356671490e-01,7.7145853963e-02,6.2522499790e-01
2.7853851931e-01,1.2496091413e+00,5.5135000342e-01,4.7390768804e-01,7.7442315382e-02,6.2612565079e-01
2.7925825709e-01,1.2503288612e+00,5.5198431995e-01,4.7424546961e-01,7.7738850342e-02,6.2702305677e-01
2.7997799487e-01,1.2510489956e+00,5.5261552774e-01,4.7458007123e-01,7.8035456508e-02,6.2791722303e-01
2.8069773264e-01,1.2517695448e+00,5.5324363607e-01,4.7491150451e-01,7.8332131558e-02,6.2880815680e-01
2.8141747042e-01,1.2524905090e+00,5.5386865424e-01,4.7523978106e-01,7.8628873174e-02,6.2969586529e-01
2.8213720819e-01,1.2532118885e+00,5.5449059152e-01,4.7556491246e-01,7.8925679051e-02,6.3058035577e-01
2.8285694597e-01,1.2539336834e+00,5.5510945720e-01,4.7588691030e-01,7.9222546894e-02,6.3146163551e-01
2.8357668375e-01,1.2546558941e+00,5.5572526056e-01,4.7620578614e-01,7.9519474417e-02,6.3233971178e-01
2.8429642152e-01,1.2553785207e+00,5.5633801088e-01,4.7652155154e-01,7.9816459342e-02,6.3321459189e-01
2.8501615930e-01,1.2561015635e+00,5.5694771744e-01,4.7683421804e-01,8.0113499403e-02,6.3408628316e-01
2.8573589707e-01,1.2568250228e+00,5.5755438951e-01,4.7714379717e-01,8.0410592343e-02,6.3495479292e-01
2.8645563485e-01,1.2575488987e+00,5.5815803636e-01,4.7745030045e-01,8.0707735914e-02,6.3582012851e-01
2.8717537263e-01,1.2582731916e+00,5.5875866727e-01,4.7775373939e-01,8.1004927877e-02,6.3668229730e-01
2.8789511040e-01,1.2589979016e+00,5.5935629149e-01,4.7805412549e-01,8.1302166004e-02,6.3754130667e-01
2.8861484818e-01,1.2597230290e+00,5.5995091829e-01,4.7835147021e-01,8.1599448076e-02,6.3839716402e-01
2.8933458595e-01,1.2604485741e+00,5.6054255693e-01,4.7864578504e-01,8.1896771884e-02,6.3924987676e-01
2.9005432373e-01,1.2611745370e+00,5.6113121665e-01,4.7893708143e-01,8.2194135227e-02,6.4009945230e-01
2.9077406151e-01,1.2619009181e+00,5.6171690672e-01,4.7922537081e-01,8.2491535914e-02,6.4094589809e-01
2.9149379928e-01,1.2626277175e+00,5.6229963638e-01,4.7951066462e-01,8.2788971766e-02,6.4178922157e-01
2.9221353706e-01,1.2633549355e+00,5.6287941487e-01,4.7979297426e-01,8.3086440610e-02,6.4262943023e-01
2.9293327483e-01,1.2640825724e+00,5.6345625143e-01,4.8007231115e-01,8.3383940285e-02,6.4346653152e-01
2.9365301261e-01,1.2648106284e+00,5.6403015529e-01,4.8034868666e-01,8.3681468637e-02,6.4430053295e-01
2.9437275039e-01,1.2655391037e+00,5.6460113569e-01,4.8062211216e-01,8.3979023524e-02,6.4513144203e-01
2.9509248816e-01,1.2662679985e+00,5.6516920183e-01,4.8089259902e-01,8.4276602811e-02,6.4595926627e-01
2.9581222594e-01,1.2669973132e+00,5.6573436295e-01,4.8116015858e-01,8.4574204374e-02,6.4678401320e-01
2.9653196371e-01,1.2677270479e+00,5.6629662826e-01,4.8142480216e-01,8.4871826099e-02,6.4760569037e-01
2.9725170149e-01,1.2684572030e+00,5.6685600695e-01,4.8168654107e-01,8.5169465879e-02,6.4842430534e-01
2.9797143927e-01,1.2691877785e+00,5.6741250824e-01,4.8194538662e-01,8.5467121618e-02,6.4923986567e-01
2.9869117704e-01,1.2699187749e+00,5.6796614132e-01,4.8220135009e-01,8.5764791229e-02,6.5005237895e-01
2.9941091482e-01,1.2706501922e+00,5.6851691538e-01,4.8245444274e-01,8.6062472635e-02,6.5086185276e-01
3.0013065259e-01,1.2713820309e+00,5.6906483959e-01,4.8270467583e-01,8.6360163767e-02,6.5166829471e-01
3.0085039037e-01,1.2721142910e+00,5.6960992315e-01,4.8295206058e-01,8.6657862567e-02,6.5247171242e-01
3.0157012815e-01,1.2728469729e+00,5.7015217521e-01,4.8319660823e-01,8.6955566983e-02,6.5327211351e-01
3.0228986592e-01,1.2735800768e+00,5.7069160495e-01,4.8343832998e-01,8.7253274976e-02,6.5406950561e-01
3.0300960370e-01,1.2743136029e+00,5.7122822152e-01,4.8367723700e-01,8.7550984514e-02,6.5486389638e-01
3.0372934147e-01,1.2750475515e+00,5.7176203406e-01,4.8391334048e-01,8.7848693575e-02,6.5565529347e-01
3.0444907925e-01,1.2757819228e+00,5.7229305172e-01,4.8414665157e-01,8.8146400147e-02,6.5644370455e-01
3.0516881703e-01,1.2765167171e+00,5.7282128364e-01,4.8437718141e-01,8.8444102225e-02,6.5722913729e-01
3.0588855480e-01,1.2772519345e+00,5.7334673893e-01,4.8460494112e-01,8.8741797814e-02,6.5801159939e-01
3.0660829258e-01,1.2779875755e+00,5.7386942673e-01,4.8482994180e-01,8.9039484931e-02,6.5879109853e-01
3.0732803035e-01,1.2787236401e+00,5.7438935614e-01,4.8505219454e-01,8.9337161597e-02,6.5956764242e-01
3.0804776813e-01,1.2794601287e+00,5.7490653626e-01,4.8527171042e-01,8.9634825845e-02,6.6034123878e-01
3.0876750591e-01,1.2801970415e+00,5.7542097620e-01,4.8548850048e-01,8.9932475719e-02,6.6111189533e-01
3.0948724368e-01,1.2809343787e+00,5.7593268503e-01,4.8570257576e-01,9.0230109268e-02,6.6187961981e-01
3.1020698146e-01,1.2816721405e+00,5.7644167183e-01,4.8591394728e-01,9.0527724552e-02,6.6264441994e-01
3.1092671923e-01,1.2824103273e+00,5.7694794568e-01,4.8612262604e-01,9.0825319641e-02,6.6340630349e-01
3.1164645701e-01,1.2831489393e+00,5.7745151563e-01,4.8632862302e-01,9.1122892613e-02,6.6416527820e-01
3.1236619479e-01,1.2838879766e+00,5.7795239074e-01,4.8653194919e-01,9.1420441555e-02,6.6492135185e-01
3.1308593256e-01,1.2846274396e+00,5.7845058005e-01,4.8673261549e-01,9.1717964562e-02,6.6567453219e-01
3.1380567034e-01,1.2853673285e+00,5.7894609259e-01,4.8693063285e-01,9.2015459740e-02,6.6642482702e-01
3.1452540811e-01,1.2861076436e+00,5.7943893738e-01,4.8712601218e-01,9.2312925202e-02,6.6717224412e-01
3.1524514589e-01,1.2868483850e+00,5.7992912345e-01,4.8731876437e-01,9.2610359073e-02,6.6791679128e-01
3.1596488367e-01,1.2875895531e+00,5.8041665978e-01,4.8750890030e-01,9.2907759482e-02,6.6865847630e-01
3.1668462144e-01,1.2883311480e+00,5.8090155539e-01,4.8769643082e-01,9.3205124572e-02,6.6939730698e-01
