tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.3251885251e-01,1.1422586121e+00,3.7799699435e-01,3.1729339900e-01,6.0703595358e-02,4.4245808961e-01
3.3395832807e-01,1.1429165028e+00,3.7901773706e-01,3.1789204867e-01,6.1125688389e-02,4.4393146110e-01
3.3539780362e-01,1.1435747724e+00,3.8003386547e-01,3.1848546929e-01,6.1548396183e-02,4.4540084646e-01
3.3683727917e-01,1.1442334212e+00,3.8104539058e-01,3.1907367971e-01,6.1971710875e-02,4.4686624702e-01
3.3827675472e-01,1.1448924493e+00,3.8205232342e-01,3.1965669879e-01,6.2395624631e-02,4.4832766418e-01
3.3971623027e-01,1.1455518570e+00,3.8305467502e-01,3.2023454537e-01,6.2820129650e-02,4.4978509942e-01
3.4115570583e-01,1.1462116445e+00,3.8405245644e-01,3.2080723828e-01,6.3245218160e-02,4.5123855425e-01
3.4259518138e-01,1.1468718120e+00,3.8504567876e-01,3.2137479634e-01,6.3670882423e-02,4.5268803023e-01
3.4403465693e-01,1.1475323597e+00,3.8603435308e-01,3.2193723835e-01,6.4097114732e-02,4.5413352899e-01
3.4547413248e-01,1.1481932879e+00,3.8701849052e-01,3.2249458311e-01,6.4523907411e-02,4.5557505223e-01
3.4691360803e-01,1.1488545968e+00,3.8799810220e-01,3.2304684939e-01,6.4951252816e-02,4.5701260167e-01
3.4835308359e-01,1.1495162865e+00,3.8897319929e-01,3.2359405595e-01,6.5379143334e-02,4.5844617911e-01
3.4979255914e-01,1.1501783573e+00,3.8994379294e-01,3.2413622155e-01,6.5807571383e-02,4.5987578640e-01
3.5123203469e-01,1.1508408095e+00,3.9090989434e-01,3.2467336492e-01,6.6236529413e-02,4.6130142545e-01
3.5267151024e-01,1.1515036431e+00,3.9187151469e-01,3.2520550478e-01,6.6666009906e-02,4.6272309821e-01
3.5411098579e-01,1.1521668586e+00,3.9282866521e-01,3.2573265984e-01,6.7096005373e-02,4.6414080669e-01
3.5555046135e-01,1.1528304560e+00,3.9378135714e-01,3.2625484878e-01,6.7526508358e-02,4.6555455296e-01
3.5698993690e-01,1.1534944357e+00,3.9472960171e-01,3.2677209028e-01,6.7957511436e-02,4.6696433914e-01
3.5842941245e-01,1.1541587977e+00,3.9567341021e-01,3.2728440299e-01,6.8389007213e-02,4.6837016741e-01
3.5986888800e-01,1.1548235424e+00,3.9661279390e-01,3.2779180557e-01,6.8820988326e-02,4.6977203999e-01
3.6130836355e-01,1.1554886700e+00,3.9754776407e-01,3.2829431663e-01,6.9253447443e-02,4.7116995916e-01
3.6274783911e-01,1.1561541807e+00,3.9847833204e-01,3.2879195478e-01,6.9686377262e-02,4.7256392725e-01
3.6418731466e-01,1.1568200746e+00,3.9940450913e-01,3.2928473861e-01,7.0119770515e-02,4.7395394666e-01
3.6562679021e-01,1.1574863521e+00,4.0032630666e-01,3.2977268670e-01,7.0553619962e-02,4.7534001982e-01
3.6706626576e-01,1.1581530134e+00,4.0124373600e-01,3.3025581761e-01,7.0987918394e-02,4.7672214922e-01
3.6850574131e-01,1.1588200586e+00,4.0215680849e-01,3.3073414986e-01,7.1422658634e-02,4.7810033740e-01
3.6994521687e-01,1.1594874879e+00,4.0306553552e-01,3.3120770199e-01,7.1857833537e-02,4.7947458697e-01
3.7138469242e-01,1.1601553017e+00,4.0396992847e-01,3.3167649248e-01,7.2293435985e-02,4.8084490056e-01
3.7282416797e-01,1.1608235002e+00,4.0486999873e-01,3.3214053984e-01,7.2729458895e-02,4.8221128088e-01
3.7426364352e-01,1.1614920835e+00,4.0576575772e-01,3.3259986251e-01,7.3165895211e-02,4.8357373067e-01
3.7570311907e-01,1.1621610518e+00,4.0665721686e-01,3.3305447895e-01,7.3602737910e-02,4.8493225274e-01
3.7714259463e-01,1.1628304055e+00,4.0754438757e-01,3.3350440757e-01,7.4039979998e-02,4.8628684994e-01
3.7858207018e-01,1.1635001446e+00,4.0842728130e-01,3.3394966678e-01,7.4477614513e-02,4.8763752516e-01
3.8002154573e-01,1.1641702695e+00,4.0930590950e-01,3.3439027498e-01,7.4915634523e-02,4.8898428136e-01
3.8146102128e-01,1.1648407804e+00,4.1018028363e-01,3.3482625051e-01,7.5354033126e-02,4.9032712155e-01
3.8290049683e-01,1.1655116775e+00,4.1105041517e-01,3.3525761172e-01,7.5792803450e-02,4.9166604876e-01
3.8433997239e-01,1.1661829609e+00,4.1191631560e-01,3.3568437694e-01,7.6231938654e-02,4.9300106612e-01
3.8577944794e-01,1.1668546310e+00,4.1277799640e-01,3.3610656447e-01,7.6671431928e-02,4.9433217675e-01
3.8721892349e-01,1.1675266880e+00,4.1363546908e-01,3.3652419259e-01,7.7111276492e-02,4.9565938387e-01
3.8865839904e-01,1.1681991320e+00,4.1448874514e-01,3.3693727955e-01,7.7551465593e-02,4.9698269072e-01
3.9009787459e-01,1.1688719633e+00,4.1533783610e-01,3.3734584359e-01,7.7991992514e-02,4.9830210060e-01
3.9153735015e-01,1.1695451822e+00,4.1618275348e-01,3.3774990292e-01,7.8432850562e-02,4.9961761686e-01
3.9297682570e-01,1.1702187888e+00,4.1702350882e-01,3.3814947574e-01,7.8874033079e-02,5.0092924288e-01
3.9441630125e-01,1.1708927833e+00,4.1786011364e-01,3.3854458021e-01,7.9315533435e-02,5.0223698211e-01
3.9585577680e-01,1.1715671661e+00,4.1869257951e-01,3.3893523448e-01,7.9757345028e-02,5.0354083804e-01
3.9729525235e-01,1.1722419372e+00,4.1952091796e-01,3.3932145667e-01,8.0199461289e-02,5.0484081420e-01
3.9873472791e-01,1.1729170970e+00,4.2034514055e-01,3.3970326487e-01,8.0641875678e-02,5.0613691418e-01
4.0017420346e-01,1.1735926457e+00,4.2116525885e-01,3.4008067717e-01,8.1084581684e-02,5.0742914161e-01
4.0161367901e-01,1.1742685835e+00,4.2198128444e-01,3.4045371161e-01,8.1527572826e-02,5.0871750015e-01
4.0305315456e-01,1.1749449105e+00,4.2279322887e-01,3.4082238622e-01,8.1970842653e-02,5.1000199354e-01
4.0449263011e-01,1.1756216271e+00,4.2360110374e-01,3.4118671900e-01,8.2414384743e-02,5.1128262555e-01
4.0593210567e-01,1.1762987335e+00,4.2440492063e-01,3.4154672792e-01,8.2858192705e-02,5.1255939999e-01
4.0737158122e-01,1.1769762298e+00,4.2520469112e-01,3.4190243095e-01,8.3302260175e-02,5.1383232072e-01
4.0881105677e-01,1.1776541163e+00,4.2600042681e-01,3.4225384599e-01,8.3746580822e-02,5.1510139164e-01
4.1025053232e-01,1.1783323933e+00,4.2679213931e-01,3.4260099096e-01,8.4191148342e-02,5.1636661671e-01
4.1169000787e-01,1.1790110610e+00,4.2757984020e-01,3.4294388374e-01,8.4635956460e-02,5.1762799992e-01
4.1312948343e-01,1.1796901195e+00,4.2836354109e-01,3.4328254216e-01,8.5080998931e-02,5.1888554531e-01
4.1456895898e-01,1.1803695691e+00,4.2914325359e-01,3.4361698405e-01,8.5526269541e-02,5.2013925697e-01
4.1600843453e-01,1.1810494101e+00,4.2991898932e-01,3.4394722721e-01,8.5971762102e-02,5.2138913903e-01
4.1744791008e-01,1.1817296426e+00,4.3069075987e-01,3.4427328941e-01,8.6417470458e-02,5.2263519565e-01
4.1888738563e-01,1.1824102669e+00,4.3145857687e-01,3.4459518839e-01,8.6863388480e-02,5.2387743106e-01
4.2032686119e-01,1.1830912832e+00,4.3222245194e-01,3.4491294187e-01,8.7309510070e-02,5.2511584950e-01
4.2176633674e-01,1.1837726917e+00,4.3298239669e-01,3.4522656753e-01,8.7755829156e-02,5.2635045530e-01
4.2320581229e-01,1.1844544927e+00,4.3373842274e-01,3.4553608304e-01,8.8202339699e-02,5.2758125278e-01
4.2464528784e-01,1.1851366864e+00,4.3449054171e-01,3.4584150602e-01,8.8649035686e-02,5.2880824634e-01
4.2608476339e-01,1.1858192730e+00,4.3523876522e-01,3.4614285408e-01,8.9095911133e-02,5.3003144041e-01
4.2752423895e-01,1.1865022528e+00,4.3598310489e-01,3.4644014481e-01,8.9542960086e-02,5.3125083946e-01
4.2896371450e-01,1.1871856259e+00,4.3672357235e-01,3.4673339574e-01,8.9990176619e-02,5.3246644800e-01
4.3040319005e-01,1.1878693926e+00,4.3746017922e-01,3.4702262439e-01,9.0437554833e-02,5.3367827058e-01
4.3184266560e-01,1.1885535531e+00,4.3819293712e-01,3.4730784826e-01,9.0885088861e-02,5.3488631181e-01
4.3328214115e-01,1.1892381077e+00,4.3892185767e-01,3.4758908481e-01,9.1332772863e-02,5.3609057632e-01
4.3472161671e-01,1.1899230566e+00,4.3964695249e-01,3.4786635146e-01,9.1780601026e-02,5.3729106879e-01
4.3616109226e-01,1.1906083999e+00,4.4036823320e-01,3.4813966563e-01,9.2228567567e-02,5.3848779393e-01
4.3760056781e-01,1.1912941380e+00,4.4108571141e-01,3.4840904468e-01,9.2676666731e-02,5.3968075650e-01
4.3904004336e-01,1.1919802710e+00,4.4179939875e-01,3.4867450595e-01,9.3124892791e-02,5.4086996131e-01
4.4047951891e-01,1.1926667992e+00,4.4250930682e-01,3.4893606677e-01,9.3573240050e-02,5.4205541318e-01
4.4191899447e-01,1.1933537229e+00,4.4321544724e-01,3.4919374440e-01,9.4021702835e-02,5.4323711700e-01
4.4335847002e-01,1.1940410421e+00,4.4391783161e-01,3.4944755610e-01,9.4470275506e-02,5.4441507769e-01
4.4479794557e-01,1.1947287572e+00,4.4461647155e-01,3.4969751910e-01,9.4918952449e-02,5.4558930019e-01
4.4623742112e-01,1.1954168685e+00,4.4531137865e-01,3.4994365057e-01,9.5367728076e-02,5.4675978950e-01
4.4767689667e-01,1.1961053760e+00,4.4600256452e-01,3.5018596769e-01,9.5816596829e-02,5.4792655065e-01
4.4911637223e-01,1.1967942801e+00,4.4669004075e-01,3.5042448757e-01,9.6265553179e-02,5.4908958871e-01
4.5055584778e-01,1.1974835810e+00,4.4737381893e-01,3.5065922731e-01,9.6714591623e-02,5.5024890879e-01
4.5199532333e-01,1.1981732788e+00,4.4805391066e-01,3.5089020398e-01,9.7163706686e-02,5.5140451603e-01
4.5343479888e-01,1.1988633740e+00,4.4873032752e-01,3.5111743460e-01,9.7612892921e-02,5.5255641562e-01
4.5487427443e-01,1.1995538665e+00,4.4940308109e-01,3.5134093618e-01,9.8062144907e-02,5.5370461277e-01
4.5631374999e-01,1.2002447568e+00,4.5007218294e-01,3.5156072568e-01,9.8511457254e-02,5.5484911275e-01
4.5775322554e-01,1.2009360450e+00,4.5073764464e-01,3.5177682004e-01,9.8960824597e-02,5.5598992083e-01
4.5919270109e-01,1.2016277313e+00,4.5139947776e-01,3.5198923617e-01,9.9410241599e-02,5.5712704236e-01
4.6063217664e-01,1.2023198161e+00,4.5205769387e-01,3.5219799092e-01,9.9859702950e-02,5.5826048269e-01
4.6207165219e-01,1.2030122994e+00,4.5271230450e-01,3.5240310113e-01,1.0030920337e-01,5.5939024722e-01
4.6351112775e-01,1.2037051816e+00,4.5336332121e-01,3.5260458362e-01,1.0075873760e-01,5.6051634139e-01
4.6495060330e-01,1.2043984628e+00,4.5401075555e-01,3.5280245514e-01,1.0120830041e-01,5.6163877066e-01
4.6639007885e-01,1.2050921434e+00,4.5465461904e-01,3.5299673243e-01,1.0165788661e-01,5.6275754056e-01
4.6782955440e-01,1.2057862234e+00,4.5529492321e-01,3.5318743220e-01,1.0210749101e-01,5.6387265660e-01
4.6926902996e-01,1.2064807033e+00,4.5593167959e-01,3.5337457111e-01,1.0255710848e-01,5.6498412437e-01
4.7070850551e-01,1.2071755831e+00,4.5656489970e-01,3.5355816581e-01,1.0300673389e-01,5.6609194947e-01
4.7214798106e-01,1.2078708631e+00,4.5719459502e-01,3.5373823287e-01,1.0345636215e-01,5.6719613754e-01
4.7358745661e-01,1.2085665436e+00,4.5782077708e-01,3.5391478889e-01,1.0390598819e-01,5.6829669427e-01
4.7502693216e-01,1.2092626248e+00,4.5844345735e-01,3.5408785037e-01,1.0435560698e-01,5.6939362535e-01
4.7646640772e-01,1.2099591069e+00,4.5906264732e-01,3.5425743382e-01,1.0480521350e-01,5.7048693653e-01
4.7790588327e-01,1.2106559901e+00,4.5967835847e-01,3.5442355571e-01,1.0525480276e-01,5.7157663357e-01
4.7934535882e-01,1.2113532747e+00,4.6029060226e-01,3.5458623245e-01,1.0570436981e-01,5.7266272230e-01
4.8078483437e-01,1.2120509609e+00,4.6089939016e-01,3.5474548044e-01,1.0615390971e-01,5.7374520854e-01
4.8222430992e-01,1.2127490490e+00,4.6150473360e-01,3.5490131603e-01,1.0660341756e-01,5.7482409816e-01
4.8366378548e-01,1.2134475391e+00,4.6210664402e-01,3.5505375555e-01,1.0705288847e-01,5.7589939707e-01
4.8510326103e-01,1.2141464315e+00,4.6270513287e-01,3.5520281527e-01,1.0750231760e-01,5.7697111119e-01
4.8654273658e-01,1.2148457265e+00,4.6330021155e-01,3.5534851145e-01,1.0795170010e-01,5.7803924650e-01
4.8798221213e-01,1.2155454242e+00,4.6389189149e-01,3.5549086030e-01,1.0840103119e-01,5.7910380898e-01
4.8942168768e-01,1.2162455249e+00,4.6448018407e-01,3.5562987799e-01,1.0885030608e-01,5.8016480465e-01
4.9086116324e-01,1.2169460288e+00,4.6506510069e-01,3.5576558066e-01,1.0929952003e-01,5.8122223959e-01
4.9230063879e-01,1.2176469362e+00,4.6564665273e-01,3.5589798443e-01,1.0974866830e-01,5.8227611986e-01
4.9374011434e-01,1.2183482473e+00,4.6622485156e-01,3.5602710535e-01,1.1019774622e-01,5.8332645159e-01
4.9517958989e-01,1.2190499623e+00,4.6679970854e-01,3.5615295945e-01,1.1064674909e-01,5.8437324092e-01
4.9661906544e-01,1.2197520815e+00,4.6737123501e-01,3.5627556273e-01,1.1109567228e-01,5.8541649401e-01
4.9805854100e-01,1.2204546050e+00,4.6793944231e-01,3.5639493115e-01,1.1154451116e-01,5.8645621708e-01
4.9949801655e-01,1.2211575332e+00,4.6850434177e-01,3.5651108062e-01,1.1199326114e-01,5.8749241636e-01
5.0093749210e-01,1.2218608662e+00,4.6906594469e-01,3.5662402703e-01,1.1244191765e-01,5.8852509810e-01
5.0237696765e-01,1.2225646043e+00,4.6962426237e-01,3.5673378623e-01,1.1289047615e-01,5.8955426859e-01
5.0381644320e-01,1.2232687478e+00,4.7017930612e-01,3.5684037401e-01,1.1333893211e-01,5.9057993414e-01
5.0525591876e-01,1.2239732968e+00,4.7073108719e-01,3.5694380615e-01,1.1378728105e-01,5.9160210110e-01
5.0669539431e-01,1.2246782516e+00,4.7127961686e-01,3.5704409838e-01,1.1423551849e-01,5.9262077585e-01
5.0813486986e-01,1.2253836124e+00,4.7182490638e-01,3.5714126639e-01,1.1468363999e-01,5.9363596476e-01
5.0957434541e-01,1.2260893795e+00,4.7236696699e-01,3.5723532585e-01,1.1513164113e-01,5.9464767428e-01
5.1101382096e-01,1.2267955530e+00,4.7290580990e-01,3.5732629237e-01,1.1557951753e-01,5.9565591084e-01
5.1245329652e-01,1.2275021333e+00,4.7344144633e-01,3.5741418152e-01,1.1602726481e-01,5.9666068093e-01
5.1389277207e-01,1.2282091205e+00,4.7397388749e-01,3.5749900886e-01,1.1647487863e-01,5.9766199104e-01
5.1533224762e-01,1.2289165150e+00,4.7450314455e-01,3.5758078988e-01,1.1692235467e-01,5.9865984771e-01
5.1677172317e-01,1.2296243168e+00,4.7502922868e-01,3.5765954005e-01,1.1736968864e-01,5.9965425750e-01
5.1821119872e-01,1.2303325264e+00,4.7555215105e-01,3.5773527479e-01,1.1781687627e-01,6.0064522696e-01
5.1965067428e-01,1.2310411438e+00,4.7607192280e-01,3.5780800949e-01,1.1826391331e-01,6.0163276273e-01
5.2109014983e-01,1.2317501694e+00,4.7658855505e-01,3.5787775950e-01,1.1871079555e-01,6.0261687141e-01
5.2252962538e-01,1.2324596033e+00,4.7710205891e-01,3.5794454012e-01,1.1915751879e-01,6.0359755967e-01
5.2396910093e-01,1.2331694458e+00,4.7761244550e-01,3.5800836664e-01,1.1960407886e-01,6.0457483417e-01
5.2540857648e-01,1.2338796972e+00,4.7811972588e-01,3.5806925427e-01,1.2005047162e-01,6.0554870163e-01
5.2684805204e-01,1.2345903576e+00,4.7862391114e-01,3.5812721821e-01,1.2049669294e-01,6.0651916876e-01
5.2828752759e-01,1.2353014274e+00,4.7912501233e-01,3.5818227361e-01,1.2094273872e-01,6.0748624232e-01
5.2972700314e-01,1.2360129067e+00,4.7962304047e-01,3.5823443558e-01,1.2138860489e-01,6.0844992908e-01
5.3116647869e-01,1.2367247957e+00,4.8011800661e-01,3.5828371920e-01,1.2183428740e-01,6.0941023582e-01
5.3260595424e-01,1.2374370948e+00,4.8060992174e-01,3.5833013950e-01,1.2227978223e-01,6.1036716937e-01
5.3404542980e-01,1.2381498042e+00,4.8109879685e-01,3.5837371148e-01,1.2272508538e-01,6.1132073656e-01
5.3548490535e-01,1.2388629240e+00,4.8158464293e-01,3.5841445008e-01,1.2317019286e-01,6.1227094426e-01
5.3692438090e-01,1.2395764546e+00,4.8206747093e-01,3.5845237021e-01,1.2361510072e-01,6.1321779935e-01
5.3836385645e-01,1.2402903961e+00,4.8254729179e-01,3.5848748676e-01,1.2405980503e-01,6.1416130874e-01
5.3980333200e-01,1.2410047488e+00,4.8302411645e-01,3.5851981456e-01,1.2450430189e-01,6.1510147934e-01
5.4124280756e-01,1.2417195129e+00,4.8349795580e-01,3.5854936839e-01,1.2494858741e-01,6.1603831811e-01
5.4268228311e-01,1.2424346888e+00,4.8396882075e-01,3.5857616302e-01,1.2539265773e-01,6.1697183201e-01
5.4412175866e-01,1.2431502765e+00,4.8443672216e-01,3.5860021314e-01,1.2583650902e-01,6.1790202804e-01
5.4556123421e-01,1.2438662764e+00,4.8490167091e-01,3.5862153345e-01,1.2628013746e-01,6.1882891320e-01
5.4700070976e-01,1.2445826887e+00,4.8536367782e-01,3.5864013856e-01,1.2672353927e-01,6.1975249452e-01
5.4844018532e-01,1.2452995136e+00,4.8582275373e-01,3.5865604306e-01,1.2716671067e-01,6.2067277905e-01
5.4987966087e-01,1.2460167513e+00,4.8627890944e-01,3.5866926151e-01,1.2760964792e-01,6.2158977385e-01
5.5131913642e-01,1.2467344022e+00,4.8673215573e-01,3.5867980842e-01,1.2805234731e-01,6.2250348603e-01
5.5275861197e-01,1.2474524663e+00,4.8718250339e-01,3.5868769824e-01,1.2849480514e-01,6.2341392267e-01
5.5419808752e-01,1.2481709441e+00,4.8762996315e-01,3.5869294542e-01,1.2893701773e-01,6.2432109092e-01
5.5563756308e-01,1.2488898357e+00,4.8807454577e-01,3.5869556434e-01,1.2937898143e-01,6.2522499790e-01
5.5707703863e-01,1.2496091413e+00,4.8851626195e-01,3.5869556933e-01,1.2982069261e-01,6.2612565079e-01
5.5851651418e-01,1.2503288612e+00,4.8895512239e-01,3.5869297471e-01,1.3026214767e-01,6.2702305677e-01
5.5995598973e-01,1.2510489956e+00,4.8939113777e-01,3.5868779474e-01,1.3070334302e-01,6.2791722303e-01
5.6139546528e-01,1.2517695448e+00,4.8982431875e-01,3.5868004364e-01,1.3114427511e-01,6.2880815680e-01
5.6283494084e-01,1.2524905090e+00,4.9025467597e-01,3.5866973559e-01,1.3158494039e-01,6.2969586529e-01
5.6427441639e-01,1.2532118885e+00,4.9068222006e-01,3.5865688472e-01,1.3202533534e-01,6.3058035577e-01
5.6571389194e-01,1.2539336834e+00,4.9110696162e-01,3.5864150514e-01,1.3246545648e-01,6.3146163551e-01
5.6715336749e-01,1.2546558941e+00,4.9152891124e-01,3.5862361090e-01,1.3290530034e-01,6.3233971178e-01
5.6859284304e-01,1.2553785207e+00,4.9194807947e-01,3.5860321601e-01,1.3334486346e-01,6.3321459189e-01
5.7003231860e-01,1.2561015635e+00,4.9236447687e-01,3.5858033446e-01,1.3378414241e-01,6.3408628316e-01
5.7147179415e-01,1.2568250228e+00,4.9277811396e-01,3.5855498016e-01,1.3422313380e-01,6.3495479292e-01
5.7291126970e-01,1.2575488987e+00,4.9318900125e-01,3.5852716701e-01,1.3466183424e-01,6.3582012851e-01
5.7435074525e-01,1.2582731916e+00,4.9359714922e-01,3.5849690885e-01,1.3510024037e-01,6.3668229730e-01
5.7579022080e-01,1.2589979016e+00,4.9400256834e-01,3.5846421950e-01,1.3553834884e-01,6.3754130667e-01
5.7722969636e-01,1.2597230290e+00,4.9440526906e-01,3.5842911271e-01,1.3597615635e-01,6.3839716402e-01
5.7866917191e-01,1.2604485741e+00,4.9480526180e-01,3.5839160220e-01,1.3641365960e-01,6.3924987676e-01
5.8010864746e-01,1.2611745370e+00,4.9520255697e-01,3.5835170166e-01,1.3685085531e-01,6.4009945230e-01
5.8154812301e-01,1.2619009181e+00,4.9559716496e-01,3.5830942473e-01,1.3728774022e-01,6.4094589809e-01
5.8298759856e-01,1.2626277175e+00,4.9598909612e-01,3.5826478500e-01,1.3772431112e-01,6.4178922157e-01
5.8442707412e-01,1.2633549355e+00,4.9637836080e-01,3.5821779602e-01,1.3816056479e-01,6.4262943023e-01
5.8586654967e-01,1.2640825724e+00,4.9676496934e-01,3.5816847131e-01,1.3859649803e-01,6.4346653152e-01
5.8730602522e-01,1.2648106284e+00,4.9714893202e-01,3.5811682433e-01,1.3903210769e-01,6.4430053295e-01
5.8874550077e-01,1.2655391037e+00,4.9753025913e-01,3.5806286851e-01,1.3946739062e-01,6.4513144203e-01
5.9018497632e-01,1.2662679985e+00,4.9790896093e-01,3.5800661725e-01,1.3990234369e-01,6.4595926627e-01
5.9162445188e-01,1.2669973132e+00,4.9828504766e-01,3.5794808387e-01,1.4033696379e-01,6.4678401320e-01
5.9306392743e-01,1.2677270479e+00,4.9865852954e-01,3.5788728169e-01,1.4077124786e-01,6.4760569037e-01
5.9450340298e-01,1.2684572030e+00,4.9902941677e-01,3.5782422395e-01,1.4120519282e-01,6.4842430534e-01
5.9594287853e-01,1.2691877785e+00,4.9939771951e-01,3.5775892389e-01,1.4163879563e-01,6.4923986567e-01
5.9738235408e-01,1.2699187749e+00,4.9976344793e-01,3.5769139466e-01,1.4207205327e-01,6.5005237895e-01
5.9882182964e-01,1.2706501922e+00,5.0012661215e-01,3.5762164941e-01,1.4250496275e-01,6.5086185276e-01
6.0026130519e-01,1.2713820309e+00,5.0048722229e-01,3.5754970121e-01,1.4293752108e-01,6.5166829471e-01
6.0170078074e-01,1.2721142910e+00,5.0084528843e-01,3.5747556313e-01,1.4336972530e-01,6.5247171242e-01
6.0314025629e-01,1.2728469729e+00,5.0120082063e-01,3.5739924815e-01,1.4380157248e-01,6.5327211351e-01
6.0457973184e-01,1.2735800768e+00,5.0155382895e-01,3.5732076925e-01,1.4423305970e-01,6.5406950561e-01
6.0601920740e-01,1.2743136029e+00,5.0190432340e-01,3.5724013934e-01,1.4466418406e-01,6.5486389638e-01
6.0745868295e-01,1.2750475515e+00,5.0225231399e-01,3.5715737130e-01,1.4509494269e-01,6.5565529347e-01
6.0889815850e-01,1.2757819228e+00,5.0259781068e-01,3.5707247797e-01,1.4552533272e-01,6.5644370455e-01
6.1033763405e-01,1.2765167171e+00,5.0294082345e-01,3.5698547213e-01,1.4595535132e-01,6.5722913729e-01
6.1177710960e-01,1.2772519345e+00,5.0328136220e-01,3.5689636653e-01,1.4638499567e-01,6.5801159939e-01
6.1321658516e-01,1.2779875755e+00,5.0361943687e-01,3.5680517389e-01,1.4681426298e-01,6.5879109853e-01
6.1465606071e-01,1.2787236401e+00,5.0395505733e-01,3.5671190686e-01,1.4724315047e-01,6.5956764242e-01
6.1609553626e-01,1.2794601287e+00,5.0428823345e-01,3.5661657807e-01,1.4767165538e-01,6.6034123878e-01
6.1753501181e-01,1.2801970415e+00,5.0461897507e-01,3.5651920009e-01,1.4809977497e-01,6.6111189533e-01
6.1897448736e-01,1.2809343787e+00,5.0494729200e-01,3.5641978547e-01,1.4852750653e-01,6.6187961981e-01
6.2041396292e-01,1.2816721405e+00,5.0527319405e-01,3.5631834669e-01,1.4895484735e-01,6.6264441994e-01
6.2185343847e-01,1.2824103273e+00,5.0559669098e-01,3.5621489622e-01,1.4938179477e-01,6.6340630349e-01
6.2329291402e-01,1.2831489393e+00,5.0591779255e-01,3.5610944645e-01,1.4980834611e-01,6.6416527820e-01
6.2473238957e-01,1.2838879766e+00,5.0623650848e-01,3.5600200975e-01,1.5023449873e-01,6.6492135185e-01
6.2617186512e-01,1.2846274396e+00,5.0655284847e-01,3.5589259844e-01,1.5066025003e-01,6.6567453219e-01
6.2761134068e-01,1.2853673285e+00,5.0686682221e-01,3.5578122482e-01,1.5108559739e-01,6.6642482702e-01
6.2905081623e-01,1.2861076436e+00,5.0717843934e-01,3.5566790111e-01,1.5151053823e-01,6.6717224412e-01
6.3049029178e-01,1.2868483850e+00,5.0748770950e-01,3.5555263951e-01,1.5193506999e-01,6.6791679128e-01
6.3192976733e-01,1.2875895531e+00,5.0779464231e-01,3.5543545218e-01,1.5235919013e-01,6.6865847630e-01
6.3336924288e-01,1.2883311480e+00,5.0809924734e-01,3.5531635122e-01,1.5278289612e-01,6.6939730698e-01
