tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.6503770503e-01,1.1422586121e+00,3.2585007480e-01,2.2753590320e-01,9.8314171600e-02,4.4245808961e-01
6.6791665613e-01,1.1429165028e+00,3.2654989138e-01,2.2763728968e-01,9.8912601703e-02,4.4393146110e-01
6.7079560724e-01,1.1435747724e+00,3.2724514729e-01,2.2773417463e-01,9.9510972658e-02,4.4540084646e-01
6.7367455834e-01,1.1442334212e+00,3.2793586123e-01,2.2782658964e-01,1.0010927159e-01,4.4686624702e-01
6.7655350944e-01,1.1448924493e+00,3.2862205187e-01,2.2791456616e-01,1.0070748572e-01,4.4832766418e-01
6.7943246055e-01,1.1455518570e+00,3.2930373786e-01,2.2799813550e-01,1.0130560236e-01,4.4978509942e-01
6.8231141165e-01,1.1462116445e+00,3.2998093780e-01,2.2807732886e-01,1.0190360894e-01,4.5123855425e-01
6.8519036276e-01,1.1468718120e+00,3.3065367023e-01,2.2815217727e-01,1.0250149296e-01,4.5268803023e-01
6.8806931386e-01,1.1475323597e+00,3.3132195369e-01,2.2822271165e-01,1.0309924204e-01,4.5413352899e-01
6.9094826496e-01,1.1481932879e+00,3.3198580664e-01,2.2828896276e-01,1.0369684388e-01,4.5557505223e-01
6.9382721607e-01,1.1488545968e+00,3.3264524755e-01,2.2835096126e-01,1.0429428629e-01,4.5701260167e-01
6.9670616717e-01,1.1495162865e+00,3.3330029479e-01,2.2840873764e-01,1.0489155715e-01,4.5844617911e-01
6.9958511828e-01,1.1501783573e+00,3.3395096674e-01,2.2846232228e-01,1.0548864446e-01,4.5987578640e-01
7.0246406938e-01,1.1508408095e+00,3.3459728172e-01,2.2851174541e-01,1.0608553631e-01,4.6130142545e-01
7.0534302048e-01,1.1515036431e+00,3.3523925801e-01,2.2855703714e-01,1.0668222087e-01,4.6272309821e-01
7.0822197159e-01,1.1521668586e+00,3.3587691385e-01,2.2859822743e-01,1.0727868642e-01,4.6414080669e-01
7.1110092269e-01,1.1528304560e+00,3.3651026743e-01,2.2863534612e-01,1.0787492132e-01,4.6555455296e-01
7.1397987380e-01,1.1534944357e+00,3.3713933693e-01,2.2866842291e-01,1.0847091402e-01,4.6696433914e-01
7.1685882490e-01,1.1541587977e+00,3.3776414044e-01,2.2869748737e-01,1.0906665308e-01,4.6837016741e-01
7.1973777600e-01,1.1548235424e+00,3.3838469606e-01,2.2872256893e-01,1.0966212713e-01,4.6977203999e-01
7.2261672711e-01,1.1554886700e+00,3.3900102182e-01,2.2874369691e-01,1.1025732491e-01,4.7116995916e-01
7.2549567821e-01,1.1561541807e+00,3.3961313571e-01,2.2876090047e-01,1.1085223524e-01,4.7256392725e-01
7.2837462932e-01,1.1568200746e+00,3.4022105568e-01,2.2877420865e-01,1.1144684703e-01,4.7395394666e-01
7.3125358042e-01,1.1574863521e+00,3.4082479965e-01,2.2878365036e-01,1.1204114929e-01,4.7534001982e-01
7.3413253152e-01,1.1581530134e+00,3.4142438547e-01,2.2878925437e-01,1.1263513110e-01,4.7672214922e-01
7.3701148263e-01,1.1588200586e+00,3.4201983099e-01,2.2879104934e-01,1.1322878165e-01,4.7810033740e-01
7.3989043373e-01,1.1594874879e+00,3.4261115397e-01,2.2878906377e-01,1.1382209020e-01,4.7947458697e-01
7.4276938484e-01,1.1601553017e+00,3.4319837217e-01,2.2878332605e-01,1.1441504611e-01,4.8084490056e-01
7.4564833594e-01,1.1608235002e+00,3.4378150327e-01,2.2877386444e-01,1.1500763883e-01,4.8221128088e-01
7.4852728704e-01,1.1614920835e+00,3.4436056494e-01,2.2876070706e-01,1.1559985789e-01,4.8357373067e-01
7.5140623815e-01,1.1621610518e+00,3.4493557479e-01,2.2874388189e-01,1.1619169290e-01,4.8493225274e-01
7.5428518925e-01,1.1628304055e+00,3.4550655038e-01,2.2872341681e-01,1.1678313357e-01,4.8628684994e-01
7.5716414036e-01,1.1635001446e+00,3.4607350925e-01,2.2869933955e-01,1.1737416969e-01,4.8763752516e-01
7.6004309146e-01,1.1641702695e+00,3.4663646887e-01,2.2867167772e-01,1.1796479115e-01,4.8898428136e-01
7.6292204256e-01,1.1648407804e+00,3.4719544668e-01,2.2864045879e-01,1.1855498789e-01,4.9032712155e-01
7.6580099367e-01,1.1655116775e+00,3.4775046008e-01,2.2860571012e-01,1.1914474996e-01,4.9166604876e-01
7.6867994477e-01,1.1661829609e+00,3.4830152642e-01,2.2856745891e-01,1.1973406751e-01,4.9300106612e-01
7.7155889588e-01,1.1668546310e+00,3.4884866301e-01,2.2852573228e-01,1.2032293073e-01,4.9433217675e-01
7.7443784698e-01,1.1675266880e+00,3.4939188710e-01,2.2848055718e-01,1.2091132993e-01,4.9565938387e-01
7.7731679809e-01,1.1681991320e+00,3.4993121593e-01,2.2843196044e-01,1.2149925549e-01,4.9698269072e-01
7.8019574919e-01,1.1688719633e+00,3.5046666666e-01,2.2837996879e-01,1.2208669786e-01,4.9830210060e-01
7.8307470029e-01,1.1695451822e+00,3.5099825642e-01,2.2832460881e-01,1.2267364761e-01,4.9961761686e-01
7.8595365140e-01,1.1702187888e+00,3.5152600230e-01,2.2826590695e-01,1.2326009535e-01,5.0092924288e-01
7.8883260250e-01,1.1708927833e+00,3.5204992133e-01,2.2820388954e-01,1.2384603179e-01,5.0223698211e-01
7.9171155361e-01,1.1715671661e+00,3.5257003053e-01,2.2813858280e-01,1.2443144773e-01,5.0354083804e-01
7.9459050471e-01,1.1722419372e+00,3.5308634682e-01,2.2807001279e-01,1.2501633403e-01,5.0484081420e-01
7.9746945581e-01,1.1729170970e+00,3.5359888712e-01,2.2799820549e-01,1.2560068164e-01,5.0613691418e-01
8.0034840692e-01,1.1735926457e+00,3.5410766830e-01,2.2792318671e-01,1.2618448159e-01,5.0742914161e-01
8.0322735802e-01,1.1742685835e+00,3.5461270715e-01,2.2784498216e-01,1.2676772499e-01,5.0871750015e-01
8.0610630913e-01,1.1749449105e+00,3.5511402046e-01,2.2776361743e-01,1.2735040303e-01,5.1000199354e-01
8.0898526023e-01,1.1756216271e+00,3.5561162495e-01,2.2767911797e-01,1.2793250698e-01,5.1128262555e-01
8.1186421133e-01,1.1762987335e+00,3.5610553729e-01,2.2759150911e-01,1.2851402818e-01,5.1255939999e-01
8.1474316244e-01,1.1769762298e+00,3.5659577412e-01,2.2750081607e-01,1.2909495805e-01,5.1383232072e-01
8.1762211354e-01,1.1776541163e+00,3.5708235202e-01,2.2740706393e-01,1.2967528810e-01,5.1510139164e-01
8.2050106465e-01,1.1783323933e+00,3.5756528754e-01,2.2731027764e-01,1.3025500989e-01,5.1636661671e-01
8.2338001575e-01,1.1790110610e+00,3.5804459716e-01,2.2721048207e-01,1.3083411509e-01,5.1762799992e-01
8.2625896685e-01,1.1796901195e+00,3.5852029734e-01,2.2710770191e-01,1.3141259543e-01,5.1888554531e-01
8.2913791796e-01,1.1803695691e+00,3.5899240447e-01,2.2700196178e-01,1.3199044270e-01,5.2013925697e-01
8.3201686906e-01,1.1810494101e+00,3.5946093492e-01,2.2689328613e-01,1.3256764879e-01,5.2138913903e-01
8.3489582017e-01,1.1817296426e+00,3.5992590499e-01,2.2678169934e-01,1.3314420565e-01,5.2263519565e-01
8.3777477127e-01,1.1824102669e+00,3.6038733094e-01,2.2666722562e-01,1.3372010531e-01,5.2387743106e-01
8.4065372237e-01,1.1830912832e+00,3.6084522899e-01,2.2654988910e-01,1.3429533989e-01,5.2511584950e-01
8.4353267348e-01,1.1837726917e+00,3.6129961530e-01,2.2642971376e-01,1.3486990155e-01,5.2635045530e-01
8.4641162458e-01,1.1844544927e+00,3.6175050601e-01,2.2630672347e-01,1.3544378254e-01,5.2758125278e-01
8.4929057569e-01,1.1851366864e+00,3.6219791718e-01,2.2618094198e-01,1.3601697520e-01,5.2880824634e-01
8.5216952679e-01,1.1858192730e+00,3.6264186485e-01,2.2605239293e-01,1.3658947192e-01,5.3003144041e-01
8.5504847789e-01,1.1865022528e+00,3.6308236498e-01,2.2592109983e-01,1.3716126516e-01,5.3125083946e-01
8.5792742900e-01,1.1871856259e+00,3.6351943353e-01,2.2578708606e-01,1.3773234747e-01,5.3246644800e-01
8.6080638010e-01,1.1878693926e+00,3.6395308637e-01,2.2565037491e-01,1.3830271146e-01,5.3367827058e-01
8.6368533121e-01,1.1885535531e+00,3.6438333934e-01,2.2551098953e-01,1.3887234981e-01,5.3488631181e-01
8.6656428231e-01,1.1892381077e+00,3.6481020824e-01,2.2536895296e-01,1.3944125528e-01,5.3609057632e-01
8.6944323341e-01,1.1899230566e+00,3.6523370882e-01,2.2522428812e-01,1.4000942070e-01,5.3729106879e-01
8.7232218452e-01,1.1906083999e+00,3.6565385676e-01,2.2507701781e-01,1.4057683895e-01,5.3848779393e-01
8.7520113562e-01,1.1912941380e+00,3.6607066772e-01,2.2492716472e-01,1.4114350300e-01,5.3968075650e-01
8.7808008673e-01,1.1919802710e+00,3.6648415730e-01,2.2477475142e-01,1.4170940588e-01,5.4086996131e-01
8.8095903783e-01,1.1926667992e+00,3.6689434106e-01,2.2461980036e-01,1.4227454070e-01,5.4205541318e-01
8.8383798893e-01,1.1933537229e+00,3.6730123449e-01,2.2446233387e-01,1.4283890062e-01,5.4323711700e-01
8.8671694004e-01,1.1940410421e+00,3.6770485308e-01,2.2430237418e-01,1.4340247889e-01,5.4441507769e-01
8.8959589114e-01,1.1947287572e+00,3.6810521221e-01,2.2413994340e-01,1.4396526881e-01,5.4558930019e-01
8.9247484225e-01,1.1954168685e+00,3.6850232726e-01,2.2397506351e-01,1.4452726375e-01,5.4675978950e-01
8.9535379335e-01,1.1961053760e+00,3.6889621354e-01,2.2380775639e-01,1.4508845716e-01,5.4792655065e-01
8.9823274445e-01,1.1967942801e+00,3.6928688633e-01,2.2363804379e-01,1.4564884253e-01,5.4908958871e-01
9.0111169556e-01,1.1974835810e+00,3.6967436083e-01,2.2346594738e-01,1.4620841345e-01,5.5024890879e-01
9.0399064666e-01,1.1981732788e+00,3.7005865222e-01,2.2329148867e-01,1.4676716355e-01,5.5140451603e-01
9.0686959777e-01,1.1988633740e+00,3.7043977564e-01,2.2311468910e-01,1.4732508654e-01,5.5255641562e-01
9.0974854887e-01,1.1995538665e+00,3.7081774614e-01,2.2293556995e-01,1.4788217618e-01,5.5370461277e-01
9.1262749997e-01,1.2002447568e+00,3.7119257876e-01,2.2275415244e-01,1.4843842632e-01,5.5484911275e-01
9.1550645108e-01,1.2009360450e+00,3.7156428847e-01,2.2257045764e-01,1.4899383084e-01,5.5598992083e-01
9.1838540218e-01,1.2016277313e+00,3.7193289022e-01,2.2238450651e-01,1.4954838371e-01,5.5712704236e-01
9.2126435329e-01,1.2023198161e+00,3.7229839888e-01,2.2219631991e-01,1.5010207896e-01,5.5826048269e-01
9.2414330439e-01,1.2030122994e+00,3.7266082928e-01,2.2200591860e-01,1.5065491068e-01,5.5939024722e-01
9.2702225549e-01,1.2037051816e+00,3.7302019622e-01,2.2181332319e-01,1.5120687302e-01,5.6051634139e-01
9.2990120660e-01,1.2043984628e+00,3.7337651442e-01,2.2161855422e-01,1.5175796020e-01,5.6163877066e-01
9.3278015770e-01,1.2050921434e+00,3.7372979858e-01,2.2142163210e-01,1.5230816648e-01,5.6275754056e-01
9.3565910881e-01,1.2057862234e+00,3.7408006335e-01,2.2122257713e-01,1.5285748622e-01,5.6387265660e-01
9.3853805991e-01,1.2064807033e+00,3.7442732331e-01,2.2102140950e-01,1.5340591381e-01,5.6498412437e-01
9.4141701101e-01,1.2071755831e+00,3.7477159300e-01,2.2081814929e-01,1.5395344372e-01,5.6609194947e-01
9.4429596212e-01,1.2078708631e+00,3.7511288693e-01,2.2061281647e-01,1.5450007046e-01,5.6719613754e-01
9.4717491322e-01,1.2085665436e+00,3.7545121954e-01,2.2040543092e-01,1.5504578862e-01,5.6829669427e-01
9.5005386433e-01,1.2092626248e+00,3.7578660523e-01,2.2019601239e-01,1.5559059285e-01,5.6939362535e-01
9.5293281543e-01,1.2099591069e+00,3.7611905835e-01,2.1998458051e-01,1.5613447784e-01,5.7048693653e-01
9.5581176653e-01,1.2106559901e+00,3.7644859321e-01,2.1977115484e-01,1.5667743836e-01,5.7157663357e-01
9.5869071764e-01,1.2113532747e+00,3.7677522404e-01,2.1955575481e-01,1.5721946924e-01,5.7266272230e-01
9.6156966874e-01,1.2120509609e+00,3.7709896507e-01,2.1933839973e-01,1.5776056534e-01,5.7374520854e-01
9.6444861985e-01,1.2127490490e+00,3.7741983045e-01,2.1911910883e-01,1.5830072162e-01,5.7482409816e-01
9.6732757095e-01,1.2134475391e+00,3.7773783428e-01,2.1889790122e-01,1.5883993306e-01,5.7589939707e-01
9.7020652205e-01,1.2141464315e+00,3.7805299063e-01,2.1867479590e-01,1.5937819473e-01,5.7697111119e-01
9.7308547316e-01,1.2148457265e+00,3.7836531350e-01,2.1844981177e-01,1.5991550173e-01,5.7803924650e-01
9.7596442426e-01,1.2155454242e+00,3.7867481686e-01,2.1822296762e-01,1.6045184924e-01,5.7910380898e-01
9.7884337537e-01,1.2162455249e+00,3.7898151462e-01,2.1799428215e-01,1.6098723247e-01,5.8016480465e-01
9.8172232647e-01,1.2169460288e+00,3.7928542065e-01,2.1776377393e-01,1.6152164672e-01,5.8122223959e-01
9.8460127757e-01,1.2176469362e+00,3.7958654876e-01,2.1753146145e-01,1.6205508731e-01,5.8227611986e-01
9.8748022868e-01,1.2183482473e+00,3.7988491273e-01,2.1729736307e-01,1.6258754965e-01,5.8332645159e-01
9.9035917978e-01,1.2190499623e+00,3.8018052626e-01,2.1706149708e-01,1.6311902919e-01,5.8437324092e-01
9.9323813089e-01,1.2197520815e+00,3.8047340304e-01,2.1682388163e-01,1.6364952142e-01,5.8541649401e-01
9.9611708199e-01,1.2204546050e+00,3.8076355669e-01,2.1658453479e-01,1.6417902191e-01,5.8645621708e-01
9.9899603309e-01,1.2211575332e+00,3.8105100078e-01,2.1634347452e-01,1.6470752626e-01,5.8749241636e-01
1.0018749842e+00,1.2218608662e+00,3.8133574884e-01,2.1610071868e-01,1.6523503016e-01,5.8852509810e-01
1.0047539353e+00,1.2225646043e+00,3.8161781434e-01,2.1585628502e-01,1.6576152932e-01,5.8955426859e-01
1.0076328864e+00,1.2232687478e+00,3.8189721071e-01,2.1561019120e-01,1.6628701951e-01,5.9057993414e-01
1.0105118375e+00,1.2239732968e+00,3.8217395134e-01,2.1536245478e-01,1.6681149656e-01,5.9160210110e-01
1.0133907886e+00,1.2246782516e+00,3.8244804956e-01,2.1511309320e-01,1.6733495636e-01,5.9262077585e-01
1.0162697397e+00,1.2253836124e+00,3.8271951865e-01,2.1486212381e-01,1.6785739483e-01,5.9363596476e-01
1.0191486908e+00,1.2260893795e+00,3.8298837184e-01,2.1460956388e-01,1.6837880797e-01,5.9464767428e-01
1.0220276419e+00,1.2267955530e+00,3.8325462233e-01,2.1435543053e-01,1.6889919180e-01,5.9565591084e-01
1.0249065930e+00,1.2275021333e+00,3.8351828325e-01,2.1409974084e-01,1.6941854242e-01,5.9666068093e-01
1.0277855441e+00,1.2282091205e+00,3.8377936770e-01,2.1384251174e-01,1.6993685596e-01,5.9766199104e-01
1.0306644952e+00,1.2289165150e+00,3.8403788872e-01,2.1358376009e-01,1.7045412863e-01,5.9865984771e-01
1.0335434463e+00,1.2296243168e+00,3.8429385930e-01,2.1332350265e-01,1.7097035665e-01,5.9965425750e-01
1.0364223974e+00,1.2303325264e+00,3.8454729238e-01,2.1306175606e-01,1.7148553632e-01,6.0064522696e-01
1.0393013486e+00,1.2310411438e+00,3.8479820088e-01,2.1279853689e-01,1.7199966399e-01,6.0163276273e-01
1.0421802997e+00,1.2317501694e+00,3.8504659763e-01,2.1253386159e-01,1.7251273603e-01,6.0261687141e-01
1.0450592508e+00,1.2324596033e+00,3.8529249544e-01,2.1226774653e-01,1.7302474890e-01,6.0359755967e-01
1.0479382019e+00,1.2331694458e+00,3.8553590706e-01,2.1200020798e-01,1.7353569909e-01,6.0457483417e-01
1.0508171530e+00,1.2338796972e+00,3.8577684520e-01,2.1173126209e-01,1.7404558312e-01,6.0554870163e-01
1.0536961041e+00,1.2345903576e+00,3.8601532252e-01,2.1146092494e-01,1.7455439758e-01,6.0651916876e-01
1.0565750552e+00,1.2353014274e+00,3.8625135163e-01,2.1118921251e-01,1.7506213912e-01,6.0748624232e-01
1.0594540063e+00,1.2360129067e+00,3.8648494509e-01,2.1091614068e-01,1.7556880442e-01,6.0844992908e-01
1.0623329574e+00,1.2367247957e+00,3.8671611542e-01,2.1064172523e-01,1.7607439019e-01,6.0941023582e-01
1.0652119085e+00,1.2374370948e+00,3.8694487508e-01,2.1036598186e-01,1.7657889322e-01,6.1036716937e-01
1.0680908596e+00,1.2381498042e+00,3.8717123649e-01,2.1008892615e-01,1.7708231034e-01,6.1132073656e-01
1.0709698107e+00,1.2388629240e+00,3.8739521203e-01,2.0981057361e-01,1.7758463841e-01,6.1227094426e-01
1.0738487618e+00,1.2395764546e+00,3.8761681401e-01,2.0953093965e-01,1.7808587435e-01,6.1321779935e-01
1.0767277129e+00,1.2402903961e+00,3.8783605472e-01,2.0925003959e-01,1.7858601513e-01,6.1416130874e-01
1.0796066640e+00,1.2410047488e+00,3.8805294638e-01,2.0896788863e-01,1.7908505775e-01,6.1510147934e-01
1.0824856151e+00,1.2417195129e+00,3.8826750117e-01,2.0868450191e-01,1.7958299926e-01,6.1603831811e-01
1.0853645662e+00,1.2424346888e+00,3.8847973123e-01,2.0839989447e-01,1.8007983676e-01,6.1697183201e-01
1.0882435173e+00,1.2431502765e+00,3.8868964865e-01,2.0811408125e-01,1.8057556740e-01,6.1790202804e-01
1.0911224684e+00,1.2438662764e+00,3.8889726547e-01,2.0782707710e-01,1.8107018837e-01,6.1882891320e-01
1.0940014195e+00,1.2445826887e+00,3.8910259367e-01,2.0753889677e-01,1.8156369690e-01,6.1975249452e-01
1.0968803706e+00,1.2452995136e+00,3.8930564520e-01,2.0724955494e-01,1.8205609026e-01,6.2067277905e-01
1.0997593217e+00,1.2460167513e+00,3.8950643196e-01,2.0695906619e-01,1.8254736577e-01,6.2158977385e-01
1.1026382728e+00,1.2467344022e+00,3.8970496581e-01,2.0666744501e-01,1.8303752080e-01,6.2250348603e-01
1.1055172239e+00,1.2474524663e+00,3.8990125854e-01,2.0637470578e-01,1.8352655276e-01,6.2341392267e-01
1.1083961750e+00,1.2481709441e+00,3.9009532191e-01,2.0608086283e-01,1.8401445908e-01,6.2432109092e-01
1.1112751262e+00,1.2488898357e+00,3.9028716763e-01,2.0578593036e-01,1.8450123728e-01,6.2522499790e-01
1.1141540773e+00,1.2496091413e+00,3.9047680737e-01,2.0548992250e-01,1.8498688487e-01,6.2612565079e-01
1.1170330284e+00,1.2503288612e+00,3.9066425274e-01,2.0519285331e-01,1.8547139944e-01,6.2702305677e-01
1.1199119795e+00,1.2510489956e+00,3.9084951532e-01,2.0489473672e-01,1.8595477859e-01,6.2791722303e-01
1.1227909306e+00,1.2517695448e+00,3.9103260662e-01,2.0459558661e-01,1.8643702001e-01,6.2880815680e-01
1.1256698817e+00,1.2524905090e+00,3.9121353812e-01,2.0429541675e-01,1.8691812137e-01,6.2969586529e-01
1.1285488328e+00,1.2532118885e+00,3.9139232125e-01,2.0399424083e-01,1.8739808042e-01,6.3058035577e-01
1.1314277839e+00,1.2539336834e+00,3.9156896740e-01,2.0369207245e-01,1.8787689495e-01,6.3146163551e-01
1.1343067350e+00,1.2546558941e+00,3.9174348790e-01,2.0338892513e-01,1.8835456277e-01,6.3233971178e-01
1.1371856861e+00,1.2553785207e+00,3.9191589405e-01,2.0308481229e-01,1.8883108175e-01,6.3321459189e-01
1.1400646372e+00,1.2561015635e+00,3.9208619709e-01,2.0277974729e-01,1.8930644980e-01,6.3408628316e-01
1.1429435883e+00,1.2568250228e+00,3.9225440821e-01,2.0247374338e-01,1.8978066484e-01,6.3495479292e-01
1.1458225394e+00,1.2575488987e+00,3.9242053859e-01,2.0216681373e-01,1.9025372486e-01,6.3582012851e-01
1.1487014905e+00,1.2582731916e+00,3.9258459931e-01,2.0185897142e-01,1.9072562788e-01,6.3668229730e-01
1.1515804416e+00,1.2589979016e+00,3.9274660144e-01,2.0155022947e-01,1.9119637196e-01,6.3754130667e-01
1.1544593927e+00,1.2597230290e+00,3.9290655600e-01,2.0124060080e-01,1.9166595520e-01,6.3839716402e-01
1.1573383438e+00,1.2604485741e+00,3.9306447395e-01,2.0093009823e-01,1.9213437572e-01,6.3924987676e-01
1.1602172949e+00,1.2611745370e+00,3.9322036623e-01,2.0061873452e-01,1.9260163171e-01,6.4009945230e-01
1.1630962460e+00,1.2619009181e+00,3.9337424370e-01,2.0030652234e-01,1.9306772137e-01,6.4094589809e-01
1.1659751971e+00,1.2626277175e+00,3.9352611721e-01,1.9999347427e-01,1.9353264295e-01,6.4178922157e-01
1.1688541482e+00,1.2633549355e+00,3.9367599754e-01,1.9967960282e-01,1.9399639473e-01,6.4262943023e-01
1.1717330993e+00,1.2640825724e+00,3.9382389543e-01,1.9936492040e-01,1.9445897503e-01,6.4346653152e-01
1.1746120504e+00,1.2648106284e+00,3.9396982159e-01,1.9904943936e-01,1.9492038222e-01,6.4430053295e-01
1.1774910015e+00,1.2655391037e+00,3.9411378665e-01,1.9873317196e-01,1.9538061469e-01,6.4513144203e-01
1.1803699526e+00,1.2662679985e+00,3.9425580124e-01,1.9841613037e-01,1.9583967087e-01,6.4595926627e-01
1.1832489038e+00,1.2669973132e+00,3.9439587591e-01,1.9809832669e-01,1.9629754922e-01,6.4678401320e-01
1.1861278549e+00,1.2677270479e+00,3.9453402118e-01,1.9777977293e-01,1.9675424824e-01,6.4760569037e-01
1.1890068060e+00,1.2684572030e+00,3.9467024752e-01,1.9746048104e-01,1.9720976648e-01,6.4842430534e-01
1.1918857571e+00,1.2691877785e+00,3.9480456536e-01,1.9714046285e-01,1.9766410251e-01,6.4923986567e-01
1.1947647082e+00,1.2699187749e+00,3.9493698509e-01,1.9681973016e-01,1.9811725493e-01,6.5005237895e-01
1.1976436593e+00,1.2706501922e+00,3.9506751704e-01,1.9649829466e-01,1.9856922238e-01,6.5086185276e-01
1.2005226104e+00,1.2713820309e+00,3.9519617151e-01,1.9617616796e-01,1.9902000355e-01,6.5166829471e-01
1.2034015615e+00,1.2721142910e+00,3.9532295874e-01,1.9585336161e-01,1.9946959713e-01,6.5247171242e-01
1.2062805126e+00,1.2728469729e+00,3.9544788895e-01,1.9552988707e-01,1.9991800188e-01,6.5327211351e-01
1.2091594637e+00,1.2735800768e+00,3.9557097230e-01,1.9520575572e-01,2.0036521657e-01,6.5406950561e-01
1.2120384148e+00,1.2743136029e+00,3.9569221889e-01,1.9488097887e-01,2.0081124002e-01,6.5486389638e-01
1.2149173659e+00,1.2750475515e+00,3.9581163882e-01,1.9455556776e-01,2.0125607106e-01,6.5565529347e-01
1.2177963170e+00,1.2757819228e+00,3.9592924211e-01,1.9422953353e-01,2.0169970858e-01,6.5644370455e-01
1.2206752681e+00,1.2765167171e+00,3.9604503874e-01,1.9390288726e-01,2.0214215148e-01,6.5722913729e-01
1.2235542192e+00,1.2772519345e+00,3.9615903866e-01,1.9357563995e-01,2.0258339871e-01,6.5801159939e-01
1.2264331703e+00,1.2779875755e+00,3.9627125176e-01,1.9324780253e-01,2.0302344924e-01,6.5879109853e-01
1.2293121214e+00,1.2787236401e+00,3.9638168791e-01,1.9291938584e-01,2.0346230207e-01,6.5956764242e-01
1.2321910725e+00,1.2794601287e+00,3.9649035691e-01,1.9259040067e-01,2.0389995625e-01,6.6034123878e-01
1.2350700236e+00,1.2801970415e+00,3.9659726854e-01,1.9226085770e-01,2.0433641084e-01,6.6111189533e-01
1.2379489747e+00,1.2809343787e+00,3.9670243252e-01,1.9193076758e-01,2.0477166494e-01,6.6187961981e-01
1.2408279258e+00,1.2816721405e+00,3.9680585854e-01,1.9160014085e-01,2.0520571769e-01,6.6264441994e-01
1.2437068769e+00,1.2824103273e+00,3.9690755622e-01,1.9126898798e-01,2.0563856825e-01,6.6340630349e-01
1.2465858280e+00,1.2831489393e+00,3.9700753519e-01,1.9093731938e-01,2.0607021580e-01,6.6416527820e-01
1.2494647791e+00,1.2838879766e+00,3.9710580497e-01,1.9060514539e-01,2.0650065958e-01,6.6492135185e-01
1.2523437302e+00,1.2846274396e+00,3.9720237510e-01,1.9027247626e-01,2.0692989883e-01,6.6567453219e-01
1.2552226814e+00,1.2853673285e+00,3.9729725503e-01,1.8993932219e-01,2.0735793285e-01,6.6642482702e-01
1.2581016325e+00,1.2861076436e+00,3.9739045420e-01,1.8960569327e-01,2.0778476093e-01,6.6717224412e-01
1.2609805836e+00,1.2868483850e+00,3.9748198200e-01,1.8927159957e-01,2.0821038243e-01,6.6791679128e-01
1.2638595347e+00,1.2875895531e+00,3.9757184775e-01,1.8893705104e-01,2.0863479671e-01,6.6865847630e-01
1.2667384858e+00,1.2883311480e+00,3.9766006077e-01,1.8860205759e-01,2.0905800318e-01,6.6939730698e-01
