tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.3300754101e+00,1.1422586121e+00,2.4857338569e-01,1.1701127962e-01,1.3156210607e-01,4.4245808961e-01
1.3358333123e+00,1.1429165028e+00,2.4888598538e-01,1.1672688285e-01,1.3215910253e-01,4.4393146110e-01
1.3415912145e+00,1.1435747724e+00,2.4919496615e-01,1.1644085257e-01,1.3275411359e-01,4.4540084646e-01
1.3473491167e+00,1.1442334212e+00,2.4950035431e-01,1.1615322324e-01,1.3334713108e-01,4.4686624702e-01
1.3531070189e+00,1.1448924493e+00,2.4980217600e-01,1.1586402896e-01,1.3393814704e-01,4.4832766418e-01
1.3588649211e+00,1.1455518570e+00,2.5010045719e-01,1.1557330347e-01,1.3452715372e-01,4.4978509942e-01
1.3646228233e+00,1.1462116445e+00,2.5039522370e-01,1.1528108015e-01,1.3511414355e-01,4.5123855425e-01
1.3703807255e+00,1.1468718120e+00,2.5068650118e-01,1.1498739202e-01,1.3569910917e-01,4.5268803023e-01
1.3761386277e+00,1.1475323597e+00,2.5097431514e-01,1.1469227174e-01,1.3628204340e-01,4.5413352899e-01
1.3818965299e+00,1.1481932879e+00,2.5125869089e-01,1.1439575162e-01,1.3686293927e-01,4.5557505223e-01
1.3876544321e+00,1.1488545968e+00,2.5153965362e-01,1.1409786364e-01,1.3744178998e-01,4.5701260167e-01
1.3934123343e+00,1.1495162865e+00,2.5181722835e-01,1.1379863942e-01,1.3801858893e-01,4.5844617911e-01
1.3991702366e+00,1.1501783573e+00,2.5209143993e-01,1.1349811024e-01,1.3859332969e-01,4.5987578640e-01
1.4049281388e+00,1.1508408095e+00,2.5236231307e-01,1.1319630703e-01,1.3916600603e-01,4.6130142545e-01
1.4106860410e+00,1.1515036431e+00,2.5262987231e-01,1.1289326041e-01,1.3973661189e-01,4.6272309821e-01
1.4164439432e+00,1.1521668586e+00,2.5289414204e-01,1.1258900064e-01,1.4030514140e-01,4.6414080669e-01
1.4222018454e+00,1.1528304560e+00,2.5315514650e-01,1.1228355767e-01,1.4087158884e-01,4.6555455296e-01
1.4279597476e+00,1.1534944357e+00,2.5341290979e-01,1.1197696109e-01,1.4143594870e-01,4.6696433914e-01
1.4337176498e+00,1.1541587977e+00,2.5366745581e-01,1.1166924020e-01,1.4199821561e-01,4.6837016741e-01
1.4394755520e+00,1.1548235424e+00,2.5391880837e-01,1.1136042396e-01,1.4255838440e-01,4.6977203999e-01
1.4452334542e+00,1.1554886700e+00,2.5416699107e-01,1.1105054102e-01,1.4311645005e-01,4.7116995916e-01
1.4509913564e+00,1.1561541807e+00,2.5441202740e-01,1.1073961969e-01,1.4367240771e-01,4.7256392725e-01
1.4567492586e+00,1.1568200746e+00,2.5465394069e-01,1.1042768799e-01,1.4422625271e-01,4.7395394666e-01
1.4625071608e+00,1.1574863521e+00,2.5489275412e-01,1.1011477361e-01,1.4477798051e-01,4.7534001982e-01
1.4682650630e+00,1.1581530134e+00,2.5512849071e-01,1.0980090395e-01,1.4532758676e-01,4.7672214922e-01
1.4740229653e+00,1.1588200586e+00,2.5536117334e-01,1.0948610608e-01,1.4587506726e-01,4.7810033740e-01
1.4797808675e+00,1.1594874879e+00,2.5559082475e-01,1.0917040678e-01,1.4642041797e-01,4.7947458697e-01
1.4855387697e+00,1.1601553017e+00,2.5581746753e-01,1.0885383253e-01,1.4696363500e-01,4.8084490056e-01
1.4912966719e+00,1.1608235002e+00,2.5604112412e-01,1.0853640951e-01,1.4750471462e-01,4.8221128088e-01
1.4970545741e+00,1.1614920835e+00,2.5626181683e-01,1.0821816359e-01,1.4804365324e-01,4.8357373067e-01
1.5028124763e+00,1.1621610518e+00,2.5647956780e-01,1.0789912035e-01,1.4858044744e-01,4.8493225274e-01
1.5085703785e+00,1.1628304055e+00,2.5669439905e-01,1.0757930510e-01,1.4911509394e-01,4.8628684994e-01
1.5143282807e+00,1.1635001446e+00,2.5690633244e-01,1.0725874284e-01,1.4964758960e-01,4.8763752516e-01
1.5200861829e+00,1.1641702695e+00,2.5711538971e-01,1.0693745829e-01,1.5017793142e-01,4.8898428136e-01
1.5258440851e+00,1.1648407804e+00,2.5732159244e-01,1.0661547587e-01,1.5070611657e-01,4.9032712155e-01
1.5316019873e+00,1.1655116775e+00,2.5752496208e-01,1.0629281975e-01,1.5123214233e-01,4.9166604876e-01
1.5373598895e+00,1.1661829609e+00,2.5772551993e-01,1.0596951379e-01,1.5175600613e-01,4.9300106612e-01
1.5431177918e+00,1.1668546310e+00,2.5792328716e-01,1.0564558160e-01,1.5227770556e-01,4.9433217675e-01
1.5488756940e+00,1.1675266880e+00,2.5811828480e-01,1.0532104648e-01,1.5279723832e-01,4.9565938387e-01
1.5546335962e+00,1.1681991320e+00,2.5831053375e-01,1.0499593150e-01,1.5331460224e-01,4.9698269072e-01
1.5603914984e+00,1.1688719633e+00,2.5850005475e-01,1.0467025943e-01,1.5382979532e-01,4.9830210060e-01
1.5661494006e+00,1.1695451822e+00,2.5868686844e-01,1.0434405279e-01,1.5434281565e-01,4.9961761686e-01
1.5719073028e+00,1.1702187888e+00,2.5887099528e-01,1.0401733381e-01,1.5485366147e-01,5.0092924288e-01
1.5776652050e+00,1.1708927833e+00,2.5905245564e-01,1.0369012450e-01,1.5536233115e-01,5.0223698211e-01
1.5834231072e+00,1.1715671661e+00,2.5923126974e-01,1.0336244655e-01,1.5586882318e-01,5.0354083804e-01
1.5891810094e+00,1.1722419372e+00,2.5940745764e-01,1.0303432146e-01,1.5637313618e-01,5.0484081420e-01
1.5949389116e+00,1.1729170970e+00,2.5958103931e-01,1.0270577041e-01,1.5687526889e-01,5.0613691418e-01
1.6006968138e+00,1.1735926457e+00,2.5975203455e-01,1.0237681438e-01,1.5737522018e-01,5.0742914161e-01
1.6064547160e+00,1.1742685835e+00,2.5992046307e-01,1.0204747405e-01,1.5787298902e-01,5.0871750015e-01
1.6122126183e+00,1.1749449105e+00,2.6008634442e-01,1.0171776990e-01,1.5836857452e-01,5.1000199354e-01
1.6179705205e+00,1.1756216271e+00,2.6024969802e-01,1.0138772211e-01,1.5886197591e-01,5.1128262555e-01
1.6237284227e+00,1.1762987335e+00,2.6041054317e-01,1.0105735066e-01,1.5935319251e-01,5.1255939999e-01
1.6294863249e+00,1.1769762298e+00,2.6056889906e-01,1.0072667527e-01,1.5984222378e-01,5.1383232072e-01
1.6352442271e+00,1.1776541163e+00,2.6072478470e-01,1.0039571541e-01,1.6032906929e-01,5.1510139164e-01
1.6410021293e+00,1.1783323933e+00,2.6087821904e-01,1.0006449033e-01,1.6081372871e-01,5.1636661671e-01
1.6467600315e+00,1.1790110610e+00,2.6102922084e-01,9.9733019020e-02,1.6129620182e-01,5.1762799992e-01
1.6525179337e+00,1.1796901195e+00,2.6117780879e-01,9.9401320261e-02,1.6177648853e-01,5.1888554531e-01
1.6582758359e+00,1.1803695691e+00,2.6132400141e-01,9.9069412585e-02,1.6225458883e-01,5.2013925697e-01
1.6640337381e+00,1.1810494101e+00,2.6146781713e-01,9.8737314301e-02,1.6273050283e-01,5.2138913903e-01
1.6697916403e+00,1.1817296426e+00,2.6160927424e-01,9.8405043487e-02,1.6320423075e-01,5.2263519565e-01
1.6755495425e+00,1.1824102669e+00,2.6174839090e-01,9.8072617996e-02,1.6367577290e-01,5.2387743106e-01
1.6813074447e+00,1.1830912832e+00,2.6188518516e-01,9.7740055456e-02,1.6414512971e-01,5.2511584950e-01
1.6870653470e+00,1.1837726917e+00,2.6201967496e-01,9.7407373274e-02,1.6461230168e-01,5.2635045530e-01
1.6928232492e+00,1.1844544927e+00,2.6215187809e-01,9.7074588638e-02,1.6507728945e-01,5.2758125278e-01
1.6985811514e+00,1.1851366864e+00,2.6228181223e-01,9.6741718514e-02,1.6554009372e-01,5.2880824634e-01
1.7043390536e+00,1.1858192730e+00,2.6240949496e-01,9.6408779656e-02,1.6600071531e-01,5.3003144041e-01
1.7100969558e+00,1.1865022528e+00,2.6253494372e-01,9.6075788602e-02,1.6645915512e-01,5.3125083946e-01
1.7158548580e+00,1.1871856259e+00,2.6265817585e-01,9.5742761678e-02,1.6691541417e-01,5.3246644800e-01
1.7216127602e+00,1.1878693926e+00,2.6277920854e-01,9.5409714999e-02,1.6736949354e-01,5.3367827058e-01
1.7273706624e+00,1.1885535531e+00,2.6289805889e-01,9.5076664474e-02,1.6782139442e-01,5.3488631181e-01
1.7331285646e+00,1.1892381077e+00,2.6301474389e-01,9.4743625803e-02,1.6827111809e-01,5.3609057632e-01
1.7388864668e+00,1.1899230566e+00,2.6312928040e-01,9.4410614482e-02,1.6871866591e-01,5.3729106879e-01
1.7446443690e+00,1.1906083999e+00,2.6324168515e-01,9.4077645805e-02,1.6916403935e-01,5.3848779393e-01
1.7504022712e+00,1.1912941380e+00,2.6335197479e-01,9.3744734865e-02,1.6960723993e-01,5.3968075650e-01
1.7561601735e+00,1.1919802710e+00,2.6346016584e-01,9.3411896555e-02,1.7004826929e-01,5.4086996131e-01
1.7619180757e+00,1.1926667992e+00,2.6356627470e-01,9.3079145573e-02,1.7048712913e-01,5.4205541318e-01
1.7676759779e+00,1.1933537229e+00,2.6367031767e-01,9.2746496419e-02,1.7092382125e-01,5.4323711700e-01
1.7734338801e+00,1.1940410421e+00,2.6377231092e-01,9.2413963401e-02,1.7135834752e-01,5.4441507769e-01
1.7791917823e+00,1.1947287572e+00,2.6387227054e-01,9.2081560635e-02,1.7179070991e-01,5.4558930019e-01
1.7849496845e+00,1.1954168685e+00,2.6397021248e-01,9.1749302047e-02,1.7222091044e-01,5.4675978950e-01
1.7907075867e+00,1.1961053760e+00,2.6406615260e-01,9.1417201374e-02,1.7264895122e-01,5.4792655065e-01
1.7964654889e+00,1.1967942801e+00,2.6416010663e-01,9.1085272168e-02,1.7307483446e-01,5.4908958871e-01
1.8022233911e+00,1.1974835810e+00,2.6425209021e-01,9.0753527796e-02,1.7349856242e-01,5.5024890879e-01
1.8079812933e+00,1.1981732788e+00,2.6434211887e-01,9.0421981439e-02,1.7392013743e-01,5.5140451603e-01
1.8137391955e+00,1.1988633740e+00,2.6443020803e-01,9.0090646101e-02,1.7433956193e-01,5.5255641562e-01
1.8194970977e+00,1.1995538665e+00,2.6451637299e-01,8.9759534605e-02,1.7475683838e-01,5.5370461277e-01
1.8252549999e+00,1.2002447568e+00,2.6460062896e-01,8.9428659593e-02,1.7517196937e-01,5.5484911275e-01
1.8310129022e+00,1.2009360450e+00,2.6468299105e-01,8.9098033536e-02,1.7558495751e-01,5.5598992083e-01
1.8367708044e+00,1.2016277313e+00,2.6476347425e-01,8.8767668726e-02,1.7599580552e-01,5.5712704236e-01
1.8425287066e+00,1.2023198161e+00,2.6484209344e-01,8.8437577285e-02,1.7640451616e-01,5.5826048269e-01
1.8482866088e+00,1.2030122994e+00,2.6491886343e-01,8.8107771162e-02,1.7681109227e-01,5.5939024722e-01
1.8540445110e+00,1.2037051816e+00,2.6499379889e-01,8.7778262136e-02,1.7721553675e-01,5.6051634139e-01
1.8598024132e+00,1.2043984628e+00,2.6506691440e-01,8.7449061820e-02,1.7761785258e-01,5.6163877066e-01
1.8655603154e+00,1.2050921434e+00,2.6513822445e-01,8.7120181658e-02,1.7801804279e-01,5.6275754056e-01
1.8713182176e+00,1.2057862234e+00,2.6520774341e-01,8.6791632931e-02,1.7841611048e-01,5.6387265660e-01
1.8770761198e+00,1.2064807033e+00,2.6527548557e-01,8.6463426757e-02,1.7881205882e-01,5.6498412437e-01
1.8828340220e+00,1.2071755831e+00,2.6534146510e-01,8.6135574089e-02,1.7920589101e-01,5.6609194947e-01
1.8885919242e+00,1.2078708631e+00,2.6540569609e-01,8.5808085725e-02,1.7959761036e-01,5.6719613754e-01
1.8943498264e+00,1.2085665436e+00,2.6546819250e-01,8.5480972299e-02,1.7998722020e-01,5.6829669427e-01
1.9001077287e+00,1.2092626248e+00,2.6552896823e-01,8.5154244291e-02,1.8037472394e-01,5.6939362535e-01
1.9058656309e+00,1.2099591069e+00,2.6558803705e-01,8.4827912026e-02,1.8076012503e-01,5.7048693653e-01
1.9116235331e+00,1.2106559901e+00,2.6564541267e-01,8.4501985673e-02,1.8114342699e-01,5.7157663357e-01
1.9173814353e+00,1.2113532747e+00,2.6570110865e-01,8.4176475248e-02,1.8152463341e-01,5.7266272230e-01
1.9231393375e+00,1.2120509609e+00,2.6575513851e-01,8.3851390618e-02,1.8190374790e-01,5.7374520854e-01
1.9288972397e+00,1.2127490490e+00,2.6580751564e-01,8.3526741499e-02,1.8228077415e-01,5.7482409816e-01
1.9346551419e+00,1.2134475391e+00,2.6585825335e-01,8.3202537459e-02,1.8265571589e-01,5.7589939707e-01
1.9404130441e+00,1.2141464315e+00,2.6590736484e-01,8.2878787920e-02,1.8302857692e-01,5.7697111119e-01
1.9461709463e+00,1.2148457265e+00,2.6595486323e-01,8.2555502157e-02,1.8339936108e-01,5.7803924650e-01
1.9519288485e+00,1.2155454242e+00,2.6600076155e-01,8.2232689303e-02,1.8376807225e-01,5.7910380898e-01
1.9576867507e+00,1.2162455249e+00,2.6604507272e-01,8.1910358347e-02,1.8413471438e-01,5.8016480465e-01
1.9634446529e+00,1.2169460288e+00,2.6608780960e-01,8.1588518138e-02,1.8449929146e-01,5.8122223959e-01
1.9692025551e+00,1.2176469362e+00,2.6612898491e-01,8.1267177385e-02,1.8486180752e-01,5.8227611986e-01
1.9749604574e+00,1.2183482473e+00,2.6616861132e-01,8.0946344658e-02,1.8522226666e-01,5.8332645159e-01
1.9807183596e+00,1.2190499623e+00,2.6620670140e-01,8.0626028391e-02,1.8558067301e-01,5.8437324092e-01
1.9864762618e+00,1.2197520815e+00,2.6624326762e-01,8.0306236883e-02,1.8593703074e-01,5.8541649401e-01
1.9922341640e+00,1.2204546050e+00,2.6627832238e-01,7.9986978298e-02,1.8629134408e-01,5.8645621708e-01
1.9979920662e+00,1.2211575332e+00,2.6631187796e-01,7.9668260666e-02,1.8664361729e-01,5.8749241636e-01
2.0037499684e+00,1.2218608662e+00,2.6634394658e-01,7.9350091887e-02,1.8699385469e-01,5.8852509810e-01
2.0095078706e+00,1.2225646043e+00,2.6637454036e-01,7.9032479731e-02,1.8734206063e-01,5.8955426859e-01
2.0152657728e+00,1.2232687478e+00,2.6640367134e-01,7.8715431838e-02,1.8768823951e-01,5.9057993414e-01
2.0210236750e+00,1.2239732968e+00,2.6643135147e-01,7.8398955720e-02,1.8803239575e-01,5.9160210110e-01
2.0267815772e+00,1.2246782516e+00,2.6645759261e-01,7.8083058765e-02,1.8837453385e-01,5.9262077585e-01
2.0325394794e+00,1.2253836124e+00,2.6648240654e-01,7.7767748234e-02,1.8871465831e-01,5.9363596476e-01
2.0382973816e+00,1.2260893795e+00,2.6650580495e-01,7.7453031265e-02,1.8905277369e-01,5.9464767428e-01
2.0440552839e+00,1.2267955530e+00,2.6652779945e-01,7.7138914872e-02,1.8938888458e-01,5.9565591084e-01
2.0498131861e+00,1.2275021333e+00,2.6654840157e-01,7.6825405950e-02,1.8972299562e-01,5.9666068093e-01
2.0555710883e+00,1.2282091205e+00,2.6656762274e-01,7.6512511273e-02,1.9005511147e-01,5.9766199104e-01
2.0613289905e+00,1.2289165150e+00,2.6658547433e-01,7.6200237495e-02,1.9038523683e-01,5.9865984771e-01
2.0670868927e+00,1.2296243168e+00,2.6660196761e-01,7.5888591155e-02,1.9071337645e-01,5.9965425750e-01
2.0728447949e+00,1.2303325264e+00,2.6661711377e-01,7.5577578673e-02,1.9103953510e-01,6.0064522696e-01
2.0786026971e+00,1.2310411438e+00,2.6663092393e-01,7.5267206355e-02,1.9136371758e-01,6.0163276273e-01
2.0843605993e+00,1.2317501694e+00,2.6664340912e-01,7.4957480394e-02,1.9168592873e-01,6.0261687141e-01
2.0901185015e+00,1.2324596033e+00,2.6665458030e-01,7.4648406868e-02,1.9200617343e-01,6.0359755967e-01
2.0958764037e+00,1.2331694458e+00,2.6666444833e-01,7.4339991745e-02,1.9232445658e-01,6.0457483417e-01
2.1016343059e+00,1.2338796972e+00,2.6667302401e-01,7.4032240882e-02,1.9264078313e-01,6.0554870163e-01
2.1073922081e+00,1.2345903576e+00,2.6668031805e-01,7.3725160027e-02,1.9295515802e-01,6.0651916876e-01
2.1131501103e+00,1.2353014274e+00,2.6668634109e-01,7.3418754819e-02,1.9326758627e-01,6.0748624232e-01
2.1189080126e+00,1.2360129067e+00,2.6669110368e-01,7.3113030791e-02,1.9357807289e-01,6.0844992908e-01
2.1246659148e+00,1.2367247957e+00,2.6669461631e-01,7.2807993369e-02,1.9388662294e-01,6.0941023582e-01
2.1304238170e+00,1.2374370948e+00,2.6669688938e-01,7.2503647875e-02,1.9419324151e-01,6.1036716937e-01
2.1361817192e+00,1.2381498042e+00,2.6669793322e-01,7.2199999527e-02,1.9449793369e-01,6.1132073656e-01
2.1419396214e+00,1.2388629240e+00,2.6669775808e-01,7.1897053441e-02,1.9480070464e-01,6.1227094426e-01
2.1476975236e+00,1.2395764546e+00,2.6669637414e-01,7.1594814630e-02,1.9510155951e-01,6.1321779935e-01
2.1534554258e+00,1.2402903961e+00,2.6669379150e-01,7.1293288008e-02,1.9540050349e-01,6.1416130874e-01
2.1592133280e+00,1.2410047488e+00,2.6669002018e-01,7.0992478388e-02,1.9569754179e-01,6.1510147934e-01
2.1649712302e+00,1.2417195129e+00,2.6668507015e-01,7.0692390487e-02,1.9599267966e-01,6.1603831811e-01
2.1707291324e+00,1.2424346888e+00,2.6667895127e-01,7.0393028924e-02,1.9628592235e-01,6.1697183201e-01
2.1764870346e+00,1.2431502765e+00,2.6667167336e-01,7.0094398220e-02,1.9657727514e-01,6.1790202804e-01
2.1822449368e+00,1.2438662764e+00,2.6666324615e-01,6.9796502802e-02,1.9686674335e-01,6.1882891320e-01
2.1880028391e+00,1.2445826887e+00,2.6665367931e-01,6.9499347003e-02,1.9715433231e-01,6.1975249452e-01
2.1937607413e+00,1.2452995136e+00,2.6664298243e-01,6.9202935064e-02,1.9744004736e-01,6.2067277905e-01
2.1995186435e+00,1.2460167513e+00,2.6663116502e-01,6.8907271132e-02,1.9772389388e-01,6.2158977385e-01
2.2052765457e+00,1.2467344022e+00,2.6661823653e-01,6.8612359263e-02,1.9800587727e-01,6.2250348603e-01
2.2110344479e+00,1.2474524663e+00,2.6660420635e-01,6.8318203424e-02,1.9828600293e-01,6.2341392267e-01
2.2167923501e+00,1.2481709441e+00,2.6658908379e-01,6.8024807492e-02,1.9856427629e-01,6.2432109092e-01
2.2225502523e+00,1.2488898357e+00,2.6657287808e-01,6.7732175256e-02,1.9884070282e-01,6.2522499790e-01
2.2283081545e+00,1.2496091413e+00,2.6655559839e-01,6.7440310418e-02,1.9911528797e-01,6.2612565079e-01
2.2340660567e+00,1.2503288612e+00,2.6653725384e-01,6.7149216594e-02,1.9938803724e-01,6.2702305677e-01
2.2398239589e+00,1.2510489956e+00,2.6651785345e-01,6.6858897314e-02,1.9965895614e-01,6.2791722303e-01
2.2455818611e+00,1.2517695448e+00,2.6649740620e-01,6.6569356024e-02,1.9992805017e-01,6.2880815680e-01
2.2513397633e+00,1.2524905090e+00,2.6647592097e-01,6.6280596086e-02,2.0019532489e-01,6.2969586529e-01
2.2570976656e+00,1.2532118885e+00,2.6645340662e-01,6.5992620781e-02,2.0046078584e-01,6.3058035577e-01
2.2628555678e+00,1.2539336834e+00,2.6642987191e-01,6.5705433308e-02,2.0072443860e-01,6.3146163551e-01
2.2686134700e+00,1.2546558941e+00,2.6640532553e-01,6.5419036783e-02,2.0098628875e-01,6.3233971178e-01
2.2743713722e+00,1.2553785207e+00,2.6637977613e-01,6.5133434245e-02,2.0124634189e-01,6.3321459189e-01
2.2801292744e+00,1.2561015635e+00,2.6635323229e-01,6.4848628654e-02,2.0150460363e-01,6.3408628316e-01
2.2858871766e+00,1.2568250228e+00,2.6632570249e-01,6.4564622890e-02,2.0176107960e-01,6.3495479292e-01
2.2916450788e+00,1.2575488987e+00,2.6629719521e-01,6.4281419759e-02,2.0201577545e-01,6.3582012851e-01
2.2974029810e+00,1.2582731916e+00,2.6626771880e-01,6.3999021988e-02,2.0226869681e-01,6.3668229730e-01
2.3031608832e+00,1.2589979016e+00,2.6623728160e-01,6.3717432229e-02,2.0251984937e-01,6.3754130667e-01
2.3089187854e+00,1.2597230290e+00,2.6620589185e-01,6.3436653061e-02,2.0276923878e-01,6.3839716402e-01
2.3146766876e+00,1.2604485741e+00,2.6617355774e-01,6.3156686989e-02,2.0301687076e-01,6.3924987676e-01
2.3204345898e+00,1.2611745370e+00,2.6614028742e-01,6.2877536444e-02,2.0326275098e-01,6.4009945230e-01
2.3261924920e+00,1.2619009181e+00,2.6610608895e-01,6.2599203786e-02,2.0350688516e-01,6.4094589809e-01
2.3319503943e+00,1.2626277175e+00,2.6607097033e-01,6.2321691304e-02,2.0374927902e-01,6.4178922157e-01
2.3377082965e+00,1.2633549355e+00,2.6603493951e-01,6.2045001217e-02,2.0398993830e-01,6.4262943023e-01
2.3434661987e+00,1.2640825724e+00,2.6599800439e-01,6.1769135673e-02,2.0422886872e-01,6.4346653152e-01
2.3492241009e+00,1.2648106284e+00,2.6596017279e-01,6.1494096753e-02,2.0446607604e-01,6.4430053295e-01
2.3549820031e+00,1.2655391037e+00,2.6592145248e-01,6.1219886469e-02,2.0470156601e-01,6.4513144203e-01
2.3607399053e+00,1.2662679985e+00,2.6588185116e-01,6.0946506767e-02,2.0493534439e-01,6.4595926627e-01
2.3664978075e+00,1.2669973132e+00,2.6584137649e-01,6.0673959525e-02,2.0516741697e-01,6.4678401320e-01
2.3722557097e+00,1.2677270479e+00,2.6580003606e-01,6.0402246558e-02,2.0539778951e-01,6.4760569037e-01
2.3780136119e+00,1.2684572030e+00,2.6575783741e-01,6.0131369614e-02,2.0562646780e-01,6.4842430534e-01
2.3837715141e+00,1.2691877785e+00,2.6571478801e-01,5.9861330378e-02,2.0585345764e-01,6.4923986567e-01
2.3895294163e+00,1.2699187749e+00,2.6567089529e-01,5.9592130473e-02,2.0607876482e-01,6.5005237895e-01
2.3952873185e+00,1.2706501922e+00,2.6562616660e-01,5.9323771456e-02,2.0630239514e-01,6.5086185276e-01
2.4010452208e+00,1.2713820309e+00,2.6558060926e-01,5.9056254827e-02,2.0652435443e-01,6.5166829471e-01
2.4068031230e+00,1.2721142910e+00,2.6553423051e-01,5.8789582021e-02,2.0674464849e-01,6.5247171242e-01
2.4125610252e+00,1.2728469729e+00,2.6548703756e-01,5.8523754415e-02,2.0696328314e-01,6.5327211351e-01
2.4183189274e+00,1.2735800768e+00,2.6543903754e-01,5.8258773325e-02,2.0718026421e-01,6.5406950561e-01
2.4240768296e+00,1.2743136029e+00,2.6539023754e-01,5.7994640011e-02,2.0739559752e-01,6.5486389638e-01
2.4298347318e+00,1.2750475515e+00,2.6534064459e-01,5.7731355673e-02,2.0760928891e-01,6.5565529347e-01
2.4355926340e+00,1.2757819228e+00,2.6529026567e-01,5.7468921452e-02,2.0782134422e-01,6.5644370455e-01
2.4413505362e+00,1.2765167171e+00,2.6523910771e-01,5.7207338435e-02,2.0803176927e-01,6.5722913729e-01
2.4471084384e+00,1.2772519345e+00,2.6518717757e-01,5.6946607653e-02,2.0824056992e-01,6.5801159939e-01
2.4528663406e+00,1.2779875755e+00,2.6513448208e-01,5.6686730079e-02,2.0844775200e-01,6.5879109853e-01
2.4586242428e+00,1.2787236401e+00,2.6508102799e-01,5.6427706636e-02,2.0865332136e-01,6.5956764242e-01
2.4643821450e+00,1.2794601287e+00,2.6502682204e-01,5.6169538188e-02,2.0885728385e-01,6.6034123878e-01
2.4701400472e+00,1.2801970415e+00,2.6497187086e-01,5.5912225549e-02,2.0905964532e-01,6.6111189533e-01
2.4758979495e+00,1.2809343787e+00,2.6491618109e-01,5.5655769481e-02,2.0926041161e-01,6.6187961981e-01
2.4816558517e+00,1.2816721405e+00,2.6485975927e-01,5.5400170691e-02,2.0945958858e-01,6.6264441994e-01
2.4874137539e+00,1.2824103273e+00,2.6480261192e-01,5.5145429837e-02,2.0965718208e-01,6.6340630349e-01
2.4931716561e+00,1.2831489393e+00,2.6474474549e-01,5.4891547526e-02,2.0985319797e-01,6.6416527820e-01
2.4989295583e+00,1.2838879766e+00,2.6468616640e-01,5.4638524314e-02,2.1004764208e-01,6.6492135185e-01
2.5046874605e+00,1.2846274396e+00,2.6462688099e-01,5.4386360711e-02,2.1024052028e-01,6.6567453219e-01
2.5104453627e+00,1.2853673285e+00,2.6456689559e-01,5.4135057174e-02,2.1043183842e-01,6.6642482702e-01
2.5162032649e+00,1.2861076436e+00,2.6450621645e-01,5.3884614114e-02,2.1062160234e-01,6.6717224412e-01
2.5219611671e+00,1.2868483850e+00,2.6444484979e-01,5.3635031894e-02,2.1080981789e-01,6.6791679128e-01
2.5277190693e+00,1.2875895531e+00,2.6438280176e-01,5.3386310832e-02,2.1099649093e-01,6.6865847630e-01
2.5334769715e+00,1.2883311480e+00,2.6432007849e-01,5.3138451197e-02,2.1118162729e-01,6.6939730698e-01
