tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.2091452649e+00,1.1285284490e+00,1.0039860043e-01,2.5065302326e-01,1.2934157475e-01,1.2131144852e-01,4.3337440719e-01
1.2152520592e+00,1.1292178285e+00,1.0123512207e-01,2.5116580115e-01,1.2913930874e-01,1.2202649241e-01,4.3534716514e-01
1.2213588534e+00,1.1299076292e+00,1.0207356414e-01,2.5167403968e-01,1.2893418172e-01,1.2273985796e-01,4.3731812645e-01
1.2274656477e+00,1.1305978513e+00,1.0291391086e-01,2.5217776969e-01,1.2872624082e-01,1.2345152887e-01,4.3928729646e-01
1.2335724420e+00,1.1312884950e+00,1.0375614652e-01,2.5267702181e-01,1.2851553263e-01,1.2416148918e-01,4.4125468049e-01
1.2396792362e+00,1.1319795606e+00,1.0460025550e-01,2.5317182645e-01,1.2830210328e-01,1.2486972317e-01,4.4322028383e-01
1.2457860305e+00,1.1326710484e+00,1.0544622224e-01,2.5366221382e-01,1.2808599836e-01,1.2557621546e-01,4.4518411181e-01
1.2518928248e+00,1.1333629585e+00,1.0629403128e-01,2.5414821392e-01,1.2786726299e-01,1.2628095092e-01,4.4714616972e-01
1.2579996190e+00,1.1340552913e+00,1.0714366721e-01,2.5462985654e-01,1.2764594181e-01,1.2698391473e-01,4.4910646285e-01
1.2641064133e+00,1.1347480471e+00,1.0799511473e-01,2.5510717128e-01,1.2742207895e-01,1.2768509233e-01,4.5106499651e-01
1.2702132076e+00,1.1354412260e+00,1.0884835858e-01,2.5558018751e-01,1.2719571807e-01,1.2838446945e-01,4.5302177598e-01
1.2763200018e+00,1.1361348284e+00,1.0970338361e-01,2.5604893444e-01,1.2696690236e-01,1.2908203208e-01,4.5497680654e-01
1.2824267961e+00,1.1368288544e+00,1.1056017472e-01,2.5651344103e-01,1.2673567454e-01,1.2977776649e-01,4.5693009346e-01
1.2885335904e+00,1.1375233044e+00,1.1141871689e-01,2.5697373608e-01,1.2650207686e-01,1.3047165922e-01,4.5888164202e-01
1.2946403846e+00,1.1382181787e+00,1.1227899520e-01,2.5742984817e-01,1.2626615110e-01,1.3116369707e-01,4.6083145748e-01
1.3007471789e+00,1.1389134774e+00,1.1314099475e-01,2.5788180571e-01,1.2602793860e-01,1.3185386710e-01,4.6277954511e-01
1.3068539732e+00,1.1396092008e+00,1.1400470078e-01,2.5832963687e-01,1.2578748023e-01,1.3254215664e-01,4.6472591015e-01
1.3129607674e+00,1.1403053492e+00,1.1487009855e-01,2.5877336968e-01,1.2554481642e-01,1.3322855327e-01,4.6667055787e-01
1.3190675617e+00,1.1410019229e+00,1.1573717342e-01,2.5921303195e-01,1.2529998714e-01,1.3391304481e-01,4.6861349350e-01
1.3251743560e+00,1.1416989221e+00,1.1660591081e-01,2.5964865129e-01,1.2505303195e-01,1.3459561934e-01,4.7055472229e-01
1.3312811502e+00,1.1423963471e+00,1.1747629622e-01,2.6008025514e-01,1.2480398995e-01,1.3527626519e-01,4.7249424947e-01
1.3373879445e+00,1.1430941981e+00,1.1834831522e-01,2.6050787075e-01,1.2455289981e-01,1.3595497095e-01,4.7443208027e-01
1.3434947388e+00,1.1437924754e+00,1.1922195345e-01,2.6093152518e-01,1.2429979977e-01,1.3663172541e-01,4.7636821992e-01
1.3496015330e+00,1.1444911793e+00,1.2009719663e-01,2.6135124530e-01,1.2404472766e-01,1.3730651764e-01,4.7830267364e-01
1.3557083273e+00,1.1451903099e+00,1.2097403053e-01,2.6176705779e-01,1.2378772088e-01,1.3797933692e-01,4.8023544665e-01
1.3618151216e+00,1.1458898677e+00,1.2185244102e-01,2.6217898918e-01,1.2352881640e-01,1.3865017277e-01,4.8216654414e-01
1.3679219159e+00,1.1465898527e+00,1.2273241400e-01,2.6258706577e-01,1.2326805081e-01,1.3931901496e-01,4.8409597134e-01
1.3740287101e+00,1.1472902654e+00,1.2361393547e-01,2.6299131373e-01,1.2300546027e-01,1.3998585346e-01,4.8602373344e-01
1.3801355044e+00,1.1479911060e+00,1.2449699150e-01,2.6339175901e-01,1.2274108053e-01,1.4065067848e-01,4.8794983563e-01
1.3862422987e+00,1.1486923746e+00,1.2538156822e-01,2.6378842741e-01,1.2247494696e-01,1.4131348046e-01,4.8987428311e-01
1.3923490929e+00,1.1493940716e+00,1.2626765181e-01,2.6418134455e-01,1.2220709451e-01,1.4197425003e-01,4.9179708106e-01
1.3984558872e+00,1.1500961973e+00,1.2715522855e-01,2.6457053585e-01,1.2193755776e-01,1.4263297808e-01,4.9371823466e-01
1.4045626815e+00,1.1507987519e+00,1.2804428478e-01,2.6495602658e-01,1.2166637089e-01,1.4328965569e-01,4.9563774908e-01
1.4106694757e+00,1.1515017356e+00,1.2893480689e-01,2.6533784184e-01,1.2139356768e-01,1.4394427416e-01,4.9755562950e-01
1.4167762700e+00,1.1522051488e+00,1.2982678134e-01,2.6571600654e-01,1.2111918156e-01,1.4459682498e-01,4.9947188109e-01
1.4228830643e+00,1.1529089917e+00,1.3072019468e-01,2.6609054545e-01,1.2084324556e-01,1.4524729989e-01,5.0138650900e-01
1.4289898585e+00,1.1536132645e+00,1.3161503351e-01,2.6646148313e-01,1.2056579233e-01,1.4589569080e-01,5.0329951839e-01
1.4350966528e+00,1.1543179676e+00,1.3251128449e-01,2.6682884400e-01,1.2028685417e-01,1.4654198983e-01,5.0521091441e-01
1.4412034471e+00,1.1550231011e+00,1.3340893435e-01,2.6719265231e-01,1.2000646299e-01,1.4718618931e-01,5.0712070220e-01
1.4473102413e+00,1.1557286653e+00,1.3430796989e-01,2.6755293213e-01,1.1972465036e-01,1.4782828177e-01,5.0902888691e-01
1.4534170356e+00,1.1564346606e+00,1.3520837797e-01,2.6790970740e-01,1.1944144748e-01,1.4846825992e-01,5.1093547367e-01
1.4595238299e+00,1.1571410871e+00,1.3611014552e-01,2.6826300186e-01,1.1915688517e-01,1.4910611668e-01,5.1284046762e-01
1.4656306241e+00,1.1578479452e+00,1.3701325953e-01,2.6861283910e-01,1.1887099394e-01,1.4974184516e-01,5.1474387387e-01
1.4717374184e+00,1.1585552351e+00,1.3791770705e-01,2.6895924255e-01,1.1858380391e-01,1.5037543863e-01,5.1664569756e-01
1.4778442127e+00,1.1592629570e+00,1.3882347520e-01,2.6930223549e-01,1.1829534489e-01,1.5100689060e-01,5.1854594379e-01
1.4839510069e+00,1.1599711112e+00,1.3973055116e-01,2.6964184102e-01,1.1800564630e-01,1.5163619472e-01,5.2044461768e-01
1.4900578012e+00,1.1606796981e+00,1.4063892217e-01,2.6997808211e-01,1.1771473726e-01,1.5226334485e-01,5.2234172434e-01
1.4961645955e+00,1.1613887177e+00,1.4154857554e-01,2.7031098155e-01,1.1742264655e-01,1.5288833500e-01,5.2423726887e-01
1.5022713897e+00,1.1620981705e+00,1.4245949863e-01,2.7064056199e-01,1.1712940259e-01,1.5351115940e-01,5.2613125636e-01
1.5083781840e+00,1.1628080567e+00,1.4337167888e-01,2.7096684591e-01,1.1683503350e-01,1.5413181241e-01,5.2802369191e-01
1.5144849783e+00,1.1635183765e+00,1.4428510378e-01,2.7128985565e-01,1.1653956704e-01,1.5475028861e-01,5.2991458060e-01
1.5205917725e+00,1.1642291303e+00,1.4519976087e-01,2.7160961339e-01,1.1624303069e-01,1.5536658271e-01,5.3180392752e-01
1.5266985668e+00,1.1649403182e+00,1.4611563777e-01,2.7192614117e-01,1.1594545156e-01,1.5598068961e-01,5.3369173774e-01
1.5328053611e+00,1.1656519405e+00,1.4703272216e-01,2.7223946087e-01,1.1564685648e-01,1.5659260439e-01,5.3557801635e-01
1.5389121553e+00,1.1663639976e+00,1.4795100176e-01,2.7254959422e-01,1.1534727195e-01,1.5720232227e-01,5.3746276839e-01
1.5450189496e+00,1.1670764896e+00,1.4887046438e-01,2.7285656281e-01,1.1504672416e-01,1.5780983865e-01,5.3934599895e-01
1.5511257439e+00,1.1677894169e+00,1.4979109785e-01,2.7316038808e-01,1.1474523899e-01,1.5841514909e-01,5.4122771307e-01
1.5572325381e+00,1.1685027797e+00,1.5071289010e-01,2.7346109132e-01,1.1444284202e-01,1.5901824930e-01,5.4310791582e-01
1.5633393324e+00,1.1692165782e+00,1.5163582910e-01,2.7375869369e-01,1.1413955852e-01,1.5961913516e-01,5.4498661224e-01
1.5694461267e+00,1.1699308128e+00,1.5255990286e-01,2.7405321617e-01,1.1383541347e-01,1.6021780270e-01,5.4686380737e-01
1.5755529209e+00,1.1706454836e+00,1.5348509949e-01,2.7434467964e-01,1.1353043154e-01,1.6081424810e-01,5.4873950626e-01
1.5816597152e+00,1.1713605911e+00,1.5441140713e-01,2.7463310482e-01,1.1322463711e-01,1.6140846770e-01,5.5061371393e-01
1.5877665095e+00,1.1720761353e+00,1.5533881397e-01,2.7491851228e-01,1.1291805429e-01,1.6200045799e-01,5.5248643543e-01
1.5938733037e+00,1.1727921167e+00,1.5626730829e-01,2.7520092247e-01,1.1261070687e-01,1.6259021560e-01,5.5435767577e-01
1.5999800980e+00,1.1735085355e+00,1.5719687839e-01,2.7548035568e-01,1.1230261837e-01,1.6317773732e-01,5.5622743997e-01
1.6060868923e+00,1.1742253919e+00,1.5812751266e-01,2.7575683208e-01,1.1199381203e-01,1.6376302006e-01,5.5809573305e-01
1.6121936865e+00,1.1749426861e+00,1.5905919952e-01,2.7603037170e-01,1.1168431080e-01,1.6434606089e-01,5.5996256003e-01
1.6183004808e+00,1.1756604186e+00,1.5999192746e-01,2.7630099442e-01,1.1137413738e-01,1.6492685704e-01,5.6182792591e-01
1.6244072751e+00,1.1763785895e+00,1.6092568502e-01,2.7656871999e-01,1.1106331415e-01,1.6550540584e-01,5.6369183568e-01
1.6305140693e+00,1.1770971991e+00,1.6186046080e-01,2.7683356805e-01,1.1075186326e-01,1.6608170478e-01,5.6555429435e-01
1.6366208636e+00,1.1778162477e+00,1.6279624346e-01,2.7709555807e-01,1.1043980658e-01,1.6665575149e-01,5.6741530691e-01
1.6427276579e+00,1.1785357355e+00,1.6373302170e-01,2.7735470941e-01,1.1012716569e-01,1.6722754372e-01,5.6927487835e-01
1.6488344521e+00,1.1792556628e+00,1.6467078429e-01,2.7761104130e-01,1.0981396195e-01,1.6779707935e-01,5.7113301365e-01
1.6549412464e+00,1.1799760299e+00,1.6560952005e-01,2.7786457282e-01,1.0950021641e-01,1.6836435641e-01,5.7298971778e-01
1.6610480407e+00,1.1806968371e+00,1.6654921784e-01,2.7811532295e-01,1.0918594990e-01,1.6892937305e-01,5.7484499573e-01
1.6671548349e+00,1.1814180845e+00,1.6748986660e-01,2.7836331052e-01,1.0887118298e-01,1.6949212754e-01,5.7669885246e-01
1.6732616292e+00,1.1821397726e+00,1.6843145531e-01,2.7860855424e-01,1.0855593595e-01,1.7005261828e-01,5.7855129293e-01
1.6793684235e+00,1.1828619015e+00,1.6937397299e-01,2.7885107268e-01,1.0824022888e-01,1.7061084380e-01,5.8040232210e-01
1.6854752177e+00,1.1835844715e+00,1.7031740874e-01,2.7909088430e-01,1.0792408156e-01,1.7116680274e-01,5.8225194494e-01
1.6915820120e+00,1.1843074830e+00,1.7126175169e-01,2.7932800744e-01,1.0760751356e-01,1.7172049388e-01,5.8410016638e-01
1.6976888063e+00,1.1850309361e+00,1.7220699104e-01,2.7956246029e-01,1.0729054419e-01,1.7227191610e-01,5.8594699138e-01
1.7037956005e+00,1.1857548311e+00,1.7315311602e-01,2.7979426095e-01,1.0697319255e-01,1.7282106840e-01,5.8779242488e-01
1.7099023948e+00,1.1864791683e+00,1.7410011594e-01,2.8002342736e-01,1.0665547745e-01,1.7336794992e-01,5.8963647181e-01
1.7160091891e+00,1.1872039480e+00,1.7504798015e-01,2.8024997738e-01,1.0633741751e-01,1.7391255987e-01,5.9147913711e-01
1.7221159833e+00,1.1879291705e+00,1.7599669804e-01,2.8047392872e-01,1.0601903109e-01,1.7445489763e-01,5.9332042569e-01
1.7282227776e+00,1.1886548359e+00,1.7694625906e-01,2.8069529897e-01,1.0570033633e-01,1.7499496264e-01,5.9516034249e-01
1.7343295719e+00,1.1893809447e+00,1.7789665271e-01,2.8091410561e-01,1.0538135114e-01,1.7553275447e-01,5.9699889243e-01
1.7404363662e+00,1.1901074969e+00,1.7884786856e-01,2.8113036601e-01,1.0506209319e-01,1.7606827282e-01,5.9883608041e-01
1.7465431604e+00,1.1908344931e+00,1.7979989619e-01,2.8134409741e-01,1.0474257995e-01,1.7660151746e-01,6.0067191134e-01
1.7526499547e+00,1.1915619333e+00,1.8075272527e-01,2.8155531693e-01,1.0442282864e-01,1.7713248829e-01,6.0250639014e-01
1.7587567490e+00,1.1922898179e+00,1.8170634549e-01,2.8176404159e-01,1.0410285628e-01,1.7766118531e-01,6.0433952169e-01
1.7648635432e+00,1.1930181471e+00,1.8266074662e-01,2.8197028828e-01,1.0378267966e-01,1.7818760862e-01,6.0617131090e-01
1.7709703375e+00,1.1937469212e+00,1.8361591844e-01,2.8217407378e-01,1.0346231536e-01,1.7871175843e-01,6.0800176266e-01
1.7770771318e+00,1.1944761406e+00,1.8457185082e-01,2.8237541477e-01,1.0314177974e-01,1.7923363502e-01,6.0983088184e-01
1.7831839260e+00,1.1952058053e+00,1.8552853365e-01,2.8257432779e-01,1.0282108897e-01,1.7975323882e-01,6.1165867334e-01
1.7892907203e+00,1.1959359159e+00,1.8648595688e-01,2.8277082929e-01,1.0250025898e-01,1.8027057032e-01,6.1348514203e-01
1.7953975146e+00,1.1966664724e+00,1.8744411051e-01,2.8296493561e-01,1.0217930551e-01,1.8078563010e-01,6.1531029278e-01
1.8015043088e+00,1.1973974751e+00,1.8840298459e-01,2.8315666296e-01,1.0185824409e-01,1.8129841888e-01,6.1713413046e-01
1.8076111031e+00,1.1981289245e+00,1.8936256921e-01,2.8334602746e-01,1.0153709004e-01,1.8180893742e-01,6.1895665993e-01
1.8137178974e+00,1.1988608206e+00,1.9032285451e-01,2.8353304512e-01,1.0121585851e-01,1.8231718661e-01,6.2077788606e-01
1.8198246916e+00,1.1995931638e+00,1.9128383068e-01,2.8371773182e-01,1.0089456441e-01,1.8282316741e-01,6.2259781370e-01
1.8259314859e+00,1.2003259544e+00,1.9224548795e-01,2.8390010336e-01,1.0057322247e-01,1.8332688089e-01,6.2441644769e-01
1.8320382802e+00,1.2010591926e+00,1.9320781662e-01,2.8408017542e-01,1.0025184723e-01,1.8382832819e-01,6.2623379288e-01
1.8381450744e+00,1.2017928788e+00,1.9417080701e-01,2.8425796358e-01,9.9930453040e-02,1.8432751054e-01,6.2804985412e-01
1.8442518687e+00,1.2025270131e+00,1.9513444949e-01,2.8443348331e-01,9.9609054042e-02,1.8482442927e-01,6.2986463624e-01
1.8503586630e+00,1.2032615959e+00,1.9609873450e-01,2.8460674997e-01,9.9287664201e-02,1.8531908577e-01,6.3167814407e-01
1.8564654572e+00,1.2039966274e+00,1.9706365250e-01,2.8477777883e-01,9.8966297293e-02,1.8581148154e-01,6.3349038244e-01
1.8625722515e+00,1.2047321079e+00,1.9802919400e-01,2.8494658506e-01,9.8644966906e-02,1.8630161815e-01,6.3530135617e-01
1.8686790458e+00,1.2054680377e+00,1.9899534957e-01,2.8511318370e-01,9.8323686449e-02,1.8678949725e-01,6.3711107008e-01
1.8747858400e+00,1.2062044171e+00,1.9996210981e-01,2.8527758972e-01,9.8002469143e-02,1.8727512057e-01,6.3891952899e-01
1.8808926343e+00,1.2069412463e+00,2.0092946538e-01,2.8543981797e-01,9.7681328036e-02,1.8775848993e-01,6.4072673770e-01
1.8869994286e+00,1.2076785255e+00,2.0189740697e-01,2.8559988321e-01,9.7360275994e-02,1.8823960721e-01,6.4253270103e-01
1.8931062228e+00,1.2084162552e+00,2.0286592533e-01,2.8575780009e-01,9.7039325706e-02,1.8871847438e-01,6.4433742376e-01
1.8992130171e+00,1.2091544355e+00,2.0383501123e-01,2.8591358318e-01,9.6718489691e-02,1.8919509349e-01,6.4614091070e-01
1.9053198114e+00,1.2098930668e+00,2.0480465552e-01,2.8606724693e-01,9.6397780293e-02,1.8966946664e-01,6.4794316664e-01
1.9114266056e+00,1.2106321492e+00,2.0577484906e-01,2.8621880571e-01,9.6077209683e-02,1.9014159603e-01,6.4974419637e-01
1.9175333999e+00,1.2113716832e+00,2.0674558278e-01,2.8636827379e-01,9.5756789868e-02,1.9061148392e-01,6.5154400467e-01
1.9236401942e+00,1.2121116688e+00,2.0771684763e-01,2.8651566533e-01,9.5436532683e-02,1.9107913265e-01,6.5334259631e-01
1.9297469884e+00,1.2128521066e+00,2.0868863462e-01,2.8666099441e-01,9.5116449801e-02,1.9154454461e-01,6.5513997608e-01
1.9358537827e+00,1.2135929966e+00,2.0966093481e-01,2.8680427501e-01,9.4796552729e-02,1.9200772228e-01,6.5693614874e-01
1.9419605770e+00,1.2143343392e+00,2.1063373928e-01,2.8694552101e-01,9.4476852813e-02,1.9246866820e-01,6.5873111906e-01
1.9480673712e+00,1.2150761347e+00,2.1160703917e-01,2.8708474622e-01,9.4157361238e-02,1.9292738498e-01,6.6052489180e-01
1.9541741655e+00,1.2158183833e+00,2.1258082566e-01,2.8722196432e-01,9.3838089030e-02,1.9338387529e-01,6.6231747172e-01
1.9602809598e+00,1.2165610853e+00,2.1355508996e-01,2.8735718893e-01,9.3519047060e-02,1.9383814187e-01,6.6410886356e-01
1.9663877540e+00,1.2173042410e+00,2.1452982335e-01,2.8749043357e-01,9.3200246040e-02,1.9429018753e-01,6.6589907209e-01
1.9724945483e+00,1.2180478507e+00,2.1550501712e-01,2.8762171166e-01,9.2881696531e-02,1.9474001513e-01,6.6768810203e-01
1.9786013426e+00,1.2187919147e+00,2.1648066262e-01,2.8775103654e-01,9.2563408940e-02,1.9518762759e-01,6.6947595813e-01
1.9847081368e+00,1.2195364331e+00,2.1745675124e-01,2.8787842144e-01,9.2245393525e-02,1.9563302792e-01,6.7126264512e-01
1.9908149311e+00,1.2202814064e+00,2.1843327441e-01,2.8800387955e-01,9.1927660392e-02,1.9607621915e-01,6.7304816775e-01
1.9969217254e+00,1.2210268347e+00,2.1941022361e-01,2.8812742391e-01,9.1610219502e-02,1.9651720440e-01,6.7483253072e-01
2.0030285196e+00,1.2217727184e+00,2.2038759033e-01,2.8824906751e-01,9.1293080670e-02,1.9695598684e-01,6.7661573876e-01
2.0091353139e+00,1.2225190577e+00,2.2136536614e-01,2.8836882325e-01,9.0976253565e-02,1.9739256968e-01,6.7839779660e-01
2.0152421082e+00,1.2232658530e+00,2.2234354263e-01,2.8848670393e-01,9.0659747714e-02,1.9782695622e-01,6.8017870894e-01
2.0213489024e+00,1.2240131044e+00,2.2332211144e-01,2.8860272228e-01,9.0343572501e-02,1.9825914978e-01,6.8195848049e-01
2.0274556967e+00,1.2247608123e+00,2.2430106423e-01,2.8871689093e-01,9.0027737173e-02,1.9868915376e-01,6.8373711597e-01
2.0335624910e+00,1.2255089770e+00,2.2528039273e-01,2.8882922244e-01,8.9712250835e-02,1.9911697161e-01,6.8551462006e-01
2.0396692852e+00,1.2262575986e+00,2.2626008868e-01,2.8893972927e-01,8.9397122458e-02,1.9954260681e-01,6.8729099746e-01
2.0457760795e+00,1.2270066776e+00,2.2724014389e-01,2.8904842381e-01,8.9082360874e-02,1.9996606293e-01,6.8906625287e-01
2.0518828738e+00,1.2277562142e+00,2.2822055018e-01,2.8915531835e-01,8.8767974785e-02,2.0038734356e-01,6.9084039097e-01
2.0579896680e+00,1.2285062086e+00,2.2920129943e-01,2.8926042512e-01,8.8453972757e-02,2.0080645236e-01,6.9261341645e-01
2.0640964623e+00,1.2292566612e+00,2.3018238356e-01,2.8936375626e-01,8.8140363225e-02,2.0122339303e-01,6.9438533399e-01
2.0702032566e+00,1.2300075722e+00,2.3116379450e-01,2.8946532381e-01,8.7827154495e-02,2.0163816932e-01,6.9615614826e-01
2.0763100508e+00,1.2307589420e+00,2.3214552426e-01,2.8956513976e-01,8.7514354744e-02,2.0205078502e-01,6.9792586392e-01
2.0824168451e+00,1.2315107707e+00,2.3312756486e-01,2.8966321600e-01,8.7201972022e-02,2.0246124398e-01,6.9969448565e-01
2.0885236394e+00,1.2322630586e+00,2.3410990838e-01,2.8975956434e-01,8.6890014253e-02,2.0286955009e-01,7.0146201812e-01
2.0946304336e+00,1.2330158062e+00,2.3509254690e-01,2.8985419653e-01,8.6578489235e-02,2.0327570729e-01,7.0322846596e-01
2.1007372279e+00,1.2337690135e+00,2.3607547259e-01,2.8994712421e-01,8.6267404646e-02,2.0367971957e-01,7.0499383385e-01
2.1068440222e+00,1.2345226810e+00,2.3705867761e-01,2.9003835897e-01,8.5956768038e-02,2.0408159094e-01,7.0675812642e-01
2.1129508164e+00,1.2352768088e+00,2.3804215420e-01,2.9012791232e-01,8.5646586846e-02,2.0448132547e-01,7.0852134833e-01
2.1190576107e+00,1.2360313973e+00,2.3902589460e-01,2.9021579567e-01,8.5336868384e-02,2.0487892728e-01,7.1028350421e-01
2.1251644050e+00,1.2367864468e+00,2.4000989111e-01,2.9030202037e-01,8.5027619848e-02,2.0527440052e-01,7.1204459871e-01
2.1312711993e+00,1.2375419575e+00,2.4099413607e-01,2.9038659770e-01,8.4718848318e-02,2.0566774939e-01,7.1380463644e-01
2.1373779935e+00,1.2382979297e+00,2.4197862184e-01,2.9046953886e-01,8.4410560757e-02,2.0605897811e-01,7.1556362205e-01
2.1434847878e+00,1.2390543637e+00,2.4296334082e-01,2.9055085497e-01,8.4102764016e-02,2.0644809095e-01,7.1732156015e-01
2.1495915821e+00,1.2398112598e+00,2.4394828547e-01,2.9063055708e-01,8.3795464830e-02,2.0683509225e-01,7.1907845537e-01
2.1556983763e+00,1.2405686183e+00,2.4493344825e-01,2.9070865615e-01,8.3488669825e-02,2.0721998633e-01,7.2083431231e-01
2.1618051706e+00,1.2413264394e+00,2.4591882168e-01,2.9078516311e-01,8.3182385515e-02,2.0760277759e-01,7.2258913560e-01
2.1679119649e+00,1.2420847234e+00,2.4690439833e-01,2.9086008876e-01,8.2876618305e-02,2.0798347046e-01,7.2434292983e-01
2.1740187591e+00,1.2428434706e+00,2.4789017076e-01,2.9093344388e-01,8.2571374491e-02,2.0836206939e-01,7.2609569961e-01
2.1801255534e+00,1.2436026814e+00,2.4887613161e-01,2.9100523914e-01,8.2266660263e-02,2.0873857887e-01,7.2784744955e-01
2.1862323477e+00,1.2443623559e+00,2.4986227353e-01,2.9107548515e-01,8.1962481705e-02,2.0911300345e-01,7.2959818423e-01
2.1923391419e+00,1.2451224944e+00,2.5084858923e-01,2.9114419247e-01,8.1658844795e-02,2.0948534767e-01,7.3134790824e-01
2.1984459362e+00,1.2458830974e+00,2.5183507142e-01,2.9121137156e-01,8.1355755409e-02,2.0985561615e-01,7.3309662617e-01
2.2045527305e+00,1.2466441649e+00,2.5282171288e-01,2.9127703282e-01,8.1053219320e-02,2.1022381350e-01,7.3484434261e-01
2.2106595247e+00,1.2474056973e+00,2.5380850640e-01,2.9134118660e-01,8.0751242199e-02,2.1058994440e-01,7.3659106213e-01
2.2167663190e+00,1.2481676950e+00,2.5479544483e-01,2.9140384314e-01,8.0449829618e-02,2.1095401353e-01,7.3833678930e-01
2.2228731133e+00,1.2489301581e+00,2.5578252102e-01,2.9146501266e-01,8.0148987049e-02,2.1131602561e-01,7.4008152869e-01
2.2289799075e+00,1.2496930870e+00,2.5676972789e-01,2.9152470527e-01,7.9848719866e-02,2.1167598540e-01,7.4182528488e-01
2.2350867018e+00,1.2504564819e+00,2.5775705838e-01,2.9158293104e-01,7.9549033346e-02,2.1203389769e-01,7.4356806242e-01
2.2411934961e+00,1.2512203432e+00,2.5874450545e-01,2.9163969995e-01,7.9249932671e-02,2.1238976728e-01,7.4530986586e-01
2.2473002903e+00,1.2519846711e+00,2.5973206212e-01,2.9169502195e-01,7.8951422927e-02,2.1274359902e-01,7.4705069977e-01
2.2534070846e+00,1.2527494658e+00,2.6071972143e-01,2.9174890688e-01,7.8653509107e-02,2.1309539778e-01,7.4879056869e-01
2.2595138789e+00,1.2535147278e+00,2.6170747645e-01,2.9180136455e-01,7.8356196111e-02,2.1344516844e-01,7.5052947716e-01
2.2656206731e+00,1.2542804572e+00,2.6269532029e-01,2.9185240468e-01,7.8059488747e-02,2.1379291593e-01,7.5226742973e-01
2.2717274674e+00,1.2550466544e+00,2.6368324610e-01,2.9190203694e-01,7.7763391734e-02,2.1413864520e-01,7.5400443094e-01
2.2778342617e+00,1.2558133197e+00,2.6467124704e-01,2.9195027092e-01,7.7467909697e-02,2.1448236123e-01,7.5574048531e-01
2.2839410559e+00,1.2565804532e+00,2.6565931634e-01,2.9199711618e-01,7.7173047178e-02,2.1482406900e-01,7.5747559738e-01
2.2900478502e+00,1.2573480554e+00,2.6664744723e-01,2.9204258217e-01,7.6878808628e-02,2.1516377354e-01,7.5920977167e-01
2.2961546445e+00,1.2581161265e+00,2.6763563298e-01,2.9208667831e-01,7.6585198410e-02,2.1550147990e-01,7.6094301270e-01
2.3022614387e+00,1.2588846668e+00,2.6862386691e-01,2.9212941395e-01,7.6292220805e-02,2.1583719315e-01,7.6267532498e-01
