tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
3.0228631623e-01,1.1285284490e+00,3.2799654501e-02,3.7363793220e-01,3.2026764222e-01,5.3370289985e-02,4.3330563971e-01
3.0381301479e-01,1.1292178285e+00,3.3112387876e-02,3.7506107538e-01,3.2123380819e-01,5.3827267193e-02,4.3527684207e-01
3.0533971336e-01,1.1299076292e+00,3.3426401516e-02,3.7648037438e-01,3.2219493778e-01,5.4285436600e-02,4.3724622158e-01
3.0686641193e-01,1.1305978513e+00,3.3741692443e-02,3.7789583967e-01,3.2315104985e-01,5.4744789813e-02,4.3921378330e-01
3.0839311049e-01,1.1312884950e+00,3.4058257678e-02,3.7930748170e-01,3.2410216323e-01,5.5205318474e-02,4.4117953224e-01
3.0991980906e-01,1.1319795606e+00,3.4376094243e-02,3.8071531091e-01,3.2504829665e-01,5.5667014257e-02,4.4314347344e-01
3.1144650763e-01,1.1326710484e+00,3.4695199160e-02,3.8211933767e-01,3.2598946880e-01,5.6129868871e-02,4.4510561192e-01
3.1297320619e-01,1.1333629585e+00,3.5015569452e-02,3.8351957235e-01,3.2692569829e-01,5.6593874058e-02,4.4706595270e-01
3.1449990476e-01,1.1340552913e+00,3.5337202141e-02,3.8491602527e-01,3.2785700368e-01,5.7059021595e-02,4.4902450077e-01
3.1602660333e-01,1.1347480471e+00,3.5660094250e-02,3.8630870674e-01,3.2878340345e-01,5.7525303290e-02,4.5098126116e-01
3.1755330189e-01,1.1354412260e+00,3.5984242802e-02,3.8769762701e-01,3.2970491603e-01,5.7992710985e-02,4.5293623884e-01
3.1908000046e-01,1.1361348284e+00,3.6309644821e-02,3.8908279634e-01,3.3062155978e-01,5.8461236557e-02,4.5488943882e-01
3.2060669903e-01,1.1368288544e+00,3.6636297330e-02,3.9046422492e-01,3.3153335301e-01,5.8930871914e-02,4.5684086608e-01
3.2213339759e-01,1.1375233044e+00,3.6964197354e-02,3.9184192293e-01,3.3244031394e-01,5.9401608997e-02,4.5879052559e-01
3.2366009616e-01,1.1382181787e+00,3.7293341916e-02,3.9321590052e-01,3.3334246074e-01,5.9873439780e-02,4.6073842232e-01
3.2518679473e-01,1.1389134774e+00,3.7623728042e-02,3.9458616781e-01,3.3423981154e-01,6.0346356271e-02,4.6268456125e-01
3.2671349329e-01,1.1396092008e+00,3.7955352756e-02,3.9595273489e-01,3.3513238438e-01,6.0820350509e-02,4.6462894733e-01
3.2824019186e-01,1.1403053492e+00,3.8288213084e-02,3.9731561180e-01,3.3602019724e-01,6.1295414566e-02,4.6657158551e-01
3.2976689043e-01,1.1410019229e+00,3.8622306051e-02,3.9867480859e-01,3.3690326804e-01,6.1771540545e-02,4.6851248075e-01
3.3129358900e-01,1.1416989221e+00,3.8957628683e-02,4.0003033524e-01,3.3778161466e-01,6.2248720584e-02,4.7045163798e-01
3.3282028756e-01,1.1423963471e+00,3.9294178008e-02,4.0138220174e-01,3.3865525488e-01,6.2726946851e-02,4.7238906215e-01
3.3434698613e-01,1.1430941981e+00,3.9631951051e-02,4.0273041801e-01,3.3952420646e-01,6.3206211547e-02,4.7432475817e-01
3.3587368470e-01,1.1437924754e+00,3.9970944841e-02,4.0407499397e-01,3.4038848706e-01,6.3686506903e-02,4.7625873098e-01
3.3740038326e-01,1.1444911793e+00,4.0311156404e-02,4.0541593950e-01,3.4124811431e-01,6.4167825184e-02,4.7819098549e-01
3.3892708183e-01,1.1451903099e+00,4.0652582769e-02,4.0675326445e-01,3.4210310576e-01,6.4650158686e-02,4.8012152661e-01
3.4045378040e-01,1.1458898677e+00,4.0995220964e-02,4.0808697865e-01,3.4295347891e-01,6.5133499737e-02,4.8205035925e-01
3.4198047896e-01,1.1465898527e+00,4.1339068019e-02,4.0941709189e-01,3.4379925120e-01,6.5617840694e-02,4.8397748832e-01
3.4350717753e-01,1.1472902654e+00,4.1684120962e-02,4.1074361394e-01,3.4464044000e-01,6.6103173948e-02,4.8590291870e-01
3.4503387610e-01,1.1479911060e+00,4.2030376824e-02,4.1206655454e-01,3.4547706262e-01,6.6589491921e-02,4.8782665528e-01
3.4656057466e-01,1.1486923746e+00,4.2377832636e-02,4.1338592339e-01,3.4630913633e-01,6.7076787064e-02,4.8974870294e-01
3.4808727323e-01,1.1493940716e+00,4.2726485427e-02,4.1470173018e-01,3.4713667832e-01,6.7565051861e-02,4.9166906657e-01
3.4961397180e-01,1.1500961973e+00,4.3076332230e-02,4.1601398455e-01,3.4795970572e-01,6.8054278827e-02,4.9358775104e-01
3.5114067036e-01,1.1507987519e+00,4.3427370077e-02,4.1732269614e-01,3.4877823563e-01,6.8544460506e-02,4.9550476120e-01
3.5266736893e-01,1.1515017356e+00,4.3779595999e-02,4.1862787453e-01,3.4959228505e-01,6.9035589473e-02,4.9742010192e-01
3.5419406750e-01,1.1522051488e+00,4.4133007030e-02,4.1992952929e-01,3.5040187096e-01,6.9527658336e-02,4.9933377805e-01
3.5572076606e-01,1.1529089917e+00,4.4487600204e-02,4.2122766997e-01,3.5120701024e-01,7.0020659730e-02,5.0124579444e-01
3.5724746463e-01,1.1536132645e+00,4.4843372554e-02,4.2252230608e-01,3.5200771975e-01,7.0514586323e-02,5.0315615594e-01
3.5877416320e-01,1.1543179676e+00,4.5200321116e-02,4.2381344709e-01,3.5280401628e-01,7.1009430812e-02,5.0506486738e-01
3.6030086176e-01,1.1550231011e+00,4.5558442924e-02,4.2510110247e-01,3.5359591655e-01,7.1505185924e-02,5.0697193358e-01
3.6182756033e-01,1.1557286653e+00,4.5917735015e-02,4.2638528165e-01,3.5438343723e-01,7.2001844417e-02,5.0887735939e-01
3.6335425890e-01,1.1564346606e+00,4.6278194424e-02,4.2766599402e-01,3.5516659494e-01,7.2499399078e-02,5.1078114961e-01
3.6488095746e-01,1.1571410871e+00,4.6639818189e-02,4.2894324895e-01,3.5594540623e-01,7.2997842723e-02,5.1268330906e-01
3.6640765603e-01,1.1578479452e+00,4.7002603349e-02,4.3021705581e-01,3.5671988761e-01,7.3497168200e-02,5.1458384255e-01
3.6793435460e-01,1.1585552351e+00,4.7366546940e-02,4.3148742389e-01,3.5749005551e-01,7.3997368385e-02,5.1648275488e-01
3.6946105317e-01,1.1592629570e+00,4.7731646003e-02,4.3275436250e-01,3.5825592632e-01,7.4498436183e-02,5.1838005086e-01
3.7098775173e-01,1.1599711112e+00,4.8097897576e-02,4.3401788090e-01,3.5901751637e-01,7.5000364530e-02,5.2027573526e-01
3.7251445030e-01,1.1606796981e+00,4.8465298701e-02,4.3527798833e-01,3.5977484194e-01,7.5503146391e-02,5.2216981289e-01
3.7404114887e-01,1.1613887177e+00,4.8833846418e-02,4.3653469400e-01,3.6052791924e-01,7.6006774759e-02,5.2406228851e-01
3.7556784743e-01,1.1620981705e+00,4.9203537769e-02,4.3778800708e-01,3.6127676442e-01,7.6511242657e-02,5.2595316691e-01
3.7709454600e-01,1.1628080567e+00,4.9574369797e-02,4.3903793674e-01,3.6202139361e-01,7.7016543136e-02,5.2784245286e-01
3.7862124457e-01,1.1635183765e+00,4.9946339545e-02,4.4028449211e-01,3.6276182284e-01,7.7522669277e-02,5.2973015111e-01
3.8014794313e-01,1.1642291303e+00,5.0319444056e-02,4.4152768230e-01,3.6349806811e-01,7.8029614189e-02,5.3161626644e-01
3.8167464170e-01,1.1649403182e+00,5.0693680376e-02,4.4276751637e-01,3.6423014536e-01,7.8537371011e-02,5.3350080359e-01
3.8320134027e-01,1.1656519405e+00,5.1069045550e-02,4.4400400338e-01,3.6495807047e-01,7.9045932909e-02,5.3538376731e-01
3.8472803883e-01,1.1663639976e+00,5.1445536624e-02,4.4523715235e-01,3.6568185927e-01,7.9555293077e-02,5.3726516235e-01
3.8625473740e-01,1.1670764896e+00,5.1823150646e-02,4.4646697229e-01,3.6640152755e-01,8.0065444740e-02,5.3914499344e-01
3.8778143597e-01,1.1677894169e+00,5.2201884662e-02,4.4769347215e-01,3.6711709101e-01,8.0576381149e-02,5.4102326531e-01
3.8930813453e-01,1.1685027797e+00,5.2581735722e-02,4.4891666090e-01,3.6782856532e-01,8.1088095583e-02,5.4289998270e-01
3.9083483310e-01,1.1692165782e+00,5.2962700875e-02,4.5013654745e-01,3.6853596610e-01,8.1600581350e-02,5.4477515032e-01
3.9236153167e-01,1.1699308128e+00,5.3344777171e-02,4.5135314069e-01,3.6923930890e-01,8.2113831787e-02,5.4664877290e-01
3.9388823023e-01,1.1706454836e+00,5.3727961662e-02,4.5256644949e-01,3.6993860923e-01,8.2627840257e-02,5.4852085513e-01
3.9541492880e-01,1.1713605911e+00,5.4112251399e-02,4.5377648269e-01,3.7063388254e-01,8.3142600151e-02,5.5039140173e-01
3.9694162737e-01,1.1720761353e+00,5.4497643435e-02,4.5498324911e-01,3.7132514422e-01,8.3658104889e-02,5.5226041740e-01
3.9846832593e-01,1.1727921167e+00,5.4884134824e-02,4.5618675754e-01,3.7201240963e-01,8.4174347916e-02,5.5412790684e-01
3.9999502450e-01,1.1735085355e+00,5.5271722621e-02,4.5738701675e-01,3.7269569404e-01,8.4691322708e-02,5.5599387473e-01
4.0152172307e-01,1.1742253919e+00,5.5660403880e-02,4.5858403548e-01,3.7337501271e-01,8.5209022766e-02,5.5785832575e-01
4.0304842163e-01,1.1749426861e+00,5.6050175659e-02,4.5977782243e-01,3.7405038081e-01,8.5727441617e-02,5.5972126460e-01
4.0457512020e-01,1.1756604186e+00,5.6441035014e-02,4.6096838630e-01,3.7472181348e-01,8.6246572819e-02,5.6158269594e-01
4.0610181877e-01,1.1763785895e+00,5.6832979004e-02,4.6215573576e-01,3.7538932581e-01,8.6766409955e-02,5.6344262445e-01
4.0762851734e-01,1.1770971991e+00,5.7226004688e-02,4.6333987944e-01,3.7605293281e-01,8.7286946633e-02,5.6530105478e-01
4.0915521590e-01,1.1778162477e+00,5.7620109126e-02,4.6452082596e-01,3.7671264947e-01,8.7808176492e-02,5.6715799161e-01
4.1068191447e-01,1.1785357355e+00,5.8015289379e-02,4.6569858390e-01,3.7736849071e-01,8.8330093195e-02,5.6901343957e-01
4.1220861304e-01,1.1792556628e+00,5.8411542510e-02,4.6687316184e-01,3.7802047141e-01,8.8852690432e-02,5.7086740333e-01
4.1373531160e-01,1.1799760299e+00,5.8808865581e-02,4.6804456830e-01,3.7866860638e-01,8.9375961920e-02,5.7271988752e-01
4.1526201017e-01,1.1806968371e+00,5.9207255657e-02,4.6921281181e-01,3.7931291040e-01,8.9899901402e-02,5.7457089678e-01
4.1678870874e-01,1.1814180845e+00,5.9606709802e-02,4.7037790085e-01,3.7995339820e-01,9.0424502649e-02,5.7642043575e-01
4.1831540730e-01,1.1821397726e+00,6.0007225083e-02,4.7153984389e-01,3.8059008443e-01,9.0949759457e-02,5.7826850907e-01
4.1984210587e-01,1.1828619015e+00,6.0408798567e-02,4.7269864937e-01,3.8122298372e-01,9.1475665648e-02,5.8011512134e-01
4.2136880444e-01,1.1835844715e+00,6.0811427322e-02,4.7385432571e-01,3.8185211064e-01,9.2002215070e-02,5.8196027719e-01
4.2289550300e-01,1.1843074830e+00,6.1215108418e-02,4.7500688130e-01,3.8247747970e-01,9.2529401599e-02,5.8380398124e-01
4.2442220157e-01,1.1850309361e+00,6.1619838924e-02,4.7615632450e-01,3.8309910537e-01,9.3057219134e-02,5.8564623809e-01
4.2594890014e-01,1.1857548311e+00,6.2025615912e-02,4.7730266367e-01,3.8371700206e-01,9.3585661603e-02,5.8748705236e-01
4.2747559870e-01,1.1864791683e+00,6.2432436455e-02,4.7844590711e-01,3.8433118416e-01,9.4114722957e-02,5.8932642863e-01
4.2900229727e-01,1.1872039480e+00,6.2840297626e-02,4.7958606314e-01,3.8494166596e-01,9.4644397174e-02,5.9116437150e-01
4.3052899584e-01,1.1879291705e+00,6.3249196500e-02,4.8072314001e-01,3.8554846175e-01,9.5174678257e-02,5.9300088556e-01
4.3205569440e-01,1.1886548359e+00,6.3659130154e-02,4.8185714597e-01,3.8615158574e-01,9.5705560236e-02,5.9483597540e-01
4.3358239297e-01,1.1893809447e+00,6.4070095663e-02,4.8298808926e-01,3.8675105210e-01,9.6237037165e-02,5.9666964560e-01
4.3510909154e-01,1.1901074969e+00,6.4482090107e-02,4.8411597807e-01,3.8734687495e-01,9.6769103123e-02,5.9850190072e-01
4.3663579010e-01,1.1908344931e+00,6.4895110564e-02,4.8524082057e-01,3.8793906836e-01,9.7301752215e-02,6.0033274535e-01
4.3816248867e-01,1.1915619333e+00,6.5309154115e-02,4.8636262493e-01,3.8852764636e-01,9.7834978571e-02,6.0216218404e-01
4.3968918724e-01,1.1922898179e+00,6.5724217842e-02,4.8748139926e-01,3.8911262291e-01,9.8368776346e-02,6.0399022137e-01
4.4121588580e-01,1.1930181471e+00,6.6140298827e-02,4.8859715168e-01,3.8969401196e-01,9.8903139719e-02,6.0581686187e-01
4.4274258437e-01,1.1937469212e+00,6.6557394156e-02,4.8970989027e-01,3.9027182737e-01,9.9438062897e-02,6.0764211011e-01
4.4426928294e-01,1.1944761406e+00,6.6975500913e-02,4.9081962308e-01,3.9084608298e-01,9.9973540107e-02,6.0946597063e-01
4.4579598151e-01,1.1952058053e+00,6.7394616184e-02,4.9192635816e-01,3.9141679256e-01,1.0050956561e-01,6.1128844797e-01
4.4732268007e-01,1.1959359159e+00,6.7814737058e-02,4.9303010352e-01,3.9198396985e-01,1.0104613367e-01,6.1310954667e-01
4.4884937864e-01,1.1966664724e+00,6.8235860624e-02,4.9413086715e-01,3.9254762854e-01,1.0158323860e-01,6.1492927126e-01
4.5037607721e-01,1.1973974751e+00,6.8657983972e-02,4.9522865701e-01,3.9310778227e-01,1.0212087473e-01,6.1674762626e-01
4.5190277577e-01,1.1981289245e+00,6.9081104194e-02,4.9632348105e-01,3.9366444463e-01,1.0265903641e-01,6.1856461621e-01
4.5342947434e-01,1.1988608206e+00,6.9505218383e-02,4.9741534718e-01,3.9421762917e-01,1.0319771802e-01,6.2038024562e-01
4.5495617291e-01,1.1995931638e+00,6.9930323632e-02,4.9850426332e-01,3.9476734937e-01,1.0373691395e-01,6.2219451900e-01
4.5648287147e-01,1.2003259544e+00,7.0356417039e-02,4.9959023734e-01,3.9531361870e-01,1.0427661863e-01,6.2400744086e-01
4.5800957004e-01,1.2010591926e+00,7.0783495698e-02,5.0067327708e-01,3.9585645056e-01,1.0481682651e-01,6.2581901570e-01
4.5953626861e-01,1.2017928788e+00,7.1211556710e-02,5.0175339038e-01,3.9639585831e-01,1.0535753207e-01,6.2762924803e-01
4.6106296717e-01,1.2025270131e+00,7.1640597172e-02,5.0283058504e-01,3.9693185526e-01,1.0589872979e-01,6.2943814234e-01
4.6258966574e-01,1.2032615959e+00,7.2070614187e-02,5.0390486886e-01,3.9746445467e-01,1.0644041419e-01,6.3124570311e-01
4.6411636431e-01,1.2039966274e+00,7.2501604857e-02,5.0497624960e-01,3.9799366976e-01,1.0698257983e-01,6.3305193485e-01
4.6564306287e-01,1.2047321079e+00,7.2933566285e-02,5.0604473499e-01,3.9851951372e-01,1.0752522127e-01,6.3485684202e-01
4.6716976144e-01,1.2054680377e+00,7.3366495576e-02,5.0711033276e-01,3.9904199966e-01,1.0806833310e-01,6.3666042910e-01
4.6869646001e-01,1.2062044171e+00,7.3800389837e-02,5.0817305060e-01,3.9956114067e-01,1.0861190992e-01,6.3846270057e-01
4.7022315857e-01,1.2069412463e+00,7.4235246177e-02,5.0923289619e-01,4.0007694979e-01,1.0915594639e-01,6.4026366089e-01
4.7174985714e-01,1.2076785255e+00,7.4671061703e-02,5.1028987717e-01,4.0058944001e-01,1.0970043716e-01,6.4206331453e-01
4.7327655571e-01,1.2084162552e+00,7.5107833528e-02,5.1134400119e-01,4.0109862428e-01,1.1024537692e-01,6.4386166595e-01
4.7480325427e-01,1.2091544355e+00,7.5545558764e-02,5.1239527585e-01,4.0160451549e-01,1.1079076036e-01,6.4565871959e-01
4.7632995284e-01,1.2098930668e+00,7.5984234523e-02,5.1344370874e-01,4.0210712651e-01,1.1133658223e-01,6.4745447992e-01
4.7785665141e-01,1.2106321492e+00,7.6423857922e-02,5.1448930742e-01,4.0260647015e-01,1.1188283727e-01,6.4924895137e-01
4.7938334997e-01,1.2113716832e+00,7.6864426077e-02,5.1553207943e-01,4.0310255917e-01,1.1242952026e-01,6.5104213838e-01
4.8091004854e-01,1.2121116688e+00,7.7305936106e-02,5.1657203231e-01,4.0359540631e-01,1.1297662600e-01,6.5283404540e-01
4.8243674711e-01,1.2128521066e+00,7.7748385130e-02,5.1760917354e-01,4.0408502424e-01,1.1352414930e-01,6.5462467685e-01
4.8396344568e-01,1.2135929966e+00,7.8191770269e-02,5.1864351061e-01,4.0457142559e-01,1.1407208501e-01,6.5641403717e-01
4.8549014424e-01,1.2143343392e+00,7.8636088646e-02,5.1967505097e-01,4.0505462297e-01,1.1462042800e-01,6.5820213077e-01
4.8701684281e-01,1.2150761347e+00,7.9081337386e-02,5.2070380207e-01,4.0553462891e-01,1.1516917316e-01,6.5998896208e-01
4.8854354138e-01,1.2158183833e+00,7.9527513614e-02,5.2172977131e-01,4.0601145592e-01,1.1571831539e-01,6.6177453551e-01
4.9007023994e-01,1.2165610853e+00,7.9974614458e-02,5.2275296609e-01,4.0648511646e-01,1.1626784963e-01,6.6355885547e-01
4.9159693851e-01,1.2173042410e+00,8.0422637047e-02,5.2377339379e-01,4.0695562295e-01,1.1681777084e-01,6.6534192636e-01
4.9312363708e-01,1.2180478507e+00,8.0871578512e-02,5.2479106175e-01,4.0742298777e-01,1.1736807398e-01,6.6712375260e-01
4.9465033564e-01,1.2187919147e+00,8.1321435984e-02,5.2580597731e-01,4.0788722325e-01,1.1791875407e-01,6.6890433857e-01
4.9617703421e-01,1.2195364331e+00,8.1772206599e-02,5.2681814778e-01,4.0834834167e-01,1.1846980611e-01,6.7068368867e-01
4.9770373278e-01,1.2202814064e+00,8.2223887490e-02,5.2782758044e-01,4.0880635528e-01,1.1902122516e-01,6.7246180729e-01
4.9923043134e-01,1.2210268347e+00,8.2676475796e-02,5.2883428256e-01,4.0926127629e-01,1.1957300627e-01,6.7423869881e-01
5.0075712991e-01,1.2217727184e+00,8.3129968656e-02,5.2983826139e-01,4.0971311685e-01,1.2012514454e-01,6.7601436762e-01
5.0228382848e-01,1.2225190577e+00,8.3584363209e-02,5.3083952416e-01,4.1016188909e-01,1.2067763507e-01,6.7778881809e-01
5.0381052704e-01,1.2232658530e+00,8.4039656597e-02,5.3183807807e-01,4.1060760508e-01,1.2123047299e-01,6.7956205459e-01
5.0533722561e-01,1.2240131044e+00,8.4495845966e-02,5.3283393031e-01,4.1105027685e-01,1.2178365345e-01,6.8133408149e-01
5.0686392418e-01,1.2247608123e+00,8.4952928459e-02,5.3382708804e-01,4.1148991641e-01,1.2233717163e-01,6.8310490315e-01
5.0839062274e-01,1.2255089770e+00,8.5410901225e-02,5.3481755841e-01,4.1192653569e-01,1.2289102272e-01,6.8487452394e-01
5.0991732131e-01,1.2262575986e+00,8.5869761412e-02,5.3580534854e-01,4.1236014661e-01,1.2344520192e-01,6.8664294821e-01
5.1144401988e-01,1.2270066776e+00,8.6329506170e-02,5.3679046553e-01,4.1279076104e-01,1.2399970449e-01,6.8841018032e-01
5.1297071844e-01,1.2277562142e+00,8.6790132654e-02,5.3777291648e-01,4.1321839081e-01,1.2455452567e-01,6.9017622460e-01
5.1449741701e-01,1.2285062086e+00,8.7251638015e-02,5.3875270844e-01,4.1364304769e-01,1.2510966074e-01,6.9194108540e-01
5.1602411558e-01,1.2292566612e+00,8.7714019411e-02,5.3972984845e-01,4.1406474344e-01,1.2566510501e-01,6.9370476706e-01
5.1755081414e-01,1.2300075722e+00,8.8177273999e-02,5.4070434355e-01,4.1448348976e-01,1.2622085379e-01,6.9546727392e-01
5.1907751271e-01,1.2307589420e+00,8.8641398939e-02,5.4167620072e-01,4.1489929831e-01,1.2677690242e-01,6.9722861031e-01
5.2060421128e-01,1.2315107707e+00,8.9106391391e-02,5.4264542697e-01,4.1531218071e-01,1.2733324626e-01,6.9898878055e-01
5.2213090985e-01,1.2322630586e+00,8.9572248519e-02,5.4361202924e-01,4.1572214854e-01,1.2788988070e-01,7.0074778896e-01
5.2365760841e-01,1.2330158062e+00,9.0038967488e-02,5.4457601449e-01,4.1612921335e-01,1.2844680113e-01,7.0250563987e-01
5.2518430698e-01,1.2337690135e+00,9.0506545464e-02,5.4553738963e-01,4.1653338664e-01,1.2900400299e-01,7.0426233760e-01
5.2671100555e-01,1.2345226810e+00,9.0974979617e-02,5.4649616157e-01,4.1693467987e-01,1.2956148171e-01,7.0601788644e-01
5.2823770411e-01,1.2352768088e+00,9.1444267116e-02,5.4745233721e-01,4.1733310445e-01,1.3011923275e-01,7.0777229071e-01
5.2976440268e-01,1.2360313973e+00,9.1914405133e-02,5.4840592339e-01,4.1772867178e-01,1.3067725161e-01,7.0952555471e-01
5.3129110125e-01,1.2367864468e+00,9.2385390844e-02,5.4935692697e-01,4.1812139319e-01,1.3123553378e-01,7.1127768275e-01
5.3281779981e-01,1.2375419575e+00,9.2857221423e-02,5.5030535477e-01,4.1851127999e-01,1.3179407479e-01,7.1302867910e-01
5.3434449838e-01,1.2382979297e+00,9.3329894049e-02,5.5125121361e-01,4.1889834343e-01,1.3235287018e-01,7.1477854808e-01
5.3587119695e-01,1.2390543637e+00,9.3803405902e-02,5.5219451026e-01,4.1928259474e-01,1.3291191552e-01,7.1652729395e-01
5.3739789551e-01,1.2398112598e+00,9.4277754163e-02,5.5313525149e-01,4.1966404511e-01,1.3347120638e-01,7.1827492101e-01
5.3892459408e-01,1.2405686183e+00,9.4752936017e-02,5.5407344406e-01,4.2004270568e-01,1.3403073839e-01,7.2002143354e-01
5.4045129265e-01,1.2413264394e+00,9.5228948648e-02,5.5500909470e-01,4.2041858755e-01,1.3459050715e-01,7.2176683581e-01
5.4197799121e-01,1.2420847234e+00,9.5705789245e-02,5.5594221011e-01,4.2079170180e-01,1.3515050831e-01,7.2351113209e-01
5.4350468978e-01,1.2428434706e+00,9.6183454996e-02,5.5687279698e-01,4.2116205945e-01,1.3571073753e-01,7.2525432665e-01
5.4503138835e-01,1.2436026814e+00,9.6661943094e-02,5.5780086200e-01,4.2152967150e-01,1.3627119050e-01,7.2699642375e-01
5.4655808691e-01,1.2443623559e+00,9.7141250732e-02,5.5872641181e-01,4.2189454889e-01,1.3683186291e-01,7.2873742765e-01
5.4808478548e-01,1.2451224944e+00,9.7621375105e-02,5.5964945304e-01,4.2225670255e-01,1.3739275050e-01,7.3047734262e-01
5.4961148405e-01,1.2458830974e+00,9.8102313410e-02,5.6056999232e-01,4.2261614333e-01,1.3795384899e-01,7.3221617290e-01
5.5113818261e-01,1.2466441649e+00,9.8584062848e-02,5.6148803625e-01,4.2297288210e-01,1.3851515415e-01,7.3395392274e-01
5.5266488118e-01,1.2474056973e+00,9.9066620621e-02,5.6240359139e-01,4.2332692963e-01,1.3907666176e-01,7.3569059638e-01
5.5419157975e-01,1.2481676950e+00,9.9549983930e-02,5.6331666431e-01,4.2367829670e-01,1.3963836761e-01,7.3742619807e-01
5.5571827831e-01,1.2489301581e+00,1.0003414998e-01,5.6422726156e-01,4.2402699403e-01,1.4020026753e-01,7.3916073205e-01
5.5724497688e-01,1.2496930870e+00,1.0051911599e-01,5.6513538964e-01,4.2437303231e-01,1.4076235734e-01,7.4089420254e-01
5.5877167545e-01,1.2504564819e+00,1.0100487915e-01,5.6604105508e-01,4.2471642218e-01,1.4132463290e-01,7.4262661378e-01
5.6029837402e-01,1.2512203432e+00,1.0149143669e-01,5.6694426436e-01,4.2505717427e-01,1.4188709009e-01,7.4435796999e-01
5.6182507258e-01,1.2519846711e+00,1.0197878581e-01,5.6784502393e-01,4.2539529914e-01,1.4244972480e-01,7.4608827539e-01
5.6335177115e-01,1.2527494658e+00,1.0246692373e-01,5.6874334026e-01,4.2573080733e-01,1.4301253294e-01,7.4781753421e-01
5.6487846972e-01,1.2535147278e+00,1.0295584768e-01,5.6963921978e-01,4.2606370934e-01,1.4357551043e-01,7.4954575066e-01
5.6640516828e-01,1.2542804572e+00,1.0344555486e-01,5.7053266889e-01,4.2639401565e-01,1.4413865324e-01,7.5127292895e-01
5.6793186685e-01,1.2550466544e+00,1.0393604251e-01,5.7142369399e-01,4.2672173667e-01,1.4470195732e-01,7.5299907328e-01
5.6945856542e-01,1.2558133197e+00,1.0442730785e-01,5.7231230146e-01,4.2704688281e-01,1.4526541865e-01,7.5472418787e-01
5.7098526398e-01,1.2565804532e+00,1.0491934810e-01,5.7319849766e-01,4.2736946441e-01,1.4582903325e-01,7.5644827690e-01
5.7251196255e-01,1.2573480554e+00,1.0541216049e-01,5.7408228892e-01,4.2768949179e-01,1.4639279714e-01,7.5817134459e-01
5.7403866112e-01,1.2581161265e+00,1.0590574226e-01,5.7496368158e-01,4.2800697524e-01,1.4695670634e-01,7.5989339511e-01
5.7556535968e-01,1.2588846668e+00,1.0640009063e-01,5.7584268194e-01,4.2832192500e-01,1.4752075693e-01,7.6161443267e-01
