tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
6.0457263245e-01,1.1285284490e+00,5.9727888042e-02,3.2466121436e-01,2.3673323826e-01,8.7927976092e-02,4.3333303343e-01
6.0762602959e-01,1.1292178285e+00,6.0270780964e-02,3.2568295612e-01,2.3708544989e-01,8.8597506231e-02,4.3530487767e-01
6.1067942672e-01,1.1299076292e+00,6.0815530766e-02,3.2670002563e-01,2.3743232995e-01,8.9267695680e-02,4.3727491049e-01
6.1373282385e-01,1.1305978513e+00,6.1362129738e-02,3.2771244133e-01,2.3777391350e-01,8.9938527832e-02,4.3924313707e-01
6.1678622099e-01,1.1312884950e+00,6.1910570183e-02,3.2872022156e-01,2.3811023536e-01,9.0609986196e-02,4.4120956260e-01
6.1983961812e-01,1.1319795606e+00,6.2460844423e-02,3.2972338459e-01,2.3844133019e-01,9.1282054399e-02,4.4317419222e-01
6.2289301525e-01,1.1326710484e+00,6.3012944789e-02,3.3072194864e-01,2.3876723246e-01,9.1954716180e-02,4.4513703111e-01
6.2594641239e-01,1.1333629585e+00,6.3566863631e-02,3.3171593182e-01,2.3908797642e-01,9.2627955396e-02,4.4709808442e-01
6.2899980952e-01,1.1340552913e+00,6.4122593313e-02,3.3270535218e-01,2.3940359617e-01,9.3301756017e-02,4.4905735729e-01
6.3205320665e-01,1.1347480471e+00,6.4680126212e-02,3.3369022771e-01,2.3971412558e-01,9.3976102127e-02,4.5101485488e-01
6.3510660379e-01,1.1354412260e+00,6.5239454722e-02,3.3467057630e-01,2.4001959837e-01,9.4650977922e-02,4.5297058232e-01
6.3816000092e-01,1.1361348284e+00,6.5800571250e-02,3.3564641577e-01,2.4032004806e-01,9.5326367713e-02,4.5492454474e-01
6.4121339806e-01,1.1368288544e+00,6.6363468219e-02,3.3661776389e-01,2.4061550797e-01,9.6002255920e-02,4.5687674728e-01
6.4426679519e-01,1.1375233044e+00,6.6928138065e-02,3.3758463833e-01,2.4090601125e-01,9.6678627075e-02,4.5882719505e-01
6.4732019232e-01,1.1382181787e+00,6.7494573239e-02,3.3854705669e-01,2.4119159087e-01,9.7355465821e-02,4.6077589317e-01
6.5037358946e-01,1.1389134774e+00,6.8062766209e-02,3.3950503652e-01,2.4147227961e-01,9.8032756910e-02,4.6272284676e-01
6.5342698659e-01,1.1396092008e+00,6.8632709454e-02,3.4045859527e-01,2.4174811007e-01,9.8710485203e-02,4.6466806092e-01
6.5648038372e-01,1.1403053492e+00,6.9204395470e-02,3.4140775034e-01,2.4201911467e-01,9.9388635671e-02,4.6661154075e-01
6.5953378086e-01,1.1410019229e+00,6.9777816767e-02,3.4235251903e-01,2.4228532564e-01,1.0006719339e-01,4.6855329135e-01
6.6258717799e-01,1.1416989221e+00,7.0352965868e-02,3.4329291861e-01,2.4254677506e-01,1.0074614355e-01,4.7049331780e-01
6.6564057512e-01,1.1423963471e+00,7.0929835313e-02,3.4422896623e-01,2.4280349479e-01,1.0142547144e-01,4.7243162520e-01
6.6869397226e-01,1.1430941981e+00,7.1508417655e-02,3.4516067901e-01,2.4305551655e-01,1.0210516246e-01,4.7436821863e-01
6.7174736939e-01,1.1437924754e+00,7.2088705462e-02,3.4608807397e-01,2.4330287186e-01,1.0278520211e-01,4.7630310315e-01
6.7480076652e-01,1.1444911793e+00,7.2670691315e-02,3.4701116809e-01,2.4354559209e-01,1.0346557600e-01,4.7823628385e-01
6.7785416366e-01,1.1451903099e+00,7.3254367811e-02,3.4792997825e-01,2.4378370840e-01,1.0414626985e-01,4.8016776577e-01
6.8090756079e-01,1.1458898677e+00,7.3839727562e-02,3.4884452128e-01,2.4401725182e-01,1.0482726947e-01,4.8209755399e-01
6.8396095793e-01,1.1465898527e+00,7.4426763191e-02,3.4975481394e-01,2.4424625316e-01,1.0550856078e-01,4.8402565356e-01
6.8701435506e-01,1.1472902654e+00,7.5015467340e-02,3.5066087289e-01,2.4447074309e-01,1.0619012980e-01,4.8595206952e-01
6.9006775219e-01,1.1479911060e+00,7.5605832662e-02,3.5156271477e-01,2.4469075211e-01,1.0687196267e-01,4.8787680692e-01
6.9312114933e-01,1.1486923746e+00,7.6197851824e-02,3.5246035613e-01,2.4490631053e-01,1.0755404559e-01,4.8979987080e-01
6.9617454646e-01,1.1493940716e+00,7.6791517511e-02,3.5335381343e-01,2.4511744852e-01,1.0823636491e-01,4.9172126620e-01
6.9922794359e-01,1.1500961973e+00,7.7386822418e-02,3.5424310309e-01,2.4532419604e-01,1.0891890705e-01,4.9364099813e-01
7.0228134073e-01,1.1507987519e+00,7.7983759256e-02,3.5512824146e-01,2.4552658293e-01,1.0960165853e-01,4.9555907163e-01
7.0533473786e-01,1.1515017356e+00,7.8582320752e-02,3.5600924481e-01,2.4572463883e-01,1.1028460598e-01,4.9747549171e-01
7.0838813499e-01,1.1522051488e+00,7.9182499643e-02,3.5688612936e-01,2.4591839322e-01,1.1096773613e-01,4.9939026339e-01
7.1144153213e-01,1.1529089917e+00,7.9784288685e-02,3.5775891124e-01,2.4610787544e-01,1.1165103580e-01,5.0130339167e-01
7.1449492926e-01,1.1536132645e+00,8.0387680645e-02,3.5862760653e-01,2.4629311463e-01,1.1233449190e-01,5.0321488155e-01
7.1754832640e-01,1.1543179676e+00,8.0992668305e-02,3.5949223124e-01,2.4647413979e-01,1.1301809145e-01,5.0512473805e-01
7.2060172353e-01,1.1550231011e+00,8.1599244461e-02,3.6035280133e-01,2.4665097976e-01,1.1370182157e-01,5.0703296614e-01
7.2365512066e-01,1.1557286653e+00,8.2207401924e-02,3.6120933266e-01,2.4682366319e-01,1.1438566947e-01,5.0893957082e-01
7.2670851780e-01,1.1564346606e+00,8.2817133517e-02,3.6206184105e-01,2.4699221861e-01,1.1506962244e-01,5.1084455707e-01
7.2976191493e-01,1.1571410871e+00,8.3428432080e-02,3.6291034225e-01,2.4715667437e-01,1.1575366789e-01,5.1274792987e-01
7.3281531206e-01,1.1578479452e+00,8.4041290465e-02,3.6375485195e-01,2.4731705865e-01,1.1643779330e-01,5.1464969420e-01
7.3586870920e-01,1.1585552351e+00,8.4655701538e-02,3.6459538576e-01,2.4747339949e-01,1.1712198627e-01,5.1654985501e-01
7.3892210633e-01,1.1592629570e+00,8.5271658180e-02,3.6543195924e-01,2.4762572477e-01,1.1780623448e-01,5.1844841728e-01
7.4197550346e-01,1.1599711112e+00,8.5889153286e-02,3.6626458789e-01,2.4777406220e-01,1.1849052569e-01,5.2034538597e-01
7.4502890060e-01,1.1606796981e+00,8.6508179764e-02,3.6709328712e-01,2.4791843936e-01,1.1917484776e-01,5.2224076602e-01
7.4808229773e-01,1.1613887177e+00,8.7128730537e-02,3.6791807231e-01,2.4805888365e-01,1.1985918866e-01,5.2413456238e-01
7.5113569486e-01,1.1620981705e+00,8.7750798541e-02,3.6873895876e-01,2.4819542233e-01,1.2054353643e-01,5.2602678001e-01
7.5418909200e-01,1.1628080567e+00,8.8374376728e-02,3.6955596171e-01,2.4832808251e-01,1.2122787920e-01,5.2791742384e-01
7.5724248913e-01,1.1635183765e+00,8.8999458061e-02,3.7036909633e-01,2.4845689113e-01,1.2191220520e-01,5.2980649880e-01
7.6029588627e-01,1.1642291303e+00,8.9626035518e-02,3.7117837773e-01,2.4858187499e-01,1.2259650274e-01,5.3169400983e-01
7.6334928340e-01,1.1649403182e+00,9.0254102093e-02,3.7198382098e-01,2.4870306075e-01,1.2328076023e-01,5.3357996185e-01
7.6640268053e-01,1.1656519405e+00,9.0883650790e-02,3.7278544106e-01,2.4882047490e-01,1.2396496617e-01,5.3546435977e-01
7.6945607767e-01,1.1663639976e+00,9.1514674631e-02,3.7358325291e-01,2.4893414379e-01,1.2464910912e-01,5.3734720852e-01
7.7250947480e-01,1.1670764896e+00,9.2147166648e-02,3.7437727138e-01,2.4904409362e-01,1.2533317776e-01,5.3922851300e-01
7.7556287193e-01,1.1677894169e+00,9.2781119889e-02,3.7516751129e-01,2.4915035045e-01,1.2601716084e-01,5.4110827813e-01
7.7861626907e-01,1.1685027797e+00,9.3416527416e-02,3.7595398738e-01,2.4925294018e-01,1.2670104720e-01,5.4298650880e-01
7.8166966620e-01,1.1692165782e+00,9.4053382304e-02,3.7673671435e-01,2.4935188857e-01,1.2738482578e-01,5.4486320990e-01
7.8472306333e-01,1.1699308128e+00,9.4691677641e-02,3.7751570681e-01,2.4944722125e-01,1.2806848556e-01,5.4673838634e-01
7.8777646047e-01,1.1706454836e+00,9.5331406532e-02,3.7829097934e-01,2.4953896367e-01,1.2875201567e-01,5.4861204299e-01
7.9082985760e-01,1.1713605911e+00,9.5972562091e-02,3.7906254644e-01,2.4962714117e-01,1.2943540527e-01,5.5048418474e-01
7.9388325474e-01,1.1720761353e+00,9.6615137450e-02,3.7983042256e-01,2.4971177893e-01,1.3011864362e-01,5.5235481647e-01
7.9693665187e-01,1.1727921167e+00,9.7259125751e-02,3.8059462208e-01,2.4979290199e-01,1.3080172009e-01,5.5422394305e-01
7.9999004900e-01,1.1735085355e+00,9.7904520154e-02,3.8135515934e-01,2.4987053526e-01,1.3148462408e-01,5.5609156935e-01
8.0304344614e-01,1.1742253919e+00,9.8551313828e-02,3.8211204861e-01,2.4994470348e-01,1.3216734513e-01,5.5795770023e-01
8.0609684327e-01,1.1749426861e+00,9.9199499959e-02,3.8286530410e-01,2.5001543129e-01,1.3284987282e-01,5.5982234055e-01
8.0915024040e-01,1.1756604186e+00,9.9849071746e-02,3.8361493997e-01,2.5008274315e-01,1.3353219682e-01,5.6168549517e-01
8.1220363754e-01,1.1763785895e+00,1.0050002240e-01,3.8436097032e-01,2.5014666341e-01,1.3421430690e-01,5.6354716893e-01
8.1525703467e-01,1.1770971991e+00,1.0115234515e-01,3.8510340917e-01,2.5020721628e-01,1.3489619289e-01,5.6540736668e-01
8.1831043180e-01,1.1778162477e+00,1.0180603323e-01,3.8584227052e-01,2.5026442581e-01,1.3557784471e-01,5.6726609327e-01
8.2136382894e-01,1.1785357355e+00,1.0246107990e-01,3.8657756829e-01,2.5031831594e-01,1.3625925235e-01,5.6912335352e-01
8.2441722607e-01,1.1792556628e+00,1.0311747841e-01,3.8730931635e-01,2.5036891046e-01,1.3694040589e-01,5.7097915227e-01
8.2747062320e-01,1.1799760299e+00,1.0377522207e-01,3.8803752851e-01,2.5041623303e-01,1.3762129549e-01,5.7283349435e-01
8.3052402034e-01,1.1806968371e+00,1.0443430414e-01,3.8876221853e-01,2.5046030716e-01,1.3830191137e-01,5.7468638458e-01
8.3357741747e-01,1.1814180845e+00,1.0509471796e-01,3.8948340010e-01,2.5050115626e-01,1.3898224384e-01,5.7653782777e-01
8.3663081461e-01,1.1821397726e+00,1.0575645682e-01,3.9020108688e-01,2.5053880358e-01,1.3966228329e-01,5.7838782875e-01
8.3968421174e-01,1.1828619015e+00,1.0641951407e-01,3.9091529243e-01,2.5057327224e-01,1.4034202019e-01,5.8023639231e-01
8.4273760887e-01,1.1835844715e+00,1.0708388306e-01,3.9162603031e-01,2.5060458524e-01,1.4102144507e-01,5.8208352327e-01
8.4579100601e-01,1.1843074830e+00,1.0774955715e-01,3.9233331399e-01,2.5063276543e-01,1.4170054856e-01,5.8392922643e-01
8.4884440314e-01,1.1850309361e+00,1.0841652971e-01,3.9303715689e-01,2.5065783556e-01,1.4237932133e-01,5.8577350657e-01
8.5189780027e-01,1.1857548311e+00,1.0908479413e-01,3.9373757237e-01,2.5067981821e-01,1.4305775416e-01,5.8761636850e-01
8.5495119741e-01,1.1864791683e+00,1.0975434381e-01,3.9443457375e-01,2.5069873587e-01,1.4373583788e-01,5.8945781700e-01
8.5800459454e-01,1.1872039480e+00,1.1042517216e-01,3.9512817430e-01,2.5071461088e-01,1.4441356342e-01,5.9129785685e-01
8.6105799167e-01,1.1879291705e+00,1.1109727262e-01,3.9581838721e-01,2.5072746546e-01,1.4509092175e-01,5.9313649283e-01
8.6411138881e-01,1.1886548359e+00,1.1177063862e-01,3.9650522564e-01,2.5073732169e-01,1.4576790395e-01,5.9497372971e-01
8.6716478594e-01,1.1893809447e+00,1.1244526363e-01,3.9718870268e-01,2.5074420155e-01,1.4644450113e-01,5.9680957226e-01
8.7021818308e-01,1.1901074969e+00,1.1312114110e-01,3.9786883138e-01,2.5074812686e-01,1.4712070452e-01,5.9864402525e-01
8.7327158021e-01,1.1908344931e+00,1.1379826453e-01,3.9854562474e-01,2.5074911935e-01,1.4779650539e-01,6.0047709344e-01
8.7632497734e-01,1.1915619333e+00,1.1447662740e-01,3.9921909568e-01,2.5074720060e-01,1.4847189508e-01,6.0230878159e-01
8.7937837448e-01,1.1922898179e+00,1.1515622322e-01,3.9988925711e-01,2.5074239209e-01,1.4914686502e-01,6.0413909444e-01
8.8243177161e-01,1.1930181471e+00,1.1583704552e-01,4.0055612184e-01,2.5073471514e-01,1.4982140670e-01,6.0596803674e-01
8.8548516874e-01,1.1937469212e+00,1.1651908784e-01,4.0121970267e-01,2.5072419099e-01,1.5049551168e-01,6.0779561324e-01
8.8853856588e-01,1.1944761406e+00,1.1720234370e-01,4.0188001232e-01,2.5071084073e-01,1.5116917160e-01,6.0962182868e-01
8.9159196301e-01,1.1952058053e+00,1.1788680669e-01,4.0253706348e-01,2.5069468533e-01,1.5184237814e-01,6.1144668779e-01
8.9464536014e-01,1.1959359159e+00,1.1857247038e-01,4.0319086876e-01,2.5067574567e-01,1.5251512309e-01,6.1327019530e-01
8.9769875728e-01,1.1966664724e+00,1.1925932834e-01,4.0384144075e-01,2.5065404247e-01,1.5318739828e-01,6.1509235594e-01
9.0075215441e-01,1.1973974751e+00,1.1994737419e-01,4.0448879196e-01,2.5062959635e-01,1.5385919562e-01,6.1691317442e-01
9.0380555154e-01,1.1981289245e+00,1.2063660154e-01,4.0513293488e-01,2.5060242781e-01,1.5453050707e-01,6.1873265548e-01
9.0685894868e-01,1.1988608206e+00,1.2132700402e-01,4.0577388192e-01,2.5057255723e-01,1.5520132469e-01,6.2055080381e-01
9.0991234581e-01,1.1995931638e+00,1.2201857525e-01,4.0641164546e-01,2.5054000489e-01,1.5587164058e-01,6.2236762414e-01
9.1296574295e-01,1.2003259544e+00,1.2271130891e-01,4.0704623783e-01,2.5050479092e-01,1.5654144691e-01,6.2418312116e-01
9.1601914008e-01,1.2010591926e+00,1.2340519866e-01,4.0767767128e-01,2.5046693536e-01,1.5721073593e-01,6.2599729957e-01
9.1907253721e-01,1.2017928788e+00,1.2410023817e-01,4.0830595805e-01,2.5042645812e-01,1.5787949994e-01,6.2781016408e-01
9.2212593435e-01,1.2025270131e+00,1.2479642114e-01,4.0893111032e-01,2.5038337901e-01,1.5854773131e-01,6.2962171937e-01
9.2517933148e-01,1.2032615959e+00,1.2549374128e-01,4.0955314019e-01,2.5033771771e-01,1.5921542249e-01,6.3143197013e-01
9.2823272861e-01,1.2039966274e+00,1.2619219231e-01,4.1017205976e-01,2.5028949379e-01,1.5988256597e-01,6.3324092105e-01
9.3128612575e-01,1.2047321079e+00,1.2689176795e-01,4.1078788104e-01,2.5023872673e-01,1.6054915431e-01,6.3504857681e-01
9.3433952288e-01,1.2054680377e+00,1.2759246195e-01,4.1140061601e-01,2.5018543585e-01,1.6121518016e-01,6.3685494208e-01
9.3739292001e-01,1.2062044171e+00,1.2829426808e-01,4.1201027661e-01,2.5012964041e-01,1.6188063620e-01,6.3866002153e-01
9.4044631715e-01,1.2069412463e+00,1.2899718011e-01,4.1261687470e-01,2.5007135952e-01,1.6254551518e-01,6.4046381984e-01
9.4349971428e-01,1.2076785255e+00,1.2970119181e-01,4.1322042213e-01,2.5001061220e-01,1.6320980993e-01,6.4226634166e-01
9.4655311141e-01,1.2084162552e+00,1.3040629699e-01,4.1382093068e-01,2.4994741736e-01,1.6387351333e-01,6.4406759166e-01
9.4960650855e-01,1.2091544355e+00,1.3111248945e-01,4.1441841209e-01,2.4988179378e-01,1.6453661831e-01,6.4586757449e-01
9.5265990568e-01,1.2098930668e+00,1.3181976303e-01,4.1501287804e-01,2.4981376015e-01,1.6519911789e-01,6.4766629479e-01
9.5571330282e-01,1.2106321492e+00,1.3252811155e-01,4.1560434019e-01,2.4974333505e-01,1.6586100513e-01,6.4946375723e-01
9.5876669995e-01,1.2113716832e+00,1.3323752888e-01,4.1619281011e-01,2.4967053695e-01,1.6652227316e-01,6.5125996644e-01
9.6182009708e-01,1.2121116688e+00,1.3394800886e-01,4.1677829937e-01,2.4959538421e-01,1.6718291515e-01,6.5305492705e-01
9.6487349422e-01,1.2128521066e+00,1.3465954538e-01,4.1736081946e-01,2.4951789509e-01,1.6784292437e-01,6.5484864372e-01
9.6792689135e-01,1.2135929966e+00,1.3537213232e-01,4.1794038184e-01,2.4943808773e-01,1.6850229411e-01,6.5664112106e-01
9.7098028848e-01,1.2143343392e+00,1.3608576359e-01,4.1851699792e-01,2.4935598017e-01,1.6916101775e-01,6.5843236370e-01
9.7403368562e-01,1.2150761347e+00,1.3680043310e-01,4.1909067906e-01,2.4927159036e-01,1.6981908870e-01,6.6022237627e-01
9.7708708275e-01,1.2158183833e+00,1.3751613478e-01,4.1966143658e-01,2.4918493613e-01,1.7047650045e-01,6.6201116338e-01
9.8014047988e-01,1.2165610853e+00,1.3823286256e-01,4.2022928175e-01,2.4909603520e-01,1.7113324655e-01,6.6379872966e-01
9.8319387702e-01,1.2173042410e+00,1.3895061041e-01,4.2079422579e-01,2.4900490521e-01,1.7178932058e-01,6.6558507970e-01
9.8624727415e-01,1.2180478507e+00,1.3966937228e-01,4.2135627990e-01,2.4891156368e-01,1.7244471622e-01,6.6737021813e-01
9.8930067129e-01,1.2187919147e+00,1.4038914216e-01,4.2191545519e-01,2.4881602803e-01,1.7309942716e-01,6.6915414953e-01
9.9235406842e-01,1.2195364331e+00,1.4110991403e-01,4.2247176277e-01,2.4871831558e-01,1.7375344719e-01,6.7093687851e-01
9.9540746555e-01,1.2202814064e+00,1.4183168191e-01,4.2302521368e-01,2.4861844354e-01,1.7440677014e-01,6.7271840967e-01
9.9846086269e-01,1.2210268347e+00,1.4255443981e-01,4.2357581892e-01,2.4851642904e-01,1.7505938988e-01,6.7449874760e-01
1.0015142598e+00,1.2217727184e+00,1.4327818175e-01,4.2412358945e-01,2.4841228909e-01,1.7571130036e-01,6.7627789688e-01
1.0045676570e+00,1.2225190577e+00,1.4400290179e-01,4.2466853617e-01,2.4830604061e-01,1.7636249557e-01,6.7805586210e-01
1.0076210541e+00,1.2232658530e+00,1.4472859398e-01,4.2521066997e-01,2.4819770041e-01,1.7701296956e-01,6.7983264783e-01
1.0106744512e+00,1.2240131044e+00,1.4545525238e-01,4.2575000167e-01,2.4808728523e-01,1.7766271644e-01,6.8160825866e-01
1.0137278484e+00,1.2247608123e+00,1.4618287108e-01,4.2628654204e-01,2.4797481167e-01,1.7831173037e-01,6.8338269915e-01
1.0167812455e+00,1.2255089770e+00,1.4691144417e-01,4.2682030182e-01,2.4786029627e-01,1.7896000556e-01,6.8515597387e-01
1.0198346426e+00,1.2262575986e+00,1.4764096576e-01,4.2735129172e-01,2.4774375545e-01,1.7960753628e-01,6.8692808739e-01
1.0228880398e+00,1.2270066776e+00,1.4837142996e-01,4.2787952238e-01,2.4762520554e-01,1.8025431685e-01,6.8869904427e-01
1.0259414369e+00,1.2277562142e+00,1.4910283092e-01,4.2840500442e-01,2.4750466278e-01,1.8090034164e-01,6.9046884905e-01
1.0289948340e+00,1.2285062086e+00,1.4983516277e-01,4.2892774839e-01,2.4738214330e-01,1.8154560509e-01,6.9223750630e-01
1.0320482312e+00,1.2292566612e+00,1.5056841968e-01,4.2944776483e-01,2.4725766316e-01,1.8219010167e-01,6.9400502057e-01
1.0351016283e+00,1.2300075722e+00,1.5130259580e-01,4.2996506421e-01,2.4713123829e-01,1.8283382591e-01,6.9577139639e-01
1.0381550254e+00,1.2307589420e+00,1.5203768533e-01,4.3047965697e-01,2.4700288456e-01,1.8347677241e-01,6.9753663831e-01
1.0412084226e+00,1.2315107707e+00,1.5277368247e-01,4.3099155352e-01,2.4687261773e-01,1.8411893579e-01,6.9930075087e-01
1.0442618197e+00,1.2322630586e+00,1.5351058141e-01,4.3150076420e-01,2.4674045346e-01,1.8476031074e-01,7.0106373860e-01
1.0473152168e+00,1.2330158062e+00,1.5424837638e-01,4.3200729934e-01,2.4660640734e-01,1.8540089200e-01,7.0282560603e-01
1.0503686140e+00,1.2337690135e+00,1.5498706162e-01,4.3251116920e-01,2.4647049485e-01,1.8604067435e-01,7.0458635768e-01
1.0534220111e+00,1.2345226810e+00,1.5572663136e-01,4.3301238402e-01,2.4633273138e-01,1.8667965264e-01,7.0634599808e-01
1.0564754082e+00,1.2352768088e+00,1.5646707988e-01,4.3351095399e-01,2.4619313223e-01,1.8731782176e-01,7.0810453174e-01
1.0595288054e+00,1.2360313973e+00,1.5720840143e-01,4.3400688925e-01,2.4605171262e-01,1.8795517664e-01,7.0986196319e-01
1.0625822025e+00,1.2367864468e+00,1.5795059031e-01,4.3450019992e-01,2.4590848766e-01,1.8859171226e-01,7.1161829693e-01
1.0656355996e+00,1.2375419575e+00,1.5869364081e-01,4.3499089607e-01,2.4576347239e-01,1.8922742368e-01,7.1337353746e-01
1.0686889968e+00,1.2382979297e+00,1.5943754724e-01,4.3547898772e-01,2.4561668175e-01,1.8986230597e-01,7.1512768929e-01
1.0717423939e+00,1.2390543637e+00,1.6018230392e-01,4.3596448486e-01,2.4546813060e-01,1.9049635426e-01,7.1688075693e-01
1.0747957910e+00,1.2398112598e+00,1.6092790519e-01,4.3644739744e-01,2.4531783370e-01,1.9112956374e-01,7.1863274486e-01
1.0778491882e+00,1.2405686183e+00,1.6167434539e-01,4.3692773536e-01,2.4516580572e-01,1.9176192964e-01,7.2038365759e-01
1.0809025853e+00,1.2413264394e+00,1.6242161888e-01,4.3740550850e-01,2.4501206126e-01,1.9239344724e-01,7.2213349959e-01
1.0839559824e+00,1.2420847234e+00,1.6316972003e-01,4.3788072668e-01,2.4485661483e-01,1.9302411185e-01,7.2388227535e-01
1.0870093796e+00,1.2428434706e+00,1.6391864323e-01,4.3835339970e-01,2.4469948084e-01,1.9365391886e-01,7.2562998936e-01
1.0900627767e+00,1.2436026814e+00,1.6466838287e-01,4.3882353730e-01,2.4454067361e-01,1.9428286368e-01,7.2737664609e-01
1.0931161738e+00,1.2443623559e+00,1.6541893337e-01,4.3929114919e-01,2.4438020741e-01,1.9491094178e-01,7.2912225001e-01
1.0961695710e+00,1.2451224944e+00,1.6617028915e-01,4.3975624505e-01,2.4421809639e-01,1.9553814866e-01,7.3086680560e-01
1.0992229681e+00,1.2458830974e+00,1.6692244463e-01,4.4021883451e-01,2.4405435462e-01,1.9616447989e-01,7.3261031733e-01
1.1022763652e+00,1.2466441649e+00,1.6767539427e-01,4.4067892716e-01,2.4388899610e-01,1.9678993106e-01,7.3435278965e-01
1.1053297624e+00,1.2474056973e+00,1.6842913252e-01,4.4113653256e-01,2.4372203474e-01,1.9741449782e-01,7.3609422702e-01
1.1083831595e+00,1.2481676950e+00,1.6918365386e-01,4.4159166024e-01,2.4355348436e-01,1.9803817588e-01,7.3783463390e-01
1.1114365566e+00,1.2489301581e+00,1.6993895278e-01,4.4204431966e-01,2.4338335871e-01,1.9866096095e-01,7.3957401475e-01
1.1144899538e+00,1.2496930870e+00,1.7069502375e-01,4.4249452027e-01,2.4321167144e-01,1.9928284883e-01,7.4131237401e-01
1.1175433509e+00,1.2504564819e+00,1.7145186131e-01,4.4294227148e-01,2.4303843615e-01,1.9990383534e-01,7.4304971613e-01
1.1205967480e+00,1.2512203432e+00,1.7220945996e-01,4.4338758266e-01,2.4286366631e-01,2.0052391635e-01,7.4478604554e-01
1.1236501452e+00,1.2519846711e+00,1.7296781424e-01,4.4383046313e-01,2.4268737536e-01,2.0114308777e-01,7.4652136669e-01
1.1267035423e+00,1.2527494658e+00,1.7372691870e-01,4.4427092218e-01,2.4250957662e-01,2.0176134556e-01,7.4825568401e-01
1.1297569394e+00,1.2535147278e+00,1.7448676789e-01,4.4470896908e-01,2.4233028335e-01,2.0237868572e-01,7.4998900194e-01
1.1328103366e+00,1.2542804572e+00,1.7524735639e-01,4.4514461303e-01,2.4214950874e-01,2.0299510429e-01,7.5172132489e-01
1.1358637337e+00,1.2550466544e+00,1.7600867878e-01,4.4557786323e-01,2.4196726587e-01,2.0361059736e-01,7.5345265729e-01
1.1389171308e+00,1.2558133197e+00,1.7677072965e-01,4.4600872881e-01,2.4178356776e-01,2.0422516105e-01,7.5518300356e-01
1.1419705280e+00,1.2565804532e+00,1.7753350361e-01,4.4643721888e-01,2.4159842735e-01,2.0483879153e-01,7.5691236813e-01
1.1450239251e+00,1.2573480554e+00,1.7829699528e-01,4.4686334252e-01,2.4141185751e-01,2.0545148502e-01,7.5864075540e-01
1.1480773222e+00,1.2581161265e+00,1.7906119930e-01,4.4728710876e-01,2.4122387101e-01,2.0606323775e-01,7.6036816977e-01
1.1511307194e+00,1.2588846668e+00,1.7982611030e-01,4.4770852661e-01,2.4103448057e-01,2.0667404604e-01,7.6209461567e-01
