tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.0152421082e-01,1.1285284490e+00,2.2584888009e-02,3.9221216055e-01,3.5421183982e-01,3.8000320734e-02,4.3329524837e-01
2.0254200986e-01,1.1292178285e+00,2.2803821212e-02,3.9379926270e-01,3.5546108913e-01,3.8338173567e-02,4.3526620054e-01
2.0355980891e-01,1.1299076292e+00,2.3023703564e-02,3.9538302852e-01,3.5670593929e-01,3.8677089225e-02,4.3723532522e-01
2.0457760795e-01,1.1305978513e+00,2.3244533414e-02,3.9696346614e-01,3.5794640355e-01,3.9017062595e-02,4.3920262738e-01
2.0559540700e-01,1.1312884950e+00,2.3466309113e-02,3.9854058366e-01,3.5918249508e-01,3.9358088579e-02,4.4116811200e-01
2.0661320604e-01,1.1319795606e+00,2.3689029009e-02,4.0011438915e-01,3.6041422706e-01,3.9700162094e-02,4.4313178405e-01
2.0763100508e-01,1.1326710484e+00,2.3912691448e-02,4.0168489067e-01,3.6164161259e-01,4.0043278078e-02,4.4509364848e-01
2.0864880413e-01,1.1333629585e+00,2.4137294777e-02,4.0325209625e-01,3.6286466477e-01,4.0387431482e-02,4.4705371025e-01
2.0966660317e-01,1.1340552913e+00,2.4362837340e-02,4.0481601391e-01,3.6408339664e-01,4.0732617274e-02,4.4901197430e-01
2.1068440222e-01,1.1347480471e+00,2.4589317481e-02,4.0637665164e-01,3.6529782120e-01,4.1078830440e-02,4.5096844558e-01
2.1170220126e-01,1.1354412260e+00,2.4816733542e-02,4.0793401741e-01,3.6650795143e-01,4.1426065979e-02,4.5292312901e-01
2.1272000031e-01,1.1361348284e+00,2.5045083864e-02,4.0948811918e-01,3.6771380027e-01,4.1774318910e-02,4.5487602952e-01
2.1373779935e-01,1.1368288544e+00,2.5274366787e-02,4.1103896487e-01,3.6891538060e-01,4.2123584266e-02,4.5682715203e-01
2.1475559840e-01,1.1375233044e+00,2.5504580651e-02,4.1258656239e-01,3.7011270529e-01,4.2473857097e-02,4.5877650146e-01
2.1577339744e-01,1.1382181787e+00,2.5735723792e-02,4.1413091964e-01,3.7130578717e-01,4.2825132469e-02,4.6072408271e-01
2.1679119649e-01,1.1389134774e+00,2.5967794548e-02,4.1567204449e-01,3.7249463903e-01,4.3177405463e-02,4.6266990069e-01
2.1780899553e-01,1.1396092008e+00,2.6200791254e-02,4.1720994479e-01,3.7367927361e-01,4.3530671179e-02,4.6461396028e-01
2.1882679457e-01,1.1403053492e+00,2.6434712244e-02,4.1874462835e-01,3.7485970363e-01,4.3884924729e-02,4.6655626637e-01
2.1984459362e-01,1.1410019229e+00,2.6669555852e-02,4.2027610301e-01,3.7603594176e-01,4.4240161244e-02,4.6849682384e-01
2.2086239266e-01,1.1416989221e+00,2.6905320411e-02,4.2180437654e-01,3.7720800067e-01,4.4596375870e-02,4.7043563758e-01
2.2188019171e-01,1.1423963471e+00,2.7142004250e-02,4.2332945671e-01,3.7837589294e-01,4.4953563769e-02,4.7237271244e-01
2.2289799075e-01,1.1430941981e+00,2.7379605702e-02,4.2485135127e-01,3.7953963115e-01,4.5311720117e-02,4.7430805329e-01
2.2391578980e-01,1.1437924754e+00,2.7618123093e-02,4.2637006796e-01,3.8069922785e-01,4.5670840109e-02,4.7624166498e-01
2.2493358884e-01,1.1444911793e+00,2.7857554753e-02,4.2788561447e-01,3.8185469552e-01,4.6030918954e-02,4.7817355236e-01
2.2595138789e-01,1.1451903099e+00,2.8097899009e-02,4.2939799850e-01,3.8300604663e-01,4.6391951876e-02,4.8010372028e-01
2.2696918693e-01,1.1458898677e+00,2.8339154186e-02,4.3090722773e-01,3.8415329361e-01,4.6753934116e-02,4.8203217357e-01
2.2798698598e-01,1.1465898527e+00,2.8581318609e-02,4.3241330979e-01,3.8529644886e-01,4.7116860929e-02,4.8395891706e-01
2.2900478502e-01,1.1472902654e+00,2.8824390603e-02,4.3391625232e-01,3.8643552474e-01,4.7480727588e-02,4.8588395558e-01
2.3002258406e-01,1.1479911060e+00,2.9068368490e-02,4.3541606294e-01,3.8757053356e-01,4.7845529379e-02,4.8780729393e-01
2.3104038311e-01,1.1486923746e+00,2.9313250592e-02,4.3691274922e-01,3.8870148762e-01,4.8211261604e-02,4.8972893694e-01
2.3205818215e-01,1.1493940716e+00,2.9559035230e-02,4.3840631875e-01,3.8982839917e-01,4.8577919582e-02,4.9164888940e-01
2.3307598120e-01,1.1500961973e+00,2.9805720724e-02,4.3989677907e-01,3.9095128042e-01,4.8945498646e-02,4.9356715613e-01
2.3409378024e-01,1.1507987519e+00,3.0053305393e-02,4.4138413772e-01,3.9207014358e-01,4.9313994143e-02,4.9548374190e-01
2.3511157929e-01,1.1515017356e+00,3.0301787555e-02,4.4286840221e-01,3.9318500077e-01,4.9683401439e-02,4.9739865150e-01
2.3612937833e-01,1.1522051488e+00,3.0551165528e-02,4.4434958004e-01,3.9429586413e-01,5.0053715913e-02,4.9931188972e-01
2.3714717738e-01,1.1529089917e+00,3.0801437627e-02,4.4582767868e-01,3.9540274572e-01,5.0424932957e-02,5.0122346133e-01
2.3816497642e-01,1.1536132645e+00,3.1052602168e-02,4.4730270558e-01,3.9650565760e-01,5.0797047982e-02,5.0313337110e-01
2.3918277547e-01,1.1543179676e+00,3.1304657464e-02,4.4877466819e-01,3.9760461178e-01,5.1170056413e-02,5.0504162379e-01
2.4020057451e-01,1.1550231011e+00,3.1557601830e-02,4.5024357392e-01,3.9869962023e-01,5.1543953688e-02,5.0694822415e-01
2.4121837355e-01,1.1557286653e+00,3.1811433578e-02,4.5170943017e-01,3.9979069491e-01,5.1918735262e-02,5.0885317693e-01
2.4223617260e-01,1.1564346606e+00,3.2066151019e-02,4.5317224432e-01,4.0087784771e-01,5.2294396605e-02,5.1075648689e-01
2.4325397164e-01,1.1571410871e+00,3.2321752465e-02,4.5463202373e-01,4.0196109053e-01,5.2670933201e-02,5.1265815875e-01
2.4427177069e-01,1.1578479452e+00,3.2578236224e-02,4.5608877574e-01,4.0304043519e-01,5.3048340550e-02,5.1455819725e-01
2.4528956973e-01,1.1585552351e+00,3.2835600607e-02,4.5754250768e-01,4.0411589351e-01,5.3426614165e-02,5.1645660711e-01
2.4630736878e-01,1.1592629570e+00,3.3093843921e-02,4.5899322685e-01,4.0518747727e-01,5.3805749576e-02,5.1835339306e-01
2.4732516782e-01,1.1599711112e+00,3.3352964473e-02,4.6044094054e-01,4.0625519821e-01,5.4185742326e-02,5.2024855980e-01
2.4834296687e-01,1.1606796981e+00,3.3612960570e-02,4.6188565601e-01,4.0731906804e-01,5.4566587973e-02,5.2214211204e-01
2.4936076591e-01,1.1613887177e+00,3.3873830518e-02,4.6332738051e-01,4.0837909842e-01,5.4948282092e-02,5.2403405450e-01
2.5037856495e-01,1.1620981705e+00,3.4135572621e-02,4.6476612128e-01,4.0943530102e-01,5.5330820268e-02,5.2592439186e-01
2.5139636400e-01,1.1628080567e+00,3.4398185183e-02,4.6620188553e-01,4.1048768742e-01,5.5714198105e-02,5.2781312881e-01
2.5241416304e-01,1.1635183765e+00,3.4661666508e-02,4.6763468044e-01,4.1153626922e-01,5.6098411219e-02,5.2970027003e-01
2.5343196209e-01,1.1642291303e+00,3.4926014898e-02,4.6906451320e-01,4.1258105796e-01,5.6483455242e-02,5.3158582022e-01
2.5444976113e-01,1.1649403182e+00,3.5191228655e-02,4.7049139096e-01,4.1362206514e-01,5.6869325819e-02,5.3346978403e-01
2.5546756018e-01,1.1656519405e+00,3.5457306079e-02,4.7191532086e-01,4.1465930225e-01,5.7256018610e-02,5.3535216613e-01
2.5648535922e-01,1.1663639976e+00,3.5724245470e-02,4.7333631002e-01,4.1569278073e-01,5.7643529291e-02,5.3723297120e-01
2.5750315827e-01,1.1670764896e+00,3.5992045128e-02,4.7475436554e-01,4.1672251199e-01,5.8031853549e-02,5.3911220387e-01
2.5852095731e-01,1.1677894169e+00,3.6260703352e-02,4.7616949451e-01,4.1774850742e-01,5.8420987088e-02,5.4098986881e-01
2.5953875636e-01,1.1685027797e+00,3.6530218439e-02,4.7758170399e-01,4.1877077837e-01,5.8810925626e-02,5.4286597065e-01
2.6055655540e-01,1.1692165782e+00,3.6800588686e-02,4.7899100104e-01,4.1978933615e-01,5.9201664893e-02,5.4474051403e-01
2.6157435444e-01,1.1699308128e+00,3.7071812391e-02,4.8039739268e-01,4.2080419204e-01,5.9593200636e-02,5.4661350359e-01
2.6259215349e-01,1.1706454836e+00,3.7343887847e-02,4.8180088592e-01,4.2181535731e-01,5.9985528615e-02,5.4848494395e-01
2.6360995253e-01,1.1713605911e+00,3.7616813352e-02,4.8320148776e-01,4.2282284316e-01,6.0378644603e-02,5.5035483974e-01
2.6462775158e-01,1.1720761353e+00,3.7890587198e-02,4.8459920518e-01,4.2382666079e-01,6.0772544389e-02,5.5222319556e-01
2.6564555062e-01,1.1727921167e+00,3.8165207679e-02,4.8599404514e-01,4.2482682136e-01,6.1167223773e-02,5.5409001603e-01
2.6666334967e-01,1.1735085355e+00,3.8440673090e-02,4.8738601457e-01,4.2582333600e-01,6.1562678574e-02,5.5595530576e-01
2.6768114871e-01,1.1742253919e+00,3.8716981720e-02,4.8877512040e-01,4.2681621579e-01,6.1958904619e-02,5.5781906933e-01
2.6869894776e-01,1.1749426861e+00,3.8994131864e-02,4.9016136955e-01,4.2780547179e-01,6.2355897753e-02,5.5968131135e-01
2.6971674680e-01,1.1756604186e+00,3.9272121811e-02,4.9154476889e-01,4.2879111505e-01,6.2753653834e-02,5.6154203640e-01
2.7073454585e-01,1.1763785895e+00,3.9550949851e-02,4.9292532529e-01,4.2977315656e-01,6.3152168733e-02,5.6340124907e-01
2.7175234489e-01,1.1770971991e+00,3.9830614275e-02,4.9430304563e-01,4.3075160729e-01,6.3551438334e-02,5.6525895392e-01
2.7277014393e-01,1.1778162477e+00,4.0111113372e-02,4.9567793671e-01,4.3172647818e-01,6.3951458538e-02,5.6711515553e-01
2.7378794298e-01,1.1785357355e+00,4.0392445430e-02,4.9705000538e-01,4.3269778013e-01,6.4352225255e-02,5.6896985847e-01
2.7480574202e-01,1.1792556628e+00,4.0674608738e-02,4.9841925843e-01,4.3366552402e-01,6.4753734414e-02,5.7082306730e-01
2.7582354107e-01,1.1799760299e+00,4.0957601582e-02,4.9978570265e-01,4.3462972069e-01,6.5155981952e-02,5.7267478656e-01
2.7684134011e-01,1.1806968371e+00,4.1241422249e-02,5.0114934480e-01,4.3559038097e-01,6.5558963824e-02,5.7452502082e-01
2.7785913916e-01,1.1814180845e+00,4.1526069026e-02,5.0251019163e-01,4.3654751563e-01,6.5962675996e-02,5.7637377460e-01
2.7887693820e-01,1.1821397726e+00,4.1811540198e-02,5.0386824988e-01,4.3750113543e-01,6.6367114449e-02,5.7822105246e-01
2.7989473725e-01,1.1828619015e+00,4.2097834050e-02,5.0522352626e-01,4.3845125109e-01,6.6772275177e-02,5.8006685892e-01
2.8091253629e-01,1.1835844715e+00,4.2384948868e-02,5.0657602748e-01,4.3939787329e-01,6.7178154186e-02,5.8191119851e-01
2.8193033534e-01,1.1843074830e+00,4.2672882934e-02,5.0792576022e-01,4.4034101272e-01,6.7584747497e-02,5.8375407575e-01
2.8294813438e-01,1.1850309361e+00,4.2961634533e-02,5.0927273113e-01,4.4128067999e-01,6.7992051144e-02,5.8559549516e-01
2.8396593342e-01,1.1857548311e+00,4.3251201947e-02,5.1061694688e-01,4.4221688571e-01,6.8400061174e-02,5.8743546125e-01
2.8498373247e-01,1.1864791683e+00,4.3541583459e-02,5.1195841410e-01,4.4314964045e-01,6.8808773648e-02,5.8927397853e-01
2.8600153151e-01,1.1872039480e+00,4.3832777352e-02,5.1329713939e-01,4.4407895475e-01,6.9218184638e-02,5.9111105150e-01
2.8701933056e-01,1.1879291705e+00,4.4124781905e-02,5.1463312936e-01,4.4500483912e-01,6.9628290233e-02,5.9294668464e-01
2.8803712960e-01,1.1886548359e+00,4.4417595402e-02,5.1596639059e-01,4.4592730406e-01,7.0039086531e-02,5.9478088246e-01
2.8905492865e-01,1.1893809447e+00,4.4711216122e-02,5.1729692964e-01,4.4684636000e-01,7.0450569645e-02,5.9661364944e-01
2.9007272769e-01,1.1901074969e+00,4.5005642344e-02,5.1862475307e-01,4.4776201737e-01,7.0862735702e-02,5.9844499005e-01
2.9109052674e-01,1.1908344931e+00,4.5300872350e-02,5.1994986741e-01,4.4867428657e-01,7.1275580841e-02,6.0027490877e-01
2.9210832578e-01,1.1915619333e+00,4.5596904419e-02,5.2127227918e-01,4.4958317796e-01,7.1689101213e-02,6.0210341008e-01
2.9312612483e-01,1.1922898179e+00,4.5893736828e-02,5.2259199486e-01,4.5048870188e-01,7.2103292984e-02,6.0393049843e-01
2.9414392387e-01,1.1930181471e+00,4.6191367857e-02,5.2390902095e-01,4.5139086862e-01,7.2518152332e-02,6.0575617828e-01
2.9516172291e-01,1.1937469212e+00,4.6489795784e-02,5.2522336392e-01,4.5228968847e-01,7.2933675446e-02,6.0758045409e-01
2.9617952196e-01,1.1944761406e+00,4.6789018886e-02,5.2653503021e-01,4.5318517168e-01,7.3349858532e-02,6.0940333030e-01
2.9719732100e-01,1.1952058053e+00,4.7089035440e-02,5.2784402626e-01,4.5407732846e-01,7.3766697805e-02,6.1122481137e-01
2.9821512005e-01,1.1959359159e+00,4.7389843723e-02,5.2915035849e-01,4.5496616900e-01,7.4184189493e-02,6.1304490172e-01
2.9923291909e-01,1.1966664724e+00,4.7691442013e-02,5.3045403330e-01,4.5585170346e-01,7.4602329841e-02,6.1486360579e-01
3.0025071814e-01,1.1973974751e+00,4.7993828584e-02,5.3175505708e-01,4.5673394198e-01,7.5021115100e-02,6.1668092801e-01
3.0126851718e-01,1.1981289245e+00,4.8297001713e-02,5.3305343619e-01,4.5761289465e-01,7.5440541539e-02,6.1849687280e-01
3.0228631623e-01,1.1988608206e+00,4.8600959674e-02,5.3434917699e-01,4.5848857155e-01,7.5860605438e-02,6.2031144458e-01
3.0330411527e-01,1.1995931638e+00,4.8905700744e-02,5.3564228582e-01,4.5936098274e-01,7.6281303089e-02,6.2212464777e-01
3.0432191432e-01,1.2003259544e+00,4.9211223197e-02,5.3693276901e-01,4.6023013821e-01,7.6702630796e-02,6.2393648676e-01
3.0533971336e-01,1.2010591926e+00,4.9517525307e-02,5.3822063285e-01,4.6109604797e-01,7.7124584878e-02,6.2574696597e-01
3.0635751240e-01,1.2017928788e+00,4.9824605349e-02,5.3950588364e-01,4.6195872198e-01,7.7547161663e-02,6.2755608979e-01
3.0737531145e-01,1.2025270131e+00,5.0132461596e-02,5.4078852766e-01,4.6281817017e-01,7.7970357495e-02,6.2936386262e-01
3.0839311049e-01,1.2032615959e+00,5.0441092323e-02,5.4206857116e-01,4.6367440243e-01,7.8394168727e-02,6.3117028884e-01
3.0941090954e-01,1.2039966274e+00,5.0750495801e-02,5.4334602039e-01,4.6452742866e-01,7.8818591727e-02,6.3297537283e-01
3.1042870858e-01,1.2047321079e+00,5.1060670305e-02,5.4462088157e-01,4.6537725869e-01,7.9243622874e-02,6.3477911898e-01
3.1144650763e-01,1.2054680377e+00,5.1371614106e-02,5.4589316092e-01,4.6622390236e-01,7.9669258559e-02,6.3658153166e-01
3.1246430667e-01,1.2062044171e+00,5.1683325479e-02,5.4716286463e-01,4.6706736944e-01,8.0095495187e-02,6.3838261523e-01
3.1348210572e-01,1.2069412463e+00,5.1995802694e-02,5.4842999889e-01,4.6790766972e-01,8.0522329174e-02,6.4018237407e-01
3.1449990476e-01,1.2076785255e+00,5.2309044024e-02,5.4969456986e-01,4.6874481292e-01,8.0949756947e-02,6.4198081252e-01
3.1551770380e-01,1.2084162552e+00,5.2623047741e-02,5.5095658370e-01,4.6957880875e-01,8.1377774948e-02,6.4377793495e-01
3.1653550285e-01,1.2091544355e+00,5.2937812117e-02,5.5221604653e-01,4.7040966690e-01,8.1806379627e-02,6.4557374570e-01
3.1755330189e-01,1.2098930668e+00,5.3253335422e-02,5.5347296448e-01,4.7123739703e-01,8.2235567451e-02,6.4736824911e-01
3.1857110094e-01,1.2106321492e+00,5.3569615928e-02,5.5472734365e-01,4.7206200876e-01,8.2665334896e-02,6.4916144953e-01
3.1958889998e-01,1.2113716832e+00,5.3886651907e-02,5.5597919013e-01,4.7288351169e-01,8.3095678449e-02,6.5095335129e-01
3.2060669903e-01,1.2121116688e+00,5.4204441628e-02,5.5722851000e-01,4.7370191539e-01,8.3526594612e-02,6.5274395872e-01
3.2162449807e-01,1.2128521066e+00,5.4522983364e-02,5.5847530932e-01,4.7451722942e-01,8.3958079898e-02,6.5453327615e-01
3.2264229712e-01,1.2135929966e+00,5.4842275383e-02,5.5971959412e-01,4.7532946329e-01,8.4390130829e-02,6.5632130789e-01
3.2366009616e-01,1.2143343392e+00,5.5162315958e-02,5.6096137044e-01,4.7613862649e-01,8.4822743944e-02,6.5810805826e-01
3.2467789521e-01,1.2150761347e+00,5.5483103357e-02,5.6220064429e-01,4.7694472850e-01,8.5255915789e-02,6.5989353157e-01
3.2569569425e-01,1.2158183833e+00,5.5804635851e-02,5.6343742167e-01,4.7774777874e-01,8.5689642924e-02,6.6167773214e-01
3.2671349329e-01,1.2165610853e+00,5.6126911711e-02,5.6467170856e-01,4.7854778664e-01,8.6123921922e-02,6.6346066425e-01
3.2773129234e-01,1.2173042410e+00,5.6449929206e-02,5.6590351094e-01,4.7934476157e-01,8.6558749364e-02,6.6524233221e-01
3.2874909138e-01,1.2180478507e+00,5.6773686606e-02,5.6713283475e-01,4.8013871290e-01,8.6994121847e-02,6.6702274031e-01
3.2976689043e-01,1.2187919147e+00,5.7098182181e-02,5.6835968594e-01,4.8092964997e-01,8.7430035977e-02,6.6880189284e-01
3.3078468947e-01,1.2195364331e+00,5.7423414200e-02,5.6958407043e-01,4.8171758206e-01,8.7866488372e-02,6.7057979408e-01
3.3180248852e-01,1.2202814064e+00,5.7749380933e-02,5.7080599414e-01,4.8250251847e-01,8.8303475662e-02,6.7235644830e-01
3.3282028756e-01,1.2210268347e+00,5.8076080649e-02,5.7202546294e-01,4.8328446846e-01,8.8740994488e-02,6.7413185979e-01
3.3383808661e-01,1.2217727184e+00,5.8403511619e-02,5.7324248274e-01,4.8406344124e-01,8.9179041503e-02,6.7590603281e-01
3.3485588565e-01,1.2225190577e+00,5.8731672111e-02,5.7445705939e-01,4.8483944601e-01,8.9617613372e-02,6.7767897163e-01
3.3587368470e-01,1.2232658530e+00,5.9060560395e-02,5.7566919874e-01,4.8561249197e-01,9.0056706770e-02,6.7945068050e-01
3.3689148374e-01,1.2240131044e+00,5.9390174741e-02,5.7687890663e-01,4.8638258824e-01,9.0496318385e-02,6.8122116369e-01
3.3790928278e-01,1.2247608123e+00,5.9720513417e-02,5.7808618888e-01,4.8714974397e-01,9.0936444916e-02,6.8299042544e-01
3.3892708183e-01,1.2255089770e+00,6.0051574693e-02,5.7929105131e-01,4.8791396824e-01,9.1377083071e-02,6.8475847000e-01
3.3994488087e-01,1.2262575986e+00,6.0383356838e-02,5.8049349970e-01,4.8867527012e-01,9.1818229573e-02,6.8652530161e-01
3.4096267992e-01,1.2270066776e+00,6.0715858123e-02,5.8169353983e-01,4.8943365867e-01,9.2259881154e-02,6.8829092451e-01
3.4198047896e-01,1.2277562142e+00,6.1049076815e-02,5.8289117747e-01,4.9018914291e-01,9.2702034558e-02,6.9005534294e-01
3.4299827801e-01,1.2285062086e+00,6.1383011185e-02,5.8408641837e-01,4.9094173183e-01,9.3144686540e-02,6.9181856111e-01
3.4401607705e-01,1.2292566612e+00,6.1717659503e-02,5.8527926826e-01,4.9169143440e-01,9.3587833866e-02,6.9358058326e-01
3.4503387610e-01,1.2300075722e+00,6.2053020036e-02,5.8646973287e-01,4.9243825956e-01,9.4031473314e-02,6.9534141361e-01
3.4605167514e-01,1.2307589420e+00,6.2389091057e-02,5.8765781791e-01,4.9318221624e-01,9.4475601672e-02,6.9710105637e-01
3.4706947419e-01,1.2315107707e+00,6.2725870833e-02,5.8884352906e-01,4.9392331332e-01,9.4920215740e-02,6.9885951575e-01
3.4808727323e-01,1.2322630586e+00,6.3063357634e-02,5.9002687201e-01,4.9466155969e-01,9.5365312328e-02,7.0061679596e-01
3.4910507227e-01,1.2330158062e+00,6.3401549731e-02,5.9120785243e-01,4.9539696417e-01,9.5810888258e-02,7.0237290120e-01
3.5012287132e-01,1.2337690135e+00,6.3740445394e-02,5.9238647596e-01,4.9612953560e-01,9.6256940362e-02,7.0412783566e-01
3.5114067036e-01,1.2345226810e+00,6.4080042892e-02,5.9356274824e-01,4.9685928276e-01,9.6703465485e-02,7.0588160356e-01
3.5215846941e-01,1.2352768088e+00,6.4420340495e-02,5.9473667490e-01,4.9758621442e-01,9.7150460481e-02,7.0763420906e-01
3.5317626845e-01,1.2360313973e+00,6.4761336474e-02,5.9590826155e-01,4.9831033933e-01,9.7597922215e-02,7.0938565636e-01
3.5419406750e-01,1.2367864468e+00,6.5103029100e-02,5.9707751378e-01,4.9903166622e-01,9.8045847564e-02,7.1113594964e-01
3.5521186654e-01,1.2375419575e+00,6.5445416642e-02,5.9824443717e-01,4.9975020376e-01,9.8494233414e-02,7.1288509308e-01
3.5622966559e-01,1.2382979297e+00,6.5788497371e-02,5.9940903730e-01,5.0046596064e-01,9.8943076664e-02,7.1463309083e-01
3.5724746463e-01,1.2390543637e+00,6.6132269559e-02,6.0057131971e-01,5.0117894549e-01,9.9392374222e-02,7.1637994709e-01
3.5826526368e-01,1.2398112598e+00,6.6476731476e-02,6.0173128996e-01,5.0188916695e-01,9.9842123009e-02,7.1812566600e-01
3.5928306272e-01,1.2405686183e+00,6.6821881394e-02,6.0288895356e-01,5.0259663360e-01,1.0029231995e-01,7.1987025173e-01
3.6030086176e-01,1.2413264394e+00,6.7167717583e-02,6.0404431602e-01,5.0330135403e-01,1.0074296200e-01,7.2161370843e-01
3.6131866081e-01,1.2420847234e+00,6.7514238316e-02,6.0519738286e-01,5.0400333677e-01,1.0119404609e-01,7.2335604026e-01
3.6233645985e-01,1.2428434706e+00,6.7861441864e-02,6.0634815955e-01,5.0470259036e-01,1.0164556919e-01,7.2509725136e-01
3.6335425890e-01,1.2436026814e+00,6.8209326499e-02,6.0749665158e-01,5.0539912329e-01,1.0209752828e-01,7.2683734587e-01
3.6437205794e-01,1.2443623559e+00,6.8557890494e-02,6.0864286439e-01,5.0609294404e-01,1.0254992034e-01,7.2857632793e-01
3.6538985699e-01,1.2451224944e+00,6.8907132120e-02,6.0978680343e-01,5.0678406107e-01,1.0300274236e-01,7.3031420168e-01
3.6640765603e-01,1.2458830974e+00,6.9257049651e-02,6.1092847414e-01,5.0747248279e-01,1.0345599135e-01,7.3205097124e-01
3.6742545508e-01,1.2466441649e+00,6.9607641360e-02,6.1206788194e-01,5.0815821762e-01,1.0390966432e-01,7.3378664075e-01
3.6844325412e-01,1.2474056973e+00,6.9958905519e-02,6.1320503223e-01,5.0884127394e-01,1.0436375829e-01,7.3552121432e-01
3.6946105317e-01,1.2481676950e+00,7.0310840402e-02,6.1433993040e-01,5.0952166010e-01,1.0481827030e-01,7.3725469607e-01
3.7047885221e-01,1.2489301581e+00,7.0663444284e-02,6.1547258184e-01,5.1019938444e-01,1.0527319740e-01,7.3898709012e-01
3.7149665125e-01,1.2496930870e+00,7.1016715437e-02,6.1660299191e-01,5.1087445526e-01,1.0572853665e-01,7.4071840058e-01
3.7251445030e-01,1.2504564819e+00,7.1370652136e-02,6.1773116597e-01,5.1154688086e-01,1.0618428510e-01,7.4244863154e-01
3.7353224934e-01,1.2512203432e+00,7.1725252657e-02,6.1885710934e-01,5.1221666950e-01,1.0664043984e-01,7.4417778713e-01
3.7455004839e-01,1.2519846711e+00,7.2080515273e-02,6.1998082737e-01,5.1288382941e-01,1.0709699796e-01,7.4590587142e-01
3.7556784743e-01,1.2527494658e+00,7.2436438261e-02,6.2110232536e-01,5.1354836881e-01,1.0755395655e-01,7.4763288852e-01
3.7658564648e-01,1.2535147278e+00,7.2793019895e-02,6.2222160861e-01,5.1421029591e-01,1.0801131271e-01,7.4935884251e-01
3.7760344552e-01,1.2542804572e+00,7.3150258451e-02,6.2333868242e-01,5.1486961885e-01,1.0846906357e-01,7.5108373748e-01
3.7862124457e-01,1.2550466544e+00,7.3508152207e-02,6.2445355205e-01,5.1552634580e-01,1.0892720625e-01,7.5280757752e-01
3.7963904361e-01,1.2558133197e+00,7.3866699438e-02,6.2556622278e-01,5.1618048488e-01,1.0938573790e-01,7.5453036669e-01
3.8065684266e-01,1.2565804532e+00,7.4225898422e-02,6.2667669984e-01,5.1683204419e-01,1.0984465565e-01,7.5625210908e-01
3.8167464170e-01,1.2573480554e+00,7.4585747436e-02,6.2778498847e-01,5.1748103180e-01,1.1030395667e-01,7.5797280875e-01
3.8269244074e-01,1.2581161265e+00,7.4946244757e-02,6.2889109390e-01,5.1812745577e-01,1.1076363812e-01,7.5969246977e-01
3.8371023979e-01,1.2588846668e+00,7.5307388664e-02,6.2999502133e-01,5.1877132414e-01,1.1122369719e-01,7.6141109621e-01
