tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.5114315811e-01,1.1285284490e+00,1.7218229311e-02,4.0196985893e-01,3.7250989624e-01,2.9459962686e-02,4.3328978894e-01
1.5190650740e-01,1.1292178285e+00,1.7386545155e-02,4.0364550801e-01,3.7391871859e-01,2.9726789420e-02,4.3526060829e-01
1.5266985668e-01,1.1299076292e+00,1.7555611575e-02,4.0531813010e-01,3.7532360311e-01,2.9994526987e-02,4.3722959763e-01
1.5343320596e-01,1.1305978513e+00,1.7725427485e-02,4.0698773228e-01,3.7672456045e-01,3.0263171833e-02,4.3919676192e-01
1.5419655525e-01,1.1312884950e+00,1.7895991799e-02,4.0865432160e-01,3.7812160119e-01,3.0532720412e-02,4.4116210609e-01
1.5495990453e-01,1.1319795606e+00,1.8067303427e-02,4.1031790512e-01,3.7951473592e-01,3.0803169192e-02,4.4312563507e-01
1.5572325381e-01,1.1326710484e+00,1.8239361280e-02,4.1197848984e-01,3.8090397519e-01,3.1074514649e-02,4.4508735379e-01
1.5648660310e-01,1.1333629585e+00,1.8412164268e-02,4.1363608279e-01,3.8228932952e-01,3.1346753268e-02,4.4704726717e-01
1.5724995238e-01,1.1340552913e+00,1.8585711297e-02,4.1529069094e-01,3.8367080940e-01,3.1619881547e-02,4.4900538011e-01
1.5801330166e-01,1.1347480471e+00,1.8760001275e-02,4.1694232129e-01,3.8504842529e-01,3.1893895993e-02,4.5096169753e-01
1.5877665095e-01,1.1354412260e+00,1.8935033107e-02,4.1859098078e-01,3.8642218765e-01,3.2168793122e-02,4.5291622432e-01
1.5954000023e-01,1.1361348284e+00,1.9110805695e-02,4.2023667635e-01,3.8779210689e-01,3.2444569462e-02,4.5486896537e-01
1.6030334951e-01,1.1368288544e+00,1.9287317944e-02,4.2187941494e-01,3.8915819339e-01,3.2721221550e-02,4.5681992556e-01
1.6106669880e-01,1.1375233044e+00,1.9464568753e-02,4.2351920344e-01,3.9052045751e-01,3.2998745934e-02,4.5876910978e-01
1.6183004808e-01,1.1382181787e+00,1.9642557024e-02,4.2515604876e-01,3.9187890959e-01,3.3277139169e-02,4.6071652288e-01
1.6259339736e-01,1.1389134774e+00,1.9821281654e-02,4.2678995775e-01,3.9323355993e-01,3.3556397825e-02,4.6266216974e-01
1.6335674665e-01,1.1396092008e+00,2.0000741541e-02,4.2842093730e-01,3.9458441882e-01,3.3836518478e-02,4.6460605522e-01
1.6412009593e-01,1.1403053492e+00,2.0180935582e-02,4.3004899422e-01,3.9593149651e-01,3.4117497716e-02,4.6654818416e-01
1.6488344521e-01,1.1410019229e+00,2.0361862670e-02,4.3167413536e-01,3.9727480323e-01,3.4399332135e-02,4.6848856140e-01
1.6564679450e-01,1.1416989221e+00,2.0543521701e-02,4.3329636752e-01,3.9861434918e-01,3.4682018343e-02,4.7042719178e-01
1.6641014378e-01,1.1423963471e+00,2.0725911566e-02,4.3491569750e-01,3.9995014454e-01,3.4965552956e-02,4.7236408014e-01
1.6717349306e-01,1.1430941981e+00,2.0909031156e-02,4.3653213206e-01,4.0128219946e-01,3.5249932603e-02,4.7429923129e-01
1.6793684235e-01,1.1437924754e+00,2.1092879362e-02,4.3814567798e-01,4.0261052406e-01,3.5535153918e-02,4.7623265005e-01
1.6870019163e-01,1.1444911793e+00,2.1277455073e-02,4.3975634199e-01,4.0393512844e-01,3.5821213549e-02,4.7816434124e-01
1.6946354091e-01,1.1451903099e+00,2.1462757175e-02,4.4136413083e-01,4.0525602267e-01,3.6108108153e-02,4.8009430965e-01
1.7022689020e-01,1.1458898677e+00,2.1648784556e-02,4.4296905120e-01,4.0657321681e-01,3.6395834394e-02,4.8202256008e-01
1.7099023948e-01,1.1465898527e+00,2.1835536100e-02,4.4457110981e-01,4.0788672086e-01,3.6684388950e-02,4.8394909733e-01
1.7175358876e-01,1.1472902654e+00,2.2023010692e-02,4.4617031333e-01,4.0919654483e-01,3.6973768504e-02,4.8587392617e-01
1.7251693805e-01,1.1479911060e+00,2.2211207214e-02,4.4776666844e-01,4.1050269868e-01,3.7263969753e-02,4.8779705139e-01
1.7328028733e-01,1.1486923746e+00,2.2400124549e-02,4.4936018177e-01,4.1180519237e-01,3.7554989401e-02,4.8971847775e-01
1.7404363662e-01,1.1493940716e+00,2.2589761576e-02,4.5095085996e-01,4.1310403580e-01,3.7846824162e-02,4.9163821002e-01
1.7480698590e-01,1.1500961973e+00,2.2780117174e-02,4.5253870963e-01,4.1439923887e-01,3.8139470761e-02,4.9355625296e-01
1.7557033518e-01,1.1507987519e+00,2.2971190223e-02,4.5412373738e-01,4.1569081145e-01,3.8432925931e-02,4.9547261131e-01
1.7633368447e-01,1.1515017356e+00,2.3162979599e-02,4.5570594980e-01,4.1697876338e-01,3.8727186414e-02,4.9738728983e-01
1.7709703375e-01,1.1522051488e+00,2.3355484178e-02,4.5728535345e-01,4.1826310448e-01,3.9022248965e-02,4.9930029325e-01
1.7786038303e-01,1.1529089917e+00,2.3548702835e-02,4.5886195489e-01,4.1954384455e-01,3.9318110345e-02,5.0121162630e-01
1.7862373232e-01,1.1536132645e+00,2.3742634444e-02,4.6043576067e-01,4.2082099334e-01,3.9614767325e-02,5.0312129371e-01
1.7938708160e-01,1.1543179676e+00,2.3937277876e-02,4.6200677729e-01,4.2209456060e-01,3.9912216687e-02,5.0502930020e-01
1.8015043088e-01,1.1550231011e+00,2.4132632004e-02,4.6357501128e-01,4.2336455606e-01,4.0210455221e-02,5.0693565048e-01
1.8091378017e-01,1.1557286653e+00,2.4328695697e-02,4.6514046912e-01,4.2463098939e-01,4.0509479727e-02,5.0884034926e-01
1.8167712945e-01,1.1564346606e+00,2.4525467826e-02,4.6670315729e-01,4.2589387028e-01,4.0809287014e-02,5.1074340124e-01
1.8244047873e-01,1.1571410871e+00,2.4722947257e-02,4.6826308225e-01,4.2715320835e-01,4.1109873901e-02,5.1264481111e-01
1.8320382802e-01,1.1578479452e+00,2.4921132859e-02,4.6982025046e-01,4.2840901324e-01,4.1411237216e-02,5.1454458357e-01
1.8396717730e-01,1.1585552351e+00,2.5120023497e-02,4.7137466833e-01,4.2966129454e-01,4.1713373796e-02,5.1644272328e-01
1.8473052658e-01,1.1592629570e+00,2.5319618037e-02,4.7292634229e-01,4.3091006181e-01,4.2016280488e-02,5.1833923493e-01
1.8549387587e-01,1.1599711112e+00,2.5519915341e-02,4.7447527874e-01,4.3215532459e-01,4.2319954147e-02,5.2023412319e-01
1.8625722515e-01,1.1606796981e+00,2.5720914273e-02,4.7602148406e-01,4.3339709242e-01,4.2624391638e-02,5.2212739272e-01
1.8702057443e-01,1.1613887177e+00,2.5922613694e-02,4.7756496463e-01,4.3463537479e-01,4.2929589837e-02,5.2401904818e-01
1.8778392372e-01,1.1620981705e+00,2.6125012466e-02,4.7910572679e-01,4.3587018117e-01,4.3235545626e-02,5.2590909421e-01
1.8854727300e-01,1.1628080567e+00,2.6328109448e-02,4.8064377690e-01,4.3710152100e-01,4.3542255897e-02,5.2779753547e-01
1.8931062228e-01,1.1635183765e+00,2.6531903499e-02,4.8217912127e-01,4.3832940372e-01,4.3849717553e-02,5.2968437659e-01
1.9007397157e-01,1.1642291303e+00,2.6736393475e-02,4.8371176622e-01,4.3955383871e-01,4.4157927504e-02,5.3156962220e-01
1.9083732085e-01,1.1649403182e+00,2.6941578235e-02,4.8524171804e-01,4.4077483537e-01,4.4466882670e-02,5.3345327692e-01
1.9160067013e-01,1.1656519405e+00,2.7147456633e-02,4.8676898301e-01,4.4199240303e-01,4.4776579981e-02,5.3533534539e-01
1.9236401942e-01,1.1663639976e+00,2.7354027525e-02,4.8829356740e-01,4.4320655103e-01,4.5087016373e-02,5.3721583221e-01
1.9312736870e-01,1.1670764896e+00,2.7561289763e-02,4.8981547747e-01,4.4441728867e-01,4.5398188796e-02,5.3909474199e-01
1.9389071798e-01,1.1677894169e+00,2.7769242201e-02,4.9133471944e-01,4.4562462523e-01,4.5710094203e-02,5.4097207934e-01
1.9465406727e-01,1.1685027797e+00,2.7977883691e-02,4.9285129954e-01,4.4682856997e-01,4.6022729561e-02,5.4284784884e-01
1.9541741655e-01,1.1692165782e+00,2.8187213082e-02,4.9436522397e-01,4.4802913213e-01,4.6336091843e-02,5.4472205510e-01
1.9618076583e-01,1.1699308128e+00,2.8397229225e-02,4.9587649894e-01,4.4922632091e-01,4.6650178032e-02,5.4659470268e-01
1.9694411512e-01,1.1706454836e+00,2.8607930969e-02,4.9738513061e-01,4.5042014549e-01,4.6964985120e-02,5.4846579618e-01
1.9770746440e-01,1.1713605911e+00,2.8819317161e-02,4.9889112515e-01,4.5161061505e-01,4.7280510107e-02,5.5033534016e-01
1.9847081368e-01,1.1720761353e+00,2.9031386648e-02,5.0039448872e-01,4.5279773871e-01,4.7596750004e-02,5.5220333920e-01
1.9923416297e-01,1.1727921167e+00,2.9244138277e-02,5.0189522744e-01,4.5398152561e-01,4.7913701829e-02,5.5406979784e-01
1.9999751225e-01,1.1735085355e+00,2.9457570893e-02,5.0339334743e-01,4.5516198483e-01,4.8231362608e-02,5.5593472065e-01
2.0076086153e-01,1.1742253919e+00,2.9671683339e-02,5.0488885481e-01,4.5633912543e-01,4.8549729377e-02,5.5779811217e-01
2.0152421082e-01,1.1749426861e+00,2.9886474459e-02,5.0638175566e-01,4.5751295648e-01,4.8868799182e-02,5.5965997695e-01
2.0228756010e-01,1.1756604186e+00,3.0101943095e-02,5.0787205606e-01,4.5868348698e-01,4.9188569075e-02,5.6152031952e-01
2.0305090938e-01,1.1763785895e+00,3.0318088089e-02,5.0935976207e-01,4.5985072595e-01,4.9509036120e-02,5.6337914442e-01
2.0381425867e-01,1.1770971991e+00,3.0534908282e-02,5.1084487974e-01,4.6101468235e-01,4.9830197386e-02,5.6523645616e-01
2.0457760795e-01,1.1778162477e+00,3.0752402512e-02,5.1232741511e-01,4.6217536515e-01,5.0152049953e-02,5.6709225928e-01
2.0534095723e-01,1.1785357355e+00,3.0970569619e-02,5.1380737419e-01,4.6333278328e-01,5.0474590910e-02,5.6894655828e-01
2.0610430652e-01,1.1792556628e+00,3.1189408441e-02,5.1528476300e-01,4.6448694565e-01,5.0797817353e-02,5.7079935767e-01
2.0686765580e-01,1.1799760299e+00,3.1408917815e-02,5.1675958753e-01,4.6563786114e-01,5.1121726388e-02,5.7265066196e-01
2.0763100508e-01,1.1806968371e+00,3.1629096577e-02,5.1823185375e-01,4.6678553862e-01,5.1446315128e-02,5.7450047563e-01
2.0839435437e-01,1.1814180845e+00,3.1849943562e-02,5.1970156762e-01,4.6792998693e-01,5.1771580697e-02,5.7634880319e-01
2.0915770365e-01,1.1821397726e+00,3.2071457605e-02,5.2116873511e-01,4.6907121488e-01,5.2097520224e-02,5.7819564911e-01
2.0992105293e-01,1.1828619015e+00,3.2293637540e-02,5.2263336214e-01,4.7020923129e-01,5.2424130851e-02,5.8004101789e-01
2.1068440222e-01,1.1835844715e+00,3.2516482200e-02,5.2409545464e-01,4.7134404491e-01,5.2751409725e-02,5.8188491398e-01
2.1144775150e-01,1.1843074830e+00,3.2739990417e-02,5.2555501851e-01,4.7247566451e-01,5.3079354002e-02,5.8372734186e-01
2.1221110078e-01,1.1850309361e+00,3.2964161021e-02,5.2701205966e-01,4.7360409881e-01,5.3407960848e-02,5.8556830599e-01
2.1297445007e-01,1.1857548311e+00,3.3188992844e-02,5.2846658396e-01,4.7472935652e-01,5.3737227436e-02,5.8740781083e-01
2.1373779935e-01,1.1864791683e+00,3.3414484715e-02,5.2991859728e-01,4.7585144633e-01,5.4067150948e-02,5.8924586084e-01
2.1450114864e-01,1.1872039480e+00,3.3640635464e-02,5.3136810547e-01,4.7697037690e-01,5.4397728574e-02,5.9108246044e-01
2.1526449792e-01,1.1879291705e+00,3.3867443917e-02,5.3281511438e-01,4.7808615686e-01,5.4728957512e-02,5.9291761410e-01
2.1602784720e-01,1.1886548359e+00,3.4094908903e-02,5.3425962982e-01,4.7919879485e-01,5.5060834971e-02,5.9475132624e-01
2.1679119649e-01,1.1893809447e+00,3.4323029249e-02,5.3570165763e-01,4.8030829946e-01,5.5393358164e-02,5.9658360129e-01
2.1755454577e-01,1.1901074969e+00,3.4551803779e-02,5.3714120358e-01,4.8141467927e-01,5.5726524315e-02,5.9841444367e-01
2.1831789505e-01,1.1908344931e+00,3.4781231319e-02,5.3857827348e-01,4.8251794282e-01,5.6060330657e-02,6.0024385781e-01
2.1908124434e-01,1.1915619333e+00,3.5011310694e-02,5.4001287308e-01,4.8361809865e-01,5.6394774429e-02,6.0207184812e-01
2.1984459362e-01,1.1922898179e+00,3.5242040726e-02,5.4144500816e-01,4.8471515528e-01,5.6729852880e-02,6.0389841899e-01
2.2060794290e-01,1.1930181471e+00,3.5473420240e-02,5.4287468445e-01,4.8580912119e-01,5.7065563266e-02,6.0572357485e-01
2.2137129219e-01,1.1937469212e+00,3.5705448056e-02,5.4430190769e-01,4.8690000484e-01,5.7401902852e-02,6.0754732008e-01
2.2213464147e-01,1.1944761406e+00,3.5938122997e-02,5.4572668360e-01,4.8798781469e-01,5.7738868910e-02,6.0936965907e-01
2.2289799075e-01,1.1952058053e+00,3.6171443883e-02,5.4714901789e-01,4.8907255916e-01,5.8076458723e-02,6.1119059622e-01
2.2366134004e-01,1.1959359159e+00,3.6405409534e-02,5.4856891624e-01,4.9015424666e-01,5.8414669578e-02,6.1301013590e-01
2.2442468932e-01,1.1966664724e+00,3.6640018770e-02,5.4998638433e-01,4.9123288556e-01,5.8753498773e-02,6.1482828248e-01
2.2518803860e-01,1.1973974751e+00,3.6875270408e-02,5.5140142784e-01,4.9230848422e-01,5.9092943614e-02,6.1664504034e-01
2.2595138789e-01,1.1981289245e+00,3.7111163268e-02,5.5281405241e-01,4.9338105099e-01,5.9433001414e-02,6.1846041383e-01
2.2671473717e-01,1.1988608206e+00,3.7347696167e-02,5.5422426368e-01,4.9445059419e-01,5.9773669494e-02,6.2027440733e-01
2.2747808645e-01,1.1995931638e+00,3.7584867920e-02,5.5563206729e-01,4.9551712210e-01,6.0114945184e-02,6.2208702519e-01
2.2824143574e-01,1.2003259544e+00,3.7822677345e-02,5.5703746884e-01,4.9658064302e-01,6.0456825821e-02,6.2389827174e-01
2.2900478502e-01,1.2010591926e+00,3.8061123256e-02,5.5844047393e-01,4.9764116518e-01,6.0799308750e-02,6.2570815134e-01
2.2976813430e-01,1.2017928788e+00,3.8300204468e-02,5.5984108816e-01,4.9869869684e-01,6.1142391326e-02,6.2751666833e-01
2.3053148359e-01,1.2025270131e+00,3.8539919795e-02,5.6123931710e-01,4.9975324619e-01,6.1486070909e-02,6.2932382703e-01
2.3129483287e-01,1.2032615959e+00,3.8780268050e-02,5.6263516631e-01,5.0080482144e-01,6.1830344869e-02,6.3112963178e-01
2.3205818215e-01,1.2039966274e+00,3.9021248048e-02,5.6402864133e-01,5.0185343075e-01,6.2175210582e-02,6.3293408690e-01
2.3282153144e-01,1.2047321079e+00,3.9262858599e-02,5.6541974772e-01,5.0289908228e-01,6.2520665434e-02,6.3473719670e-01
2.3358488072e-01,1.2054680377e+00,3.9505098515e-02,5.6680849098e-01,5.0394178416e-01,6.2866706818e-02,6.3653896550e-01
2.3434823000e-01,1.2062044171e+00,3.9747966607e-02,5.6819487663e-01,5.0498154450e-01,6.3213332134e-02,6.3833939760e-01
2.3511157929e-01,1.2069412463e+00,3.9991461686e-02,5.6957891017e-01,5.0601837138e-01,6.3560538791e-02,6.4013849731e-01
2.3587492857e-01,1.2076785255e+00,4.0235582562e-02,5.7096059708e-01,5.0705227288e-01,6.3908324206e-02,6.4193626892e-01
2.3663827785e-01,1.2084162552e+00,4.0480328043e-02,5.7233994284e-01,5.0808325704e-01,6.4256685801e-02,6.4373271673e-01
2.3740162714e-01,1.2091544355e+00,4.0725696939e-02,5.7371695291e-01,5.0911133190e-01,6.4605621010e-02,6.4552784501e-01
2.3816497642e-01,1.2098930668e+00,4.0971688057e-02,5.7509163272e-01,5.1013650545e-01,6.4955127271e-02,6.4732165807e-01
2.3892832570e-01,1.2106321492e+00,4.1218300205e-02,5.7646398773e-01,5.1115878570e-01,6.5305202032e-02,6.4911416016e-01
2.3969167499e-01,1.2113716832e+00,4.1465532191e-02,5.7783402335e-01,5.1217818060e-01,6.5655842748e-02,6.5090535556e-01
2.4045502427e-01,1.2121116688e+00,4.1713382820e-02,5.7920174499e-01,5.1319469811e-01,6.6007046881e-02,6.5269524854e-01
2.4121837355e-01,1.2128521066e+00,4.1961850899e-02,5.8056715804e-01,5.1420834614e-01,6.6358811903e-02,6.5448384336e-01
2.4198172284e-01,1.2135929966e+00,4.2210935234e-02,5.8193026791e-01,5.1521913262e-01,6.6711135290e-02,6.5627114427e-01
2.4274507212e-01,1.2143343392e+00,4.2460634628e-02,5.8329107994e-01,5.1622706541e-01,6.7064014528e-02,6.5805715553e-01
2.4350842140e-01,1.2150761347e+00,4.2710947886e-02,5.8464959951e-01,5.1723215240e-01,6.7417447111e-02,6.5984188138e-01
2.4427177069e-01,1.2158183833e+00,4.2961873813e-02,5.8600583197e-01,5.1823440143e-01,6.7771430540e-02,6.6162532607e-01
2.4503511997e-01,1.2165610853e+00,4.3213411212e-02,5.8735978265e-01,5.1923382033e-01,6.8125962321e-02,6.6340749383e-01
2.4579846925e-01,1.2173042410e+00,4.3465558885e-02,5.8871145687e-01,5.2023041690e-01,6.8481039972e-02,6.6518838890e-01
2.4656181854e-01,1.2180478507e+00,4.3718315636e-02,5.9006085995e-01,5.2122419893e-01,6.8836661016e-02,6.6696801549e-01
2.4732516782e-01,1.2187919147e+00,4.3971680266e-02,5.9140799718e-01,5.2221517420e-01,6.9192822982e-02,6.6874637783e-01
2.4808851710e-01,1.2195364331e+00,4.4225651576e-02,5.9275287385e-01,5.2320335044e-01,6.9549523411e-02,6.7052348015e-01
2.4885186639e-01,1.2202814064e+00,4.4480228368e-02,5.9409549524e-01,5.2418873539e-01,6.9906759847e-02,6.7229932664e-01
2.4961521567e-01,1.2210268347e+00,4.4735409442e-02,5.9543586660e-01,5.2517133676e-01,7.0264529843e-02,6.7407392153e-01
2.5037856495e-01,1.2217727184e+00,4.4991193599e-02,5.9677399320e-01,5.2615116224e-01,7.0622830960e-02,6.7584726900e-01
2.5114191424e-01,1.2225190577e+00,4.5247579638e-02,5.9810988026e-01,5.2712821949e-01,7.0981660767e-02,6.7761937327e-01
2.5190526352e-01,1.2232658530e+00,4.5504566358e-02,5.9944353302e-01,5.2810251618e-01,7.1341016838e-02,6.7939023851e-01
2.5266861281e-01,1.2240131044e+00,4.5762152559e-02,6.0077495668e-01,5.2907405993e-01,7.1700896757e-02,6.8115986892e-01
2.5343196209e-01,1.2247608123e+00,4.6020337038e-02,6.0210415646e-01,5.3004285835e-01,7.2061298113e-02,6.8292826869e-01
2.5419531137e-01,1.2255089770e+00,4.6279118594e-02,6.0343113754e-01,5.3100891904e-01,7.2422218503e-02,6.8469544199e-01
2.5495866066e-01,1.2262575986e+00,4.6538496025e-02,6.0475590511e-01,5.3197224957e-01,7.2783655533e-02,6.8646139299e-01
2.5572200994e-01,1.2270066776e+00,4.6798468128e-02,6.0607846432e-01,5.3293285750e-01,7.3145606814e-02,6.8822612587e-01
2.5648535922e-01,1.2277562142e+00,4.7059033699e-02,6.0739882033e-01,5.3389075037e-01,7.3508069966e-02,6.8998964479e-01
2.5724870851e-01,1.2285062086e+00,4.7320191535e-02,6.0871697830e-01,5.3484593568e-01,7.3871042615e-02,6.9175195390e-01
2.5801205779e-01,1.2292566612e+00,4.7581940432e-02,6.1003294334e-01,5.3579842095e-01,7.4234522395e-02,6.9351305737e-01
2.5877540707e-01,1.2300075722e+00,4.7844279186e-02,6.1134672059e-01,5.3674821364e-01,7.4598506946e-02,6.9527295935e-01
2.5953875636e-01,1.2307589420e+00,4.8107206593e-02,6.1265831514e-01,5.3769532122e-01,7.4962993918e-02,6.9703166397e-01
2.6030210564e-01,1.2315107707e+00,4.8370721447e-02,6.1396773209e-01,5.3863975113e-01,7.5327980964e-02,6.9878917538e-01
2.6106545492e-01,1.2322630586e+00,4.8634822543e-02,6.1527497654e-01,5.3958151079e-01,7.5693465748e-02,7.0054549772e-01
2.6182880421e-01,1.2330158062e+00,4.8899508675e-02,6.1658005355e-01,5.4052060761e-01,7.6059445939e-02,7.0230063512e-01
2.6259215349e-01,1.2337690135e+00,4.9164778638e-02,6.1788296819e-01,5.4145704897e-01,7.6425919214e-02,7.0405459170e-01
2.6335550277e-01,1.2345226810e+00,4.9430631225e-02,6.1918372550e-01,5.4239084225e-01,7.6792883256e-02,7.0580737159e-01
2.6411885206e-01,1.2352768088e+00,4.9697065230e-02,6.2048233053e-01,5.4332199477e-01,7.7160335757e-02,7.0755897891e-01
2.6488220134e-01,1.2360313973e+00,4.9964079446e-02,6.2177878830e-01,5.4425051389e-01,7.7528274414e-02,7.0930941777e-01
2.6564555062e-01,1.2367864468e+00,5.0231672665e-02,6.2307310383e-01,5.4517640690e-01,7.7896696933e-02,7.1105869227e-01
2.6640889991e-01,1.2375419575e+00,5.0499843680e-02,6.2436528213e-01,5.4609968111e-01,7.8265601024e-02,7.1280680653e-01
2.6717224919e-01,1.2382979297e+00,5.0768591283e-02,6.2565532818e-01,5.4702034378e-01,7.8634984408e-02,7.1455376464e-01
2.6793559847e-01,1.2390543637e+00,5.1037914266e-02,6.2694324698e-01,5.4793840217e-01,7.9004844810e-02,7.1629957071e-01
2.6869894776e-01,1.2398112598e+00,5.1307811422e-02,6.2822904348e-01,5.4885386352e-01,7.9375179963e-02,7.1804422881e-01
2.6946229704e-01,1.2405686183e+00,5.1578281540e-02,6.2951272265e-01,5.4976673504e-01,7.9745987607e-02,7.1978774303e-01
2.7022564632e-01,1.2413264394e+00,5.1849323413e-02,6.3079428944e-01,5.5067702395e-01,8.0117265489e-02,7.2153011747e-01
2.7098899561e-01,1.2420847234e+00,5.2120935831e-02,6.3207374879e-01,5.5158473743e-01,8.0489011362e-02,7.2327135618e-01
2.7175234489e-01,1.2428434706e+00,5.2393117585e-02,6.3335110561e-01,5.5248988263e-01,8.0861222988e-02,7.2501146326e-01
2.7251569417e-01,1.2436026814e+00,5.2665867466e-02,6.3462636484e-01,5.5339246670e-01,8.1233898133e-02,7.2675044277e-01
2.7327904346e-01,1.2443623559e+00,5.2939184263e-02,6.3589953136e-01,5.5429249678e-01,8.1607034572e-02,7.2848829876e-01
2.7404239274e-01,1.2451224944e+00,5.3213066767e-02,6.3717061007e-01,5.5518997998e-01,8.1980630086e-02,7.3022503531e-01
2.7480574202e-01,1.2458830974e+00,5.3487513766e-02,6.3843960585e-01,5.5608492339e-01,8.2354682464e-02,7.3196065646e-01
2.7556909131e-01,1.2466441649e+00,5.3762524052e-02,6.3970652358e-01,5.5697733408e-01,8.2729189499e-02,7.3369516628e-01
2.7633244059e-01,1.2474056973e+00,5.4038096413e-02,6.4097136811e-01,5.5786721911e-01,8.3104148994e-02,7.3542856879e-01
2.7709578987e-01,1.2481676950e+00,5.4314229639e-02,6.4223414429e-01,5.5875458553e-01,8.3479558757e-02,7.3716086806e-01
2.7785913916e-01,1.2489301581e+00,5.4590922517e-02,6.4349485695e-01,5.5963944035e-01,8.3855416603e-02,7.3889206811e-01
2.7862248844e-01,1.2496930870e+00,5.4868173838e-02,6.4475351093e-01,5.6052179058e-01,8.4231720354e-02,7.4062217297e-01
2.7938583772e-01,1.2504564819e+00,5.5145982390e-02,6.4601011104e-01,5.6140164320e-01,8.4608467839e-02,7.4235118669e-01
2.8014918701e-01,1.2512203432e+00,5.5424346961e-02,6.4726466209e-01,5.6227900520e-01,8.4985656892e-02,7.4407911328e-01
2.8091253629e-01,1.2519846711e+00,5.5703266339e-02,6.4851716886e-01,5.6315388350e-01,8.5363285357e-02,7.4580595677e-01
2.8167588557e-01,1.2527494658e+00,5.5982739313e-02,6.4976763614e-01,5.6402628506e-01,8.5741351081e-02,7.4753172117e-01
2.8243923486e-01,1.2535147278e+00,5.6262764671e-02,6.5101606871e-01,5.6489621679e-01,8.6119851919e-02,7.4925641049e-01
2.8320258414e-01,1.2542804572e+00,5.6543341200e-02,6.5226247132e-01,5.6576368559e-01,8.6498785735e-02,7.5098002874e-01
2.8396593342e-01,1.2550466544e+00,5.6824467688e-02,6.5350684873e-01,5.6662869833e-01,8.6878150395e-02,7.5270257994e-01
2.8472928271e-01,1.2558133197e+00,5.7106142924e-02,6.5474920567e-01,5.6749126189e-01,8.7257943776e-02,7.5442406806e-01
2.8549263199e-01,1.2565804532e+00,5.7388365694e-02,6.5598954687e-01,5.6835138311e-01,8.7638163759e-02,7.5614449713e-01
2.8625598127e-01,1.2573480554e+00,5.7671134785e-02,6.5722787706e-01,5.6920906883e-01,8.8018808233e-02,7.5786387111e-01
2.8701933056e-01,1.2581161265e+00,5.7954448986e-02,6.5846420094e-01,5.7006432585e-01,8.8399875091e-02,7.5958219401e-01
2.8778267984e-01,1.2588846668e+00,5.8238307083e-02,6.5969852321e-01,5.7091716097e-01,8.8781362236e-02,7.6129946980e-01
